seq_ix	step_in_seq	t0	t1
9147005	3439	1.3529662	2.562867
9147005	3440	1.3940917	2.5719519
9147005	3441	1.4097021	2.5526648
9147005	3442	1.4242412	2.5410724
9147005	3443	1.4355682	2.527291
9147005	3444	1.6458651	2.2915306
9147005	3445	1.574879	2.3933115
9147005	3446	1.5642177	2.4145684
9147005	3447	1.5977095	2.3690093
9147005	3448	1.7041162	2.2764866
9147005	3449	1.4470874	2.639496
9147005	3450	1.2161984	2.8383956
9147005	3451	1.4548851	2.5627067
9147005	3452	1.7866868	2.031905
9147005	3453	1.7866691	2.0564592
9147005	3454	1.85085	1.9760201
9147005	3455	1.8471738	1.9643416
9147005	3456	1.8776826	2.0599432
9147005	3457	1.8626553	2.124626
9147005	3458	1.9118112	2.0838714
9147005	3459	1.89021	2.1129081
9147005	3460	1.9083587	2.1018844
9147005	3461	2.0012946	2.0012865
9147005	3462	2.0096335	1.9994256
9147005	3463	1.9473594	2.060535
9147005	3464	1.9435228	2.0543585
9147005	3465	1.9739207	1.9073629
9147005	3466	1.9469832	1.9854684
9147005	3467	2.3551393	1.6426318
9147005	3468	1.9451708	1.9049158
9147005	3469	2.054438	1.8187535
9147005	3470	2.0890098	1.7994854
9147005	3471	2.1166596	1.8066008
9147005	3472	2.1232824	1.803874
9147005	3473	2.13408	1.798734
9147005	3474	2.2139387	1.7182584
9147005	3475	2.2658148	1.6682928
9147005	3476	2.2761626	1.7391996
9147005	3477	2.3029556	1.7120523
9147005	3478	2.2980518	1.6532977
9147005	3479	2.4968119	1.4775727
9147005	3480	2.4575353	1.5271804
9147005	3481	2.234333	1.8347843
9147005	3482	2.1327524	1.7809505
9147005	3483	2.3036494	1.6468568
9147005	3484	2.3677459	1.6191592
9147005	3485	2.2822704	1.6906209
9147005	3486	2.4267478	1.5594587
9147005	3487	2.5802526	1.4051756
9147005	3488	2.5818715	1.410473
9147005	3489	2.6073532	1.399447
9147005	3490	2.623695	1.3947755
9147005	3491	2.6798158	1.3298788
9147005	3492	2.6411839	1.3648955
9147005	3493	2.6697693	1.3227967
9147005	3494	2.737197	1.2891992
9147005	3495	2.5991302	1.4006655
9147005	3496	2.6524477	1.3934993
9147005	3497	2.4255853	1.5793269
9147005	3498	2.240993	1.8340735
9147005	3499	2.3229141	1.6153123
9147005	3500	2.3523664	1.6401951
9147005	3501	2.511763	1.5379337
9147005	3502	2.4725928	1.4334005
9147005	3503	2.3124719	1.6769733
9147005	3504	2.7114525	1.3396523
9147005	3505	2.5957813	1.3930538
9147005	3506	2.803154	1.130594
9147005	3507	2.906497	1.0856661
9147005	3508	3.3880038	0.44582775
9147005	3509	2.5369124	1.394338
9147005	3510	2.13652	1.6563478
9147005	3511	2.0382419	1.8938115
9147005	3512	2.391673	1.5255527
9147005	3513	2.6228228	1.3351718
9147005	3514	3.0588455	0.9253094
9147005	3515	3.0022259	0.9923192
9147005	3516	2.4407907	1.5722482
9147005	3517	2.46563	1.2992562
9147005	3518	2.6855726	1.1931893
9147005	3519	2.5808935	1.3124082
9147005	3520	2.3958845	1.4764736
9147005	3521	2.4258208	1.4261824
9147005	3522	2.5400796	1.3573374
9147005	3523	2.4597926	1.3903836
9147005	3524	2.4774303	1.0520014
9147005	3525	2.49656	1.1908522
9147005	3526	2.6036434	1.1135242
9147005	3527	2.5754561	1.1504135
9147005	3528	2.663979	1.0912039
9147005	3529	2.510038	1.2199401
9147005	3530	2.5257745	1.2141242
9147005	3531	2.2606983	1.5714755
9147005	3532	2.4387388	1.1572753
9147005	3533	2.6843638	0.9846215
9147005	3534	2.5451508	1.1044168
9147005	3535	3.03085	0.7509185
9147005	3536	2.9657865	0.8188906
9147005	3537	2.9071136	0.8673072
9147005	3538	2.8608408	0.9089501
9147005	3539	2.8451529	0.908906
9147005	3540	2.8227973	0.9380063
9147005	3541	2.6080375	1.1112155
9147005	3542	2.8521452	1.029018
9147005	3543	2.684094	1.0879953
9147005	3544	2.67971	1.0704044
9147005	3545	2.6505327	1.1094745
9147005	3546	2.6764193	1.0826494
9147005	3547	2.6568255	1.0952625
9147005	3548	2.6795373	1.0834208
9147005	3549	2.6771855	1.0878342
9147005	3550	2.6667795	1.0982517
9147005	3551	2.6260848	1.1089933
9147005	3552	2.7595282	1.0062292
9147005	3553	2.8609114	0.9285871
9147005	3554	2.8428106	0.9475844
9147005	3555	2.8302283	0.95363
9147005	3556	2.816905	0.9527191
9147005	3557	2.652175	1.110999
9147005	3558	2.6953459	1.07527
9147005	3559	2.8539648	0.9369278
9147005	3560	2.7534342	1.0374197
9147005	3561	2.6371455	1.106587
9147005	3562	2.2850475	1.4013479
9147005	3563	2.5365915	1.3105778
9147005	3564	2.2322712	1.5273341
9147005	3565	2.0155735	1.6315868
9147005	3566	2.1753263	1.3905216
9147005	3567	2.3166704	1.323176
9147005	3568	2.4987383	1.2236038
9147005	3569	2.652544	1.087764
9147005	3570	2.577764	1.1883907
9147005	3571	2.5368633	1.2079922
9147005	3572	2.8070273	1.0747507
9147005	3573	3.5394425	-1.5006455
9147005	3574	2.5814981	-0.9672878
9147005	3575	2.7231402	-1.1061748
9147005	3576	3.442771	-1.5154535
9147005	3577	3.3067403	-1.4872584
9147005	3578	3.3982568	-1.5602584
9147005	3579	3.012772	-0.1242705
9147005	3580	3.350419	-0.5730783
9147005	3581	4.248926	-1.0350928
9147005	3582	3.8655052	-0.62710464
9147005	3583	3.3907375	-0.19060183
9147005	3584	3.6982427	-0.6552273
9147005	3585	4.979369	-1.5830905
9147005	3586	4.806189	-1.2556647
9147005	3587	5.1936283	-1.5539894
9147005	3588	5.5207343	-1.7590266
9147005	3589	4.9844227	-2.862178
9147005	3590	4.2369084	-2.4661438
9147005	3591	4.0727386	-2.315721
9147005	3592	4.1803665	-2.3451154
9147005	3593	3.6038623	-1.9416735
9147005	3594	4.152733	-2.3363624
9147005	3595	4.4027214	-2.3847518
9147005	3596	4.3610973	-2.3422852
9147005	3597	3.325945	-0.36061814
9147005	3598	3.1500835	-0.16633281
9147005	3599	3.0495496	0.054766923
9147005	3600	3.0596118	-0.06942612
9147005	3601	3.1964278	-0.15163723
9147005	3602	3.5860357	-0.50863785
9147005	3603	4.1077332	-0.87801385
9147005	3604	2.714014	0.30649814
9147005	3605	2.237414	0.79345274
9147005	3606	2.3289928	0.6492624
9147005	3607	2.5202556	0.5174645
9147005	3608	2.6527896	0.43866768
9147005	3609	3.3913727	-0.21082966
9147005	3610	3.1998415	0.061546117
9147005	3611	3.5760655	-0.34265321
9147005	3612	3.8801298	-0.58113223
9147005	3613	3.3499198	-0.03712547
9147005	3614	3.1588244	-0.08627835
9147005	3615	3.322456	-0.07055029
9147005	3616	3.136971	0.050087065
9147005	3617	3.1301084	0.042036444
9147005	3618	3.0908122	0.13248983
9147005	3619	3.0485868	0.1416587
9147005	3620	3.040783	0.19187865
9147005	3621	3.0081692	0.21625325
9147005	3622	3.659556	-0.33529156
9147005	3623	3.4749174	-0.08897686
9147005	3624	3.4662018	-0.1008884
9147005	3625	2.7370644	0.46935686
9147005	3626	3.0389876	0.25174662
9147005	3627	3.0227475	0.30528566
9147005	3628	2.8928776	0.37252185
9147005	3629	2.9016004	0.5097784
9147005	3630	2.8634448	0.45305285
9147005	3631	2.75133	0.3937349
9147005	3632	2.82093	0.42366615
9147005	3633	2.8230605	0.4175789
9147005	3634	3.0707903	0.28531125
9147005	3635	3.0286913	0.1391429
9147005	3636	3.585917	-0.121792525
9147005	3637	3.634369	-0.16853622
9147005	3638	2.4645047	0.73291576
9147005	3639	3.1089807	0.25746408
9147005	3640	3.1029286	0.31084475
9147005	3641	3.0756974	0.34977594
9147005	3642	3.026794	0.36271915
9147005	3643	3.0303774	0.3893881
9147005	3644	3.011619	0.4203879
9147005	3645	3.2284503	0.29747787
9147005	3646	3.2128038	0.3070509
9147005	3647	3.063662	0.5280113
9147005	3648	3.058588	0.47612342
9147005	3649	3.1312861	0.46443692
9147005	3650	2.76053	0.8485811
9147005	3651	3.2520113	0.2952675
9147005	3652	3.1133761	0.59374845
9147005	3653	3.4224553	0.29346344
9147005	3654	3.6734567	0.085978955
9147005	3655	3.5803747	0.25054124
9147005	3656	3.63667	0.123921245
9147005	3657	3.7286892	0.03984317
9147005	3658	3.8901758	-0.11931217
9147005	3659	4.00122	-0.14817846
9147005	3660	3.795226	0.026934683
9147005	3661	3.9318252	-0.29761177
9147005	3662	3.8204827	-0.05647105
9147005	3663	3.5767365	0.077233344
9147005	3664	3.5971885	0.07016817
9147005	3665	3.8493242	-0.16421369
9147005	3666	3.5675392	-0.023493648
9147005	3667	3.4300628	0.10950801
9147005	3668	3.743074	-0.14832631
9147005	3669	3.2071362	0.43701634
9147005	3670	2.967558	0.5514662
9147005	3671	2.820848	0.7334708
9147005	3672	2.895319	0.6405926
9147005	3673	3.0078597	0.5504941
9147005	3674	3.1079197	0.3514131
9147005	3675	3.1791024	0.41169938
9147005	3676	3.1466289	0.39794913
9147005	3677	3.2071042	0.29170612
9147005	3678	3.8497038	-0.2488551
9147005	3679	3.45782	0.18937781
9147005	3680	3.6960416	-0.07754946
9147005	3681	3.676559	-0.07178196
9147005	3682	3.6331272	0.068243474
9147005	3683	3.5064626	0.006170213
9147005	3684	3.3933372	0.1682894
9147005	3685	3.281631	0.29957464
9147005	3686	3.306817	0.14483747
9147005	3687	3.0308456	0.65409434
9147005	3688	2.7946463	0.7502562
9147005	3689	2.6479378	0.90639234
9147005	3690	2.7563105	0.7646754
9147005	3691	2.3492088	1.079573
9147005	3692	2.454495	0.9432709
9147005	3693	2.5388703	0.9147625
9147005	3694	2.6385756	0.8828862
9147005	3695	2.5475345	1.0774287
9147005	3696	2.6158485	1.0005658
9147005	3697	1.7252971	1.9176402
9147005	3698	2.2142258	1.697298
9147005	3699	1.5527331	2.1508818
9147005	3700	1.7857054	1.9901497
9147005	3701	1.7598919	1.9183917
9147005	3702	1.1529503	2.5911055
9147005	3703	1.6548544	2.0558147
9147005	3704	1.4418248	2.0790966
9147005	3705	1.9977707	1.7197912
9147005	3706	3.1010566	0.730819
9147005	3707	3.780846	0.120268375
9147005	3708	3.9633107	-0.01403138
9147005	3709	2.934496	0.7273476
9147005	3710	2.810422	0.7895788
9147005	3711	2.8080044	0.7866701
9147005	3712	2.7153568	0.81560946
9147005	3713	2.5869746	0.9397186
9147005	3714	2.3501267	1.1658853
9147005	3715	2.4332457	1.0443966
9147005	3716	2.5617952	1.1206558
9147005	3717	2.4027996	1.1661288
9147005	3718	2.4603438	1.0140495
9147005	3719	2.5804815	0.9784287
9147005	3720	2.3845692	1.2697822
9147005	3721	2.3013258	1.1427193
9147005	3722	2.1888013	1.1502596
9147005	3723	2.686483	0.8291545
9147005	3724	2.7848568	0.73497427
9147005	3725	2.8543358	0.6973146
9147005	3726	2.9351144	0.5923773
9147005	3727	2.8884258	0.6531328
9147005	3728	2.8912354	0.6094073
9147005	3729	2.8443046	0.51869
9147005	3730	3.4232392	0.07423505
9147005	3731	3.3570623	0.20532653
9147005	3732	3.182147	0.3527489
9147005	3733	3.295556	0.22513744
9147005	3734	3.23743	0.44503465
9147005	3735	2.9516363	0.5734874
9147005	3736	2.1472387	-0.5214111
9147005	3737	1.3685589	0.052300423
9147005	3738	1.3979989	1.934859
9147005	3739	1.1249808	2.1529825
9147005	3740	0.97913027	2.181523
9147005	3741	1.0881063	2.1150012
9147005	3742	1.0440694	2.2159233
9147005	3743	0.96258974	2.3777568
9147005	3744	0.9521569	2.4602318
9147005	3745	0.89836836	2.5113802
9147005	3746	0.90272534	2.5398304
9147005	3747	0.7963507	2.6225429
9147005	3748	0.80336	2.4789248
9147005	3749	0.9133682	2.461512
9147005	3750	0.9238335	2.7722082
9147005	3751	0.9094938	2.523002
9147005	3752	0.7806107	2.4632568
9147005	3753	0.42084098	1.0242579
9147005	3754	0.32909155	0.7354102
9147005	3755	2.3091578	0.88532436
9147005	3756	1.9511019	1.2359751
9147005	3757	1.9683777	1.0633637
9147005	3758	1.9312583	0.9720253
9147005	3759	2.1672878	0.7495688
9147005	3760	2.2336445	0.69163954
9147005	3761	2.3306785	0.67945933
9147005	3762	2.4106998	0.806298
9147005	3763	2.6568108	0.6050848
9147005	3764	3.0942726	0.16897318
9147005	3765	2.6319408	0.5499536
9147005	3766	3.0387702	0.28878042
9147005	3767	3.1376238	0.3622463
9147005	3768	2.9281244	0.5344466
9147005	3769	2.1540713	0.99083114
9147005	3770	2.6549401	0.5555295
9147005	3771	2.2907085	0.9718337
9147005	3772	2.5725746	0.6380502
9147005	3773	2.3630118	0.91181755
9147005	3774	2.2553906	0.8845165
9147005	3775	2.0618572	1.0647154
9147005	3776	1.9694356	1.0690551
9147005	3777	2.0329986	1.0806291
9147005	3778	2.0914388	1.1153247
9147005	3779	1.8235642	1.2881196
9147005	3780	2.4383411	0.79767907
9147005	3781	2.258109	1.0130335
9147005	3782	2.0598826	1.0714333
9147005	3783	2.6056948	0.66042864
9147005	3784	2.4543643	0.81019056
9147005	3785	2.4418392	0.7469101
9147005	3786	2.4405174	0.803486
9147005	3787	2.5296664	0.7177572
9147005	3788	2.558352	0.7002232
9147005	3789	2.3807902	0.91083634
9147005	3790	2.273871	0.8963866
9147005	3791	2.668219	0.67638135
9147005	3792	2.4933758	0.8285805
9147005	3793	2.5185232	0.77315223
9147005	3794	2.4738007	0.87732434
9147005	3795	2.3377347	0.9076729
9147005	3796	2.1170354	1.0743448
9147005	3797	2.4269047	0.8516127
9147005	3798	2.1653705	0.9801042
9147005	3799	2.6549902	0.68707883
9147005	3800	2.4329429	0.86876106
9147005	3801	2.3907466	0.844803
9147005	3802	2.4037914	0.8725302
9147005	3803	2.3617702	0.87303746
9147005	3804	2.5748057	0.789304
9147005	3805	2.4544597	0.79558873
9147005	3806	2.292469	0.9278617
9147005	3807	2.2924027	0.9326074
9147005	3808	2.061737	1.123921
9147005	3809	2.4973803	0.7470354
9147005	3810	2.3292031	0.97901094
9147005	3811	2.2258115	1.0926856
9147005	3812	2.2446704	1.0582069
9147005	3813	2.2942462	0.993356
9147005	3814	1.9903613	1.1521114
9147005	3815	2.2859397	0.92512774
9147005	3816	2.2407775	0.9710736
9147005	3817	2.4032993	0.7952877
9147005	3818	2.5491953	0.7926247
9147005	3819	2.3850088	0.95760274
9147005	3820	2.5549936	0.6902158
9147005	3821	2.9476204	0.45982125
9147005	3822	3.2173052	0.26591846
9147005	3823	3.256373	0.2936248
9147005	3824	2.8585024	0.5599184
9147005	3825	3.0208893	0.46179244
9147005	3826	2.9799337	0.4702727
9147005	3827	2.7378573	0.58762085
9147005	3828	2.804222	0.5391995
9147005	3829	2.7960443	0.5240691
9147005	3830	2.5995631	0.6452286
9147005	3831	2.2988367	0.9121622
9147005	3832	2.1073828	1.0600625
9147005	3833	2.401672	0.96815693
9147005	3834	2.2375793	0.9463291
9147005	3835	2.9045563	0.5703105
9147005	3836	2.9801097	0.2675654
9147005	3837	2.9705892	0.45692208
9147005	3838	2.872087	0.51093817
9147005	3839	2.8587594	0.51017344
9147005	3840	2.9071841	0.47456482
9147005	3841	2.904101	0.49469092
9147005	3842	2.8018198	0.5566217
9147005	3843	2.6178508	0.6265385
9147005	3844	2.9057202	0.48289523
9147005	3845	2.5524898	0.5960665
9147005	3846	2.9029055	0.57223666
9147005	3847	2.8505397	0.5095451
9147005	3848	2.3009596	1.0010076
9147005	3849	2.43933	0.7941115
9147005	3850	2.4772186	0.847664
9147005	3851	2.219242	0.95925546
9147005	3852	2.584959	0.69991386
9147005	3853	2.6545377	0.7028197
9147005	3854	2.7443519	0.61781263
9147005	3855	2.6248603	0.760669
9147005	3856	2.3129601	0.83973193
9147005	3857	2.8505054	0.5326724
9147005	3858	2.7062316	0.6578281
9147005	3859	2.5217538	0.6794765
9147005	3860	2.4700284	0.74560976
9147005	3861	2.8789124	0.523823
9147005	3862	2.8859487	0.461647
9147005	3863	2.8956184	0.4022744
9147005	3864	3.2802215	0.1497725
9147005	3865	3.1106	0.35613212
9147005	3866	3.1130013	0.322507
9147005	3867	3.0607953	0.4043561
9147005	3868	2.9577165	0.4727563
9147005	3869	2.870103	0.5428536
9147005	3870	3.1591978	0.29353127
9147005	3871	2.8692617	0.6022668
9147005	3872	2.7162042	0.69005585
9147005	3873	2.7864223	0.6354407
9147005	3874	2.880137	0.5903876
9147005	3875	3.0060253	0.556093
9147005	3876	2.6378841	0.7651266
9147005	3877	2.8856273	0.5189706
9147005	3878	3.5649185	0.021080256
9147005	3879	2.1758728	1.1990765
9147005	3880	2.3403955	1.0927039
9147005	3881	2.226612	1.2380587
9147005	3882	2.6671085	0.60227334
9147005	3883	2.9728184	-0.934912
9147005	3884	2.133367	-1.3651505
9147005	3885	2.958519	-2.0593348
9147005	3886	2.4806857	-1.6908469
9147005	3887	1.5939049	-0.1432729
9147005	3888	1.7314044	-0.07459292
9147005	3889	1.5534242	0.018786162
9147005	3890	1.5137991	-0.0004801154
9147005	3891	1.4702593	0.078309685
9147005	3892	1.9627825	-0.466232
9147005	3893	1.3530998	0.25836226
9147005	3894	0.9284508	0.31293997
9147005	3895	0.8923733	0.35705414
9147005	3896	0.83726823	0.4450833
9147005	3897	0.79164565	0.48893175
9147005	3898	0.7573662	0.46914706
9147005	3899	1.1133937	0.011075795
9147005	3900	1.3439173	-0.11739811
9147005	3901	2.5768032	0.12565383
9147005	3902	2.9738622	0.17986163
9147005	3903	2.4557548	0.4932333
9147005	3904	2.487298	0.3996103
9147005	3905	2.418827	0.42410085
9147005	3906	3.149333	-0.04044959
9147005	3907	2.8146787	0.39080933
9147005	3908	2.7275305	0.44632033
9147005	3909	2.8063211	0.32054326
9147005	3910	2.153307	1.0243423
9147005	3911	2.5698543	-1.1730748
9147005	3912	2.0666666	-0.9012673
9147005	3913	1.89967	0.8505671
9147005	3914	1.7574428	1.0789853
9147005	3915	1.6623842	1.2746878
9147005	3916	1.5473052	1.4447128
9147005	3917	1.755088	1.2324226
9147005	3918	2.1730018	1.0171363
9147005	3919	2.0875354	0.8944807
9147005	3920	2.3618488	0.80137825
9147005	3921	2.6048527	0.5373235
9147005	3922	3.2361493	0.107268244
9147005	3923	3.2857733	0.039283007
9147005	3924	3.7953768	-0.26694125
9147005	3925	3.5859604	-0.08723542
9147005	3926	3.7505221	-0.18319169
9147005	3927	2.872499	0.30295512
9147005	3928	2.6437492	0.47295895
9147005	3929	2.3438892	0.66627944
9147005	3930	2.2963066	0.77337754
9147005	3931	1.7269269	1.2447453
9147005	3932	1.8619221	1.2482829
9147005	3933	2.092607	1.0589184
9147005	3934	1.6547672	1.2966883
9147005	3935	1.875374	1.2243816
9147005	3936	1.7373854	1.2983657
9147005	3937	1.9767255	1.1250765
9147005	3938	1.9861547	1.1011355
9147005	3939	2.246519	0.8515421
9147005	3940	2.3606415	0.9805887
9147005	3941	1.8798882	1.1404022
9147005	3942	2.1751509	1.0039951
9147005	3943	2.0697489	1.0720973
9147005	3944	1.8378743	1.1915154
9147005	3945	1.9273688	1.2228409
9147005	3946	1.9640404	1.169048
9147005	3947	2.0676074	0.9731556
9147005	3948	2.3355885	0.8231969
9147005	3949	2.1744556	1.0400348
9147005	3950	2.1384869	1.1416342
9147005	3951	2.0020661	1.1359453
9147005	3952	2.1120515	1.0900173
9147005	3953	1.9440471	1.1561724
9147005	3954	2.0345302	1.1202404
9147005	3955	2.3112435	0.76318777
9147005	3956	2.205409	0.96554637
9147005	3957	1.929377	1.0882186
9147005	3958	2.1652522	1.144723
9147005	3959	1.9025329	1.157422
9147005	3960	2.0813265	1.185156
9147005	3961	1.7428929	1.4124902
9147005	3962	1.4218905	1.5913234
9147005	3963	1.2739309	1.7062161
9147005	3964	1.3137249	1.6997652
9147005	3965	1.4027672	1.7451572
9147005	3966	1.6349066	1.5120077
9147005	3967	1.1117963	2.0289037
9147005	3968	1.2725248	2.011073
9147005	3969	1.3096197	1.9337683
9147005	3970	1.5691177	1.6898999
9147005	3971	1.2932371	1.8224933
9147005	3972	1.4866996	1.4904678
9147005	3973	1.8107764	1.333171
9147005	3974	1.5695833	1.5059252
9147005	3975	1.7482041	1.3824255
9147005	3976	1.4752795	1.6960714
9147005	3977	1.8721505	1.4455103
9147005	3978	1.3487195	1.8257692
9147005	3979	1.2913702	2.1100006
9147005	3980	1.2965155	1.9117947
9147005	3981	1.5789188	1.7676077
9147005	3982	1.4582859	1.8670912
9147005	3983	1.5301734	1.8378193
9147005	3984	1.4021217	1.8695827
9147005	3985	1.6929816	1.6247373
9147005	3986	1.628399	1.6857922
9147005	3987	1.6502994	1.7186582
9147005	3988	1.6313187	1.7947361
9147005	3989	1.5640308	1.7762332
9147005	3990	1.4844973	1.8687713
9147005	3991	1.482299	1.9221463
9147005	3992	1.3787754	1.9859757
9147005	3993	1.4074501	1.9840176
9147005	3994	1.4413576	1.8552687
9147005	3995	1.4554408	1.894413
9147005	3996	1.7154063	1.7109106
9147005	3997	1.6524357	1.7825668
9147005	3998	1.5869089	1.8271172
9147005	3999	1.5452689	1.8294125
9147005	4000	1.6481115	1.7689869
9147005	4001	1.7333788	1.6150601
9147005	4002	2.0711093	1.6276703
9147005	4003	1.635579	1.7333982
9147005	4004	1.7189096	1.7457685
9147005	4005	1.3268828	1.976821
9147005	4006	1.5513827	1.8803098
9147005	4007	1.3841424	2.0395179
9147005	4008	1.2579434	2.0871928
9147005	4009	0.8959708	2.3767276
9147005	4010	0.91114676	2.3534636
9147005	4011	1.1800455	2.11651
9147005	4012	1.2031128	2.1648178
9147005	4013	1.1312922	2.2877994
9147005	4014	1.1031983	2.3432217
9147005	4015	1.159982	2.3147602
9147005	4016	0.99456275	2.3920705
9147005	4017	1.2582563	2.1839547
9147005	4018	0.8202816	2.6322746
9147005	4019	0.284172	3.4352517
9147005	4020	0.1035921	3.5456488
9147005	4021	0.10046208	3.5231535
9147005	4022	0.1008597	3.448247
9147005	4023	0.42293048	3.2201402
9147005	4024	0.5245799	3.0412388
9147005	4025	0.4074152	3.1691053
9147005	4026	0.42328364	3.0865297
9147005	4027	0.6201247	2.9568431
9147005	4028	0.77412224	2.7659318
9147005	4029	0.34925646	3.1976907
9147005	4030	0.43918008	3.1458387
9147005	4031	0.60113215	3.0811074
9147005	4032	0.5143552	1.3741014
9147005	4033	0.41325474	0.93204176
9147005	4034	0.32911485	1.0391005
9147005	4035	0.39166892	0.85137224
9147005	4036	0.43116212	0.7474513
9147005	4037	0.3887201	0.8370489
9147005	4038	0.24719322	0.9933492
9147005	4039	0.91192055	1.8082731
9147005	4040	0.9174123	2.287755
9147005	4041	0.93979275	2.2688286
9147005	4042	0.9919107	2.3100226
9147005	4043	0.74244463	2.761746
9147005	4044	1.6639706	2.3025815
9147005	4045	0.6961963	0.8393438
9147005	4046	0.13012904	1.1231717
9147005	4047	0.27142608	0.7629075
9147005	4048	0.48601913	2.2711625
9147005	4049	0.86088026	2.5180113
9147005	4050	0.57761645	2.900451
9147005	4051	1.378551	2.390806
9147005	4052	0.993572	2.647804
9147005	4053	0.9058877	2.803656
9147005	4054	1.6328162	2.366854
