seq_ix	step_in_seq	t0	t1
256678	6081	1.6395315	0.56742024
256678	6082	1.7240602	2.006983
256678	6083	1.9099487	1.5319018
256678	6084	0.9079201	1.3322252
256678	6085	1.1349187	1.0410073
256678	6086	1.1484439	2.2886317
256678	6087	2.809348	1.9442983
256678	6088	2.3969865	0.3034769
256678	6089	0.9007999	1.0845267
256678	6090	0.47738492	1.2664415
256678	6091	2.441864	0.773805
256678	6092	0.63207376	2.0473223
256678	6093	0.65846956	2.268169
256678	6094	0.41618955	1.7221065
256678	6095	1.9449905	0.42669913
256678	6096	0.885854	0.6570667
256678	6097	0.44779426	0.6630862
256678	6098	2.6084695	0.68518937
256678	6099	3.0005608	0.4781132
256678	6100	0.70723486	0.56924546
256678	6101	0.1300143	1.0017703
256678	6102	1.1804606	0.14465591
256678	6103	2.1414075	0.940326
256678	6104	0.8577124	0.42150828
256678	6105	0.6718061	1.9575756
256678	6106	0.38017815	2.1250203
256678	6107	0.41109854	2.0565374
256678	6108	0.27814412	2.2484035
256678	6109	0.8657044	2.3360343
256678	6110	1.0379736	1.7762413
256678	6111	1.1465862	1.6331561
256678	6112	1.1764797	1.5615506
256678	6113	3.1957655	2.1605585
256678	6114	2.1238647	1.5100303
256678	6115	0.18904757	2.1851463
256678	6116	0.25969774	2.36924
256678	6117	1.9602562	2.3811567
256678	6118	1.796858	1.9794395
256678	6119	-0.0630559	2.6057982
256678	6120	1.9976686	2.5120575
256678	6121	0.1313343	2.8538651
256678	6122	-0.04960373	2.581078
256678	6123	1.9839343	2.2855763
256678	6124	-0.3179859	2.7427764
256678	6125	1.9583191	2.4010565
256678	6126	1.6630765	2.2609649
256678	6127	-0.13142034	2.2581685
256678	6128	-0.4474899	2.6685565
256678	6129	0.25930345	2.3743656
256678	6130	0.5081687	2.9457195
256678	6131	0.6810132	0.4858313
256678	6132	0.9260974	1.208138
256678	6133	2.618517	1.3665345
256678	6134	1.8227519	2.8355951
256678	6135	2.1096883	1.1773236
256678	6136	1.3700879	2.0159824
256678	6137	1.4973339	2.0624626
256678	6138	1.8999878	2.0061648
256678	6139	2.0869656	0.708761
256678	6140	1.0488198	1.0166847
256678	6141	0.49103212	1.1620454
256678	6142	2.4096665	0.88107777
256678	6143	2.708281	0.73699176
256678	6144	1.2301708	0.8808607
256678	6145	1.8043264	1.1824785
256678	6146	3.3438206	1.0765121
256678	6147	2.1456423	0.43605778
256678	6148	1.6168636	1.2127827
256678	6149	0.62513113	1.5595031
256678	6150	3.5124931	1.1425394
256678	6151	3.2459464	0.9714179
256678	6152	4.3542404	-0.33353633
256678	6153	1.0800879	-0.35048574
256678	6154	0.5881032	0.05921635
256678	6155	0.7314155	0.052646488
256678	6156	0.7161759	0.840515
256678	6157	0.6832191	0.75607026
256678	6158	1.1888791	0.7924411
256678	6159	1.8435873	0.21285424
256678	6160	4.023092	0.823527
256678	6161	3.1639624	0.56163025
256678	6162	3.0935717	-0.35762733
256678	6163	1.5208148	-0.213985
256678	6164	0.6791315	0.036560237
256678	6165	0.745857	0.9322711
256678	6166	0.60548484	0.8685255
256678	6167	1.0388706	1.0248268
256678	6168	3.4792957	1.0530854
256678	6169	2.9351406	0.7191318
256678	6170	2.950605	0.62535405
256678	6171	2.4258876	0.19571874
256678	6172	1.122314	0.2940515
256678	6173	0.34946978	0.52620125
256678	6174	0.49454737	0.494611
256678	6175	0.55278397	1.2173703
256678	6176	0.5473106	1.0156548
256678	6177	3.256475	0.39543632
256678	6178	3.04955	1.6261325
256678	6179	2.941996	0.64907885
256678	6180	0.73508644	0.51966965
256678	6181	0.34369683	0.60267174
256678	6182	0.49694085	0.44859347
256678	6183	0.6190022	0.27801308
256678	6184	0.7628138	1.1085231
256678	6185	0.69455135	0.82635736
256678	6186	1.0947638	1.0819848
256678	6187	0.69899213	1.2660195
256678	6188	3.0304437	1.0604331
256678	6189	2.7357068	0.88328445
256678	6190	2.4922805	-0.018849552
256678	6191	0.8891175	0.51415133
256678	6192	0.48583996	0.39871553
256678	6193	2.958795	-0.21659116
256678	6194	0.42582226	0.9480293
256678	6195	0.23773289	0.66674185
256678	6196	0.21037358	0.5809647
256678	6197	1.8936063	0.563619
256678	6198	1.5413836	0.56171596
256678	6199	0.25891948	0.63376105
256678	6200	0.39272708	0.41781214
256678	6201	2.0169659	0.21507803
256678	6202	0.026862025	0.58530307
256678	6203	1.3786911	0.4224973
256678	6204	0.7156837	0.98088276
256678	6205	0.50514674	1.5498466
256678	6206	0.448757	1.0132495
256678	6207	-0.164157	1.0931481
256678	6208	1.0470572	1.324484
256678	6209	0.36924797	3.063923
256678	6210	0.44019932	2.8330228
256678	6211	1.0185055	3.1695762
256678	6212	1.4544146	2.5585625
256678	6213	1.6778702	1.0871793
256678	6214	1.1111214	1.0029511
256678	6215	1.0762925	1.1393201
256678	6216	-0.060552686	1.6338835
256678	6217	0.07712668	1.5633123
256678	6218	-0.059862465	1.8143067
256678	6219	0.5066563	1.9343915
256678	6220	0.5971521	1.295255
256678	6221	0.80437756	2.537954
256678	6222	0.8863516	1.8554451
256678	6223	2.9899607	2.2965903
256678	6224	2.4529366	2.2793128
256678	6225	2.1583867	2.5056455
256678	6226	1.4729979	2.3123531
256678	6227	1.3283732	1.4430856
256678	6228	0.14704853	2.2109811
256678	6229	0.42360032	1.9581542
256678	6230	3.0708804	1.8241732
256678	6231	2.679534	0.9453106
256678	6232	0.2567163	0.9949722
256678	6233	-0.30488265	1.4664803
256678	6234	-0.16946265	1.1314565
256678	6235	0.007812917	0.7248597
256678	6236	2.7231207	0.32585505
256678	6237	2.324214	1.0634484
256678	6238	2.239018	0.9787526
256678	6239	0.39023817	1.0757223
256678	6240	-0.13625705	1.3366377
256678	6241	2.5559769	0.5078391
256678	6242	2.5030904	2.83076
256678	6243	2.7230754	2.65264
256678	6244	2.7055225	2.6128342
256678	6245	3.0340538	0.65140617
256678	6246	1.3882866	2.507678
256678	6247	1.0024353	3.7139032
256678	6248	0.81999433	3.4420552
256678	6249	2.440372	3.0078952
256678	6250	1.0902492	2.9013422
256678	6251	-0.20464051	2.5625272
256678	6252	0.412565	3.341711
256678	6253	2.1453896	3.3009887
256678	6254	1.2237465	2.707687
256678	6255	1.4483477	2.6113663
256678	6256	2.5643525	3.2137382
256678	6257	2.809227	3.225357
256678	6258	2.8504176	3.4450874
256678	6259	2.2217774	3.1185632
256678	6260	1.5636872	3.4386685
256678	6261	1.6945506	3.6110842
256678	6262	3.4738464	1.925477
256678	6263	1.7990257	1.8945334
256678	6264	1.4669898	1.3665875
256678	6265	3.1537318	2.1195014
256678	6266	2.8086524	1.2005777
256678	6267	1.5181223	1.0328459
256678	6268	0.93400943	1.2511387
256678	6269	1.6786984	0.34963498
256678	6270	2.2809696	0.82640314
256678	6271	2.4697657	0.41243556
256678	6272	2.7916641	1.4637084
256678	6273	4.021984	1.4946574
256678	6274	3.9237032	0.2209203
256678	6275	3.9047709	-0.37339273
256678	6276	3.4535217	0.18252614
256678	6277	2.5699515	0.18870077
256678	6278	1.5356632	0.46569368
256678	6279	2.8951564	0.7209841
256678	6280	2.0071883	0.5649328
256678	6281	0.8346337	1.1665995
256678	6282	2.4869876	1.1438359
256678	6283	2.0859957	1.6124828
256678	6284	1.738423	0.87483907
256678	6285	-0.04943669	1.5072083
256678	6286	2.2289953	1.1536684
256678	6287	1.9000815	1.2028097
256678	6288	1.7184623	1.7168272
256678	6289	3.3277402	0.5182235
256678	6290	0.5967976	0.99898183
256678	6291	0.30496925	1.2971771
256678	6292	2.2277608	0.9519962
256678	6293	1.7103018	0.25854328
256678	6294	1.8448731	1.0780755
256678	6295	1.9671565	0.83245456
256678	6296	0.53017557	1.0733029
256678	6297	1.5753843	1.4674315
256678	6298	1.5108324	2.4097297
256678	6299	2.3682337	-0.23977621
256678	6300	3.8184214	0.86587155
256678	6301	3.4106488	-0.3370467
256678	6302	2.9756718	0.1376752
256678	6303	0.83181727	0.84866107
256678	6304	1.2175893	0.70334804
256678	6305	1.5059243	0.35439417
256678	6306	3.6661205	0.6734191
256678	6307	3.2309985	0.7891612
256678	6308	2.8427296	1.0416306
256678	6309	2.0229726	0.39808872
256678	6310	2.403494	0.5674238
256678	6311	0.37035203	1.1850798
256678	6312	1.1055632	1.347412
256678	6313	1.144742	1.9068403
256678	6314	3.1183481	1.5837398
256678	6315	2.941649	0.23932639
256678	6316	1.0144093	0.7240628
256678	6317	0.46816397	0.9916775
256678	6318	0.9620341	1.4736458
256678	6319	1.2550887	1.8202772
256678	6320	1.3789371	-0.5027612
256678	6321	3.6048198	-0.010791868
256678	6322	0.983479	0.7081419
256678	6323	0.4432513	1.1213245
256678	6324	2.6680732	0.6531929
256678	6325	0.5384867	1.305464
256678	6326	0.03190726	1.5515385
256678	6327	2.2314696	0.97551703
256678	6328	0.40396953	1.4828655
256678	6329	0.023453832	1.7157218
256678	6330	2.221593	1.0249466
256678	6331	0.20978165	1.6410022
256678	6332	2.1038756	1.5154046
256678	6333	0.50464356	1.4269869
256678	6334	2.4549947	1.2383281
256678	6335	0.36161488	1.3328775
256678	6336	2.2375655	1.4147768
256678	6337	2.3768668	1.7396834
256678	6338	2.085732	1.5235548
256678	6339	0.9100268	1.874587
256678	6340	1.4817133	1.7738717
256678	6341	1.6420954	1.425494
256678	6342	2.0232	1.7055564
256678	6343	3.3824463	1.9905465
256678	6344	1.7909693	1.732856
256678	6345	2.061111	1.7329376
256678	6346	1.8823572	0.34241107
256678	6347	3.3910298	-0.49655426
256678	6348	3.163937	0.4378099
256678	6349	2.035263	1.2928289
256678	6350	1.9308392	0.08894101
256678	6351	3.0709429	-0.25771093
256678	6352	1.543419	1.01176
256678	6353	3.506938	-0.42291057
256678	6354	2.3660874	0.5434816
256678	6355	1.6243929	1.3077524
256678	6356	3.8527145	-0.7421564
256678	6357	3.9957104	0.45880172
256678	6358	5.061443	-0.94593394
256678	6359	3.7760153	0.10953745
256678	6360	3.882966	0.090458184
256678	6361	5.0067797	-0.8744877
256678	6362	3.6307178	0.042637736
256678	6363	4.6994414	-0.73691714
256678	6364	3.3399234	0.21086958
256678	6365	4.6107864	-0.53958714
256678	6366	4.11148	-0.6641711
256678	6367	4.9325566	-1.0467207
256678	6368	4.30654	-0.34430975
256678	6369	4.2128563	0.59337413
256678	6370	4.3374925	1.4656054
256678	6371	5.3296094	-1.2539736
256678	6372	5.4427333	-1.1107883
256678	6373	5.0958185	-0.7143666
256678	6374	4.8122244	-1.1641319
256678	6375	4.7570143	-1.1390425
256678	6376	4.4903836	-0.940499
256678	6377	4.3439145	-0.8012222
256678	6378	3.568996	-0.14986673
256678	6379	3.870442	-0.30671173
256678	6380	4.137902	-0.4632712
256678	6381	4.136506	0.45476237
256678	6382	4.3151975	0.417963
256678	6383	4.2256684	0.50657547
256678	6384	4.5748014	0.12073007
256678	6385	4.313733	0.5387492
256678	6386	4.180209	0.54543555
256678	6387	4.4168453	0.48275587
256678	6388	3.598466	-0.094222695
256678	6389	3.643455	0.17886564
256678	6390	3.3521037	0.396108
256678	6391	3.6218538	0.021056622
256678	6392	4.1690774	0.22575834
256678	6393	4.626211	-0.27429152
256678	6394	4.872136	-0.43335927
256678	6395	4.855192	-0.4110677
256678	6396	4.7550616	0.047304124
256678	6397	4.5396748	0.23298201
256678	6398	4.0197916	0.8384048
256678	6399	3.7916803	0.98224354
256678	6400	2.7703648	0.08279839
256678	6401	3.3511062	0.8435997
256678	6402	3.3227816	1.3710265
256678	6403	4.36033	0.5687858
256678	6404	4.5439925	0.38553968
256678	6405	4.1376667	0.9782125
256678	6406	4.172775	1.0799084
256678	6407	4.1232595	1.7045751
256678	6408	4.0808783	1.7712681
256678	6409	3.3733878	3.1056972
256678	6410	3.0587144	3.5205276
256678	6411	3.165833	3.551575
256678	6412	3.1688485	2.5413835
256678	6413	3.1832986	2.5815964
256678	6414	3.0203867	2.7706833
256678	6415	3.5683403	3.1219149
256678	6416	3.6092691	1.8119183
256678	6417	3.5932302	1.9174528
256678	6418	3.4125443	2.0237832
256678	6419	3.7614846	2.7423108
256678	6420	3.4561453	3.0066676
256678	6421	3.0844107	2.3328304
256678	6422	2.5241046	3.1395392
256678	6423	2.3388119	3.238282
256678	6424	2.3951669	2.2238314
256678	6425	2.6008759	1.7025404
256678	6426	3.1968045	2.3569915
256678	6427	3.1405416	2.0371234
256678	6428	3.4377446	2.9608147
256678	6429	3.4275613	2.8119538
256678	6430	3.246169	3.023955
256678	6431	2.8418798	2.6385493
256678	6432	2.8184662	2.5891008
256678	6433	2.6188965	2.8108115
256678	6434	2.3319416	1.9425502
256678	6435	1.6670729	2.5187864
256678	6436	1.5504774	4.034482
256678	6437	2.787315	3.4119327
256678	6438	2.8962984	3.1604805
256678	6439	2.8081117	3.3410008
256678	6440	2.648075	3.6309998
256678	6441	2.6663437	3.373078
256678	6442	2.803831	3.489239
256678	6443	2.8751702	3.3453212
256678	6444	2.9179235	3.4492178
256678	6445	2.9608479	3.2945285
256678	6446	3.2589636	3.0648103
256678	6447	3.2573419	3.0350976
256678	6448	3.6963053	2.7443166
256678	6449	2.9902182	2.6132646
256678	6450	2.9038167	1.3521482
256678	6451	2.5920181	1.7644928
256678	6452	3.3339186	2.6410851
256678	6453	3.6221113	2.8029623
256678	6454	3.3487692	3.0952122
256678	6455	3.549621	3.0121553
256678	6456	2.9813814	2.33718
256678	6457	2.5069246	1.4780334
256678	6458	2.3377662	1.9069486
256678	6459	3.3892312	2.4297884
256678	6460	2.885426	2.4763753
256678	6461	2.3111744	3.0177457
256678	6462	2.935225	2.6108336
256678	6463	3.335535	2.9905002
256678	6464	3.0129027	3.4898598
256678	6465	3.116242	3.5154004
256678	6466	3.4568663	3.180924
256678	6467	4.1077437	2.649784
256678	6468	3.835722	3.0167904
256678	6469	3.9619303	2.6153467
256678	6470	4.040471	2.4860954
256678	6471	4.6180577	1.5752032
256678	6472	4.32906	1.9003975
256678	6473	1.54868	0.43145826
256678	6474	1.7321764	1.2192287
256678	6475	2.0573654	0.94994175
256678	6476	2.0156937	0.86456954
256678	6477	2.09618	0.7945123
256678	6478	2.1097174	0.8183968
256678	6479	2.2007775	0.737641
256678	6480	2.2987761	1.7491095
256678	6481	3.6257043	0.37166998
256678	6482	3.5297532	0.7263279
256678	6483	3.201758	1.7319174
256678	6484	3.3938155	1.7579567
256678	6485	3.2854643	1.852253
256678	6486	2.981543	2.1814926
256678	6487	2.7642827	2.54563
256678	6488	3.7191992	0.60580397
256678	6489	3.8013372	0.43485186
256678	6490	0.84824073	0.4416537
256678	6491	0.5404836	0.69172335
256678	6492	0.76594007	0.9017024
256678	6493	0.96500516	0.61994493
256678	6494	0.7850567	1.737181
256678	6495	3.2267833	1.5347738
256678	6496	3.266787	0.23751578
256678	6497	0.3140285	0.8569255
256678	6498	0.7935889	1.635519
256678	6499	0.80803835	1.1249257
256678	6500	0.8125117	1.1232953
256678	6501	2.5591216	1.8656719
256678	6502	2.450344	1.3083227
256678	6503	2.3842921	1.1816261
256678	6504	2.108665	0.5156472
256678	6505	2.4277334	0.7366383
256678	6506	2.5687537	0.7689599
256678	6507	4.1360936	-0.65055734
256678	6508	3.5699492	-0.41758773
256678	6509	4.394081	-0.8559048
256678	6510	1.5539323	-0.21348943
256678	6511	1.3004049	0.5346539
256678	6512	1.3357309	-0.16776079
256678	6513	1.6354331	0.5154928
256678	6514	2.020378	0.8609071
256678	6515	3.3151226	-0.51819175
256678	6516	3.2185607	-0.22552669
256678	6517	3.1270242	1.0208375
256678	6518	2.3220344	0.8063022
256678	6519	2.2442656	1.0258951
256678	6520	2.598302	0.024464637
256678	6521	2.018105	1.4509848
256678	6522	1.9618844	1.6012888
256678	6523	3.309116	0.17931882
256678	6524	3.7200403	-0.29094896
256678	6525	3.7622595	-0.36773872
256678	6526	3.890926	-0.5076819
256678	6527	3.8366776	-0.50155175
256678	6528	4.3131495	-0.437915
256678	6529	4.6077337	-0.7318073
256678	6530	4.539997	-0.7049779
256678	6531	4.1640806	0.23197106
256678	6532	3.9748235	0.04080978
256678	6533	3.0232086	-0.36723912
256678	6534	3.0193005	1.0392461
256678	6535	4.0705357	-0.032813966
256678	6536	3.9604907	0.121249706
256678	6537	3.493928	0.575675
256678	6538	3.386354	1.4898285
256678	6539	3.5928488	1.7244673
256678	6540	3.494533	0.3478507
256678	6541	4.211796	-0.14859602
256678	6542	5.60447	-1.0906829
256678	6543	5.8701134	-1.3992791
256678	6544	5.312044	-0.27658027
256678	6545	4.608383	-0.80519783
256678	6546	4.902857	-0.63173604
256678	6547	3.6544466	0.41489258
256678	6548	5.2542	-0.82848
256678	6549	5.32474	-0.9730351
256678	6550	5.1873803	-0.04530394
256678	6551	5.014067	0.036503226
256678	6552	4.651645	-0.7916552
256678	6553	4.447622	-0.34023476
256678	6554	3.139618	0.84200954
256678	6555	3.2568698	0.91910565
256678	6556	3.0217285	1.2713985
256678	6557	4.1740713	-0.054984987
256678	6558	4.445805	0.049822062
256678	6559	5.361208	-0.7238122
256678	6560	4.9099865	0.35193118
256678	6561	4.772215	1.5757036
256678	6562	5.2879024	0.9830203
256678	6563	4.5282283	1.9638648
256678	6564	4.124998	2.2756543
256678	6565	3.8981442	0.09563312
256678	6566	4.768042	-0.14598614
256678	6567	5.094412	-0.54656005
256678	6568	4.60372	0.65061975
256678	6569	5.4368997	-0.24641365
256678	6570	5.0641723	0.15404484
256678	6571	4.170714	1.0028079
256678	6572	4.0828857	-0.34985447
256678	6573	3.651832	0.43740907
256678	6574	3.6495214	1.8498907
256678	6575	4.558693	1.0846457
256678	6576	5.1519046	0.35563412
256678	6577	5.7725625	0.09606382
256678	6578	5.764623	-0.04798591
256678	6579	6.2884507	-0.6417804
256678	6580	5.7747755	-0.38696957
256678	6581	5.511971	-0.13806662
256678	6582	6.2576804	-0.9380039
256678	6583	5.8491473	-0.53500724
256678	6584	6.072483	-0.7924869
256678	6585	5.542229	-0.30074692
256678	6586	5.9400992	-0.7810607
256678	6587	5.449979	-0.1900548
256678	6588	5.9964943	-0.72370374
256678	6589	5.5583563	-0.1542322
256678	6590	6.1425743	-1.1549124
256678	6591	6.2046804	-1.0738837
256678	6592	5.5998826	-1.7105645
256678	6593	5.9192634	-0.26930228
256678	6594	5.696488	-0.2927428
256678	6595	5.8099227	-0.26595455
256678	6596	5.7783175	-0.29035604
256678	6597	5.389524	-0.38262254
256678	6598	5.5544434	-0.22863159
256678	6599	5.535335	-0.33168924
256678	6600	5.5987897	-0.416292
256678	6601	5.687858	-0.52836186
256678	6602	5.560723	-0.35980588
256678	6603	5.7418294	-0.5891679
256678	6604	5.606874	-0.36741328
256678	6605	6.4452305	-1.353793
256678	6606	6.124553	-0.9042176
256678	6607	6.0158577	-0.7280311
256678	6608	5.842362	-0.41999483
256678	6609	5.353856	-0.033174157
256678	6610	5.5074625	-0.18747523
256678	6611	5.7261753	-0.39763352
256678	6612	5.7226133	-0.38745946
256678	6613	5.7179747	-0.36663282
256678	6614	5.114997	0.8214284
256678	6615	5.4200163	0.15948793
256678	6616	5.777227	-0.11626798
256678	6617	5.6186833	0.06258884
256678	6618	5.6043587	0.039785057
256678	6619	5.9251204	-0.26208344
256678	6620	5.7581606	-0.28643873
256678	6621	5.584886	0.23114768
256678	6622	5.729518	-0.2806148
256678	6623	6.0278673	-0.5218968
256678	6624	5.6639576	0.10179487
256678	6625	5.24199	0.83851457
256678	6626	5.268964	0.73688316
256678	6627	5.489628	0.5655706
256678	6628	5.0322547	1.4346669
256678	6629	4.07619	3.1355343
256678	6630	5.337163	1.4234083
256678	6631	5.7841697	1.0492686
256678	6632	6.094077	0.3518305
256678	6633	5.310353	1.5040702
256678	6634	5.499449	0.96008885
256678	6635	5.762228	0.6705321
256678	6636	6.0258718	0.14132127
256678	6637	6.605259	-0.3480946
256678	6638	6.90807	-1.0670103
256678	6639	6.7333684	-0.9357253
256678	6640	7.083035	-1.6300288
256678	6641	6.8689957	-1.4575583
256678	6642	6.416853	-2.38583
256678	6643	6.558248	-2.3403788
256678	6644	5.5674934	-2.1590343
256678	6645	5.3780146	-1.300745
256678	6646	5.6243587	-1.4233931
256678	6647	5.2784057	-0.551744
256678	6648	5.840535	-0.7747686
256678	6649	5.7227836	-0.77039874
256678	6650	5.7914543	-0.82940066
256678	6651	5.3196936	0.47761765
256678	6652	5.47705	-1.0431111
256678	6653	5.8315225	-1.1349216
256678	6654	3.3744378	-1.0831406
256678	6655	3.588688	-0.086292356
256678	6656	4.051325	-0.564264
256678	6657	3.930368	-0.6356482
256678	6658	4.222367	0.3492954
256678	6659	4.5921865	-0.09766936
256678	6660	4.4168344	0.82227564
256678	6661	4.9811807	0.43763772
256678	6662	4.9843526	1.1622503
256678	6663	5.198603	1.1572717
256678	6664	5.4217834	1.2215815
256678	6665	5.7289186	1.0185462
256678	6666	4.8910036	1.9661291
256678	6667	6.0443645	-0.09830916
256678	6668	6.216654	-0.40600923
256678	6669	5.7663584	-0.06064874
256678	6670	6.1942086	-0.42367274
256678	6671	6.1169477	-0.6326705
256678	6672	5.935062	-0.41396114
256678	6673	5.942252	-0.7209312
256678	6674	5.8614836	-0.54401296
256678	6675	5.531738	-0.0560216
256678	6676	5.9537168	-0.78418684
256678	6677	6.0369964	-0.752122
256678	6678	5.421803	0.1643329
256678	6679	5.1543217	0.30852953
256678	6680	5.028929	0.63080597
256678	6681	4.72081	1.4737453
256678	6682	4.648823	1.4780325
256678	6683	4.9127684	1.2561568
256678	6684	4.557739	2.0901272
256678	6685	4.740031	1.8399341
256678	6686	3.949597	2.7294376
256678	6687	3.3595576	3.6060274
256678	6688	3.4408283	3.7943351
256678	6689	3.9908066	3.0028598
256678	6690	5.153382	1.1077759
256678	6691	5.4276724	0.9412613
256678	6692	5.702547	0.45998445
256678	6693	5.752979	0.2649589
