seq_ix	step_in_seq	t0	t1
8348957	4925	5.311255	1.0699286
8348957	4926	5.730703	0.84483767
8348957	4927	5.7734523	1.1204997
8348957	4928	5.490568	1.3755838
8348957	4929	5.4836907	1.4155569
8348957	4930	5.1922526	1.6142519
8348957	4931	5.2275314	1.6404316
8348957	4932	5.298764	1.6950457
8348957	4933	5.1740174	1.7885985
8348957	4934	5.22451	1.7949569
8348957	4935	5.3098817	1.6058621
8348957	4936	5.3069315	1.7956917
8348957	4937	5.281476	1.9256408
8348957	4938	4.928143	2.1722398
8348957	4939	4.9743147	2.3870156
8348957	4940	4.9284525	2.4524465
8348957	4941	4.846704	2.4779825
8348957	4942	4.8679223	2.3771427
8348957	4943	4.8676715	2.3396585
8348957	4944	4.6057286	2.6000338
8348957	4945	4.4239783	2.8106604
8348957	4946	4.4595785	2.878636
8348957	4947	4.3709006	2.864657
8348957	4948	4.3627615	2.9718876
8348957	4949	4.5988197	2.8302655
8348957	4950	4.639074	2.6570904
8348957	4951	4.3116937	2.9723806
8348957	4952	5.0399375	3.2364256
8348957	4953	5.0084443	3.132024
8348957	4954	5.122187	3.1633697
8348957	4955	5.407482	2.6846557
8348957	4956	5.540961	2.5913162
8348957	4957	5.2762113	2.9847455
8348957	4958	5.523811	2.6226885
8348957	4959	5.3862314	2.7334435
8348957	4960	5.302788	2.7149038
8348957	4961	5.5590777	2.5908096
8348957	4962	5.4045916	2.5460827
8348957	4963	5.2952113	2.8358796
8348957	4964	5.2752247	2.821375
8348957	4965	5.445698	2.6920307
8348957	4966	5.353453	2.789432
8348957	4967	5.4412436	2.7188604
8348957	4968	5.4897447	2.6254692
8348957	4969	5.293504	2.847865
8348957	4970	5.3643794	2.4764602
8348957	4971	4.800823	2.9745462
8348957	4972	4.766508	3.0678134
8348957	4973	5.0189705	2.8516765
8348957	4974	5.330566	2.5659168
8348957	4975	4.8282375	3.067724
8348957	4976	4.884477	3.178658
8348957	4977	4.7468853	3.3837779
8348957	4978	4.5915017	3.543032
8348957	4979	4.424011	4.008079
8348957	4980	4.390175	3.9601972
8348957	4981	4.234439	4.0722146
8348957	4982	4.2469583	4.0740633
8348957	4983	4.236501	4.0333285
8348957	4984	4.014413	4.3168335
8348957	4985	4.008588	4.471901
8348957	4986	4.040905	4.3070498
8348957	4987	4.072091	4.395609
8348957	4988	3.8876352	4.5713825
8348957	4989	4.078104	4.323999
8348957	4990	4.2047324	4.321585
8348957	4991	3.7566328	4.6907334
8348957	4992	3.9347672	4.701113
8348957	4993	3.8631868	4.6189947
8348957	4994	3.969781	4.6834173
8348957	4995	3.9452715	4.689244
8348957	4996	4.0197625	4.6270103
8348957	4997	3.9083533	4.682361
8348957	4998	3.6500149	4.8152595
8348957	4999	3.3443336	5.264922
8348957	5000	3.3362222	5.379858
8348957	5001	3.4183226	5.254545
8348957	5002	3.7058759	5.045812
8348957	5003	3.2158718	5.429779
8348957	5004	2.857041	5.7024026
8348957	5005	3.2303076	5.3701973
8348957	5006	3.0720243	5.5857263
8348957	5007	2.6189384	5.929609
8348957	5008	2.9551516	5.7140427
8348957	5009	3.3029237	5.4195685
8348957	5010	3.07901	5.6261263
8348957	5011	3.3243318	5.51451
8348957	5012	3.0098166	5.7863355
8348957	5013	2.5829077	6.0625944
8348957	5014	2.9230103	5.8513527
8348957	5015	3.3319807	5.5680127
8348957	5016	2.8301415	5.8987675
8348957	5017	2.8955917	5.936927
8348957	5018	3.0792503	5.7718062
8348957	5019	2.61172	6.042201
8348957	5020	3.0346699	5.863925
8348957	5021	2.814561	5.995772
8348957	5022	2.5355844	6.174789
8348957	5023	2.3495889	6.2121034
8348957	5024	2.835803	5.8647995
8348957	5025	2.5045295	6.186329
8348957	5026	2.2796798	6.2645154
8348957	5027	2.6598659	6.047962
8348957	5028	2.2711864	6.330626
8348957	5029	2.1353273	6.4343204
8348957	5030	2.5934796	6.116903
8348957	5031	2.4448514	6.286047
8348957	5032	2.0678082	6.4944015
8348957	5033	2.355246	6.3289433
8348957	5034	2.9042392	5.9164066
8348957	5035	3.1600838	5.8990192
8348957	5036	2.7347908	6.167137
8348957	5037	2.938095	6.0908747
8348957	5038	2.809565	6.0226593
8348957	5039	3.1483045	5.880254
8348957	5040	3.108469	5.8774037
8348957	5041	3.1946025	5.9351573
8348957	5042	3.002469	5.983278
8348957	5043	3.2171836	5.9075465
8348957	5044	3.0442538	5.977179
8348957	5045	3.2050853	5.9336996
8348957	5046	2.9859247	6.1041403
8348957	5047	2.7243605	6.222438
8348957	5048	2.9490328	5.9320807
8348957	5049	2.943049	5.9564996
8348957	5050	2.6157384	6.174526
8348957	5051	2.606265	6.287746
8348957	5052	2.4218612	6.3248334
8348957	5053	2.8837748	6.137914
8348957	5054	2.7843666	6.22206
8348957	5055	2.6498094	6.235264
8348957	5056	2.7391658	6.263715
8348957	5057	2.4611826	6.36692
8348957	5058	2.658719	6.2674704
8348957	5059	2.3627677	6.4146996
8348957	5060	2.523479	6.232845
8348957	5061	2.325694	6.329546
8348957	5062	2.678627	6.123156
8348957	5063	2.9064345	6.120422
8348957	5064	2.3327646	6.4570537
8348957	5065	2.4234295	6.410084
8348957	5066	2.6197724	6.315526
8348957	5067	2.9099617	6.142775
8348957	5068	2.4629583	6.417583
8348957	5069	2.5748644	6.3542137
8348957	5070	2.50663	6.3421617
8348957	5071	2.2781353	6.415717
8348957	5072	2.827921	6.2196784
8348957	5073	2.3592515	6.4517603
8348957	5074	2.1887088	6.5572987
8348957	5075	2.5709028	6.309029
8348957	5076	2.2084832	6.445227
8348957	5077	2.2341475	6.528037
8348957	5078	2.600031	6.349993
8348957	5079	2.607411	6.3656263
8348957	5080	2.559021	6.424623
8348957	5081	2.4457273	6.4330473
8348957	5082	2.7083821	6.2995954
8348957	5083	2.3420992	6.4801183
8348957	5084	2.259848	6.5281386
8348957	5085	2.4859943	6.408182
8348957	5086	2.6499124	6.23049
8348957	5087	2.448244	6.389401
8348957	5088	2.3392873	6.4321895
8348957	5089	2.511901	6.4125896
8348957	5090	2.3012686	6.42673
8348957	5091	2.6373901	6.329842
8348957	5092	2.254891	6.4516816
8348957	5093	2.704173	6.3855243
8348957	5094	2.7768588	6.270204
8348957	5095	2.944582	6.295137
8348957	5096	2.8503647	6.3254266
8348957	5097	3.0308523	6.169347
8348957	5098	2.884079	6.322911
8348957	5099	3.0949802	6.1761036
8348957	5100	3.1172366	6.099923
8348957	5101	2.9542294	6.28075
8348957	5102	3.092214	6.1214833
8348957	5103	3.2764459	6.076778
8348957	5104	3.2415934	6.0720997
8348957	5105	3.2033105	6.0554166
8348957	5106	3.0302024	6.2238736
8348957	5107	3.2828498	6.047763
8348957	5108	2.9040003	6.3146663
8348957	5109	2.9472594	6.2621117
8348957	5110	3.0300694	6.207563
8348957	5111	2.5538406	6.4221625
8348957	5112	2.6394587	6.5399046
8348957	5113	2.852551	6.3062563
8348957	5114	3.0533018	6.2561293
8348957	5115	2.7293553	6.469024
8348957	5116	2.6920958	6.414515
8348957	5117	3.040959	6.214866
8348957	5118	2.7044048	6.425803
8348957	5119	2.818026	6.374246
8348957	5120	3.167633	6.1660604
8348957	5121	2.8427753	6.3087664
8348957	5122	2.952333	6.387767
8348957	5123	2.9238486	6.2942424
8348957	5124	3.0048656	6.3661785
8348957	5125	2.8983164	6.3640943
8348957	5126	2.8997521	6.186698
8348957	5127	3.1628408	6.224731
8348957	5128	3.0758286	6.247831
8348957	5129	3.1668162	6.1199727
8348957	5130	2.9169154	6.294998
8348957	5131	2.8515248	6.3847013
8348957	5132	3.106133	6.0218844
8348957	5133	3.2438416	6.0696964
8348957	5134	2.9736633	6.1966324
8348957	5135	3.0224538	6.258775
8348957	5136	2.6246552	6.474625
8348957	5137	2.7296395	6.2311983
8348957	5138	3.1380973	6.168813
8348957	5139	2.7351274	6.3973413
8348957	5140	2.7311215	6.3315053
8348957	5141	2.9484367	6.1675496
8348957	5142	3.0067978	6.2877784
8348957	5143	2.8814578	6.177458
8348957	5144	3.2103124	6.160647
8348957	5145	2.680235	6.345982
8348957	5146	2.9283185	6.3431764
8348957	5147	2.7669487	6.3561325
8348957	5148	2.6892676	6.403502
8348957	5149	2.6304598	6.504157
8348957	5150	2.5614386	6.429766
8348957	5151	2.6982512	6.4191613
8348957	5152	2.404612	6.560171
8348957	5153	2.642683	6.325551
8348957	5154	3.0085745	6.265036
8348957	5155	2.8109798	6.374053
8348957	5156	2.7319307	6.290167
8348957	5157	2.899047	6.331076
8348957	5158	2.8413806	6.326716
8348957	5159	2.577797	6.453187
8348957	5160	2.7541976	6.2381225
8348957	5161	2.8641787	6.3458304
8348957	5162	2.488513	6.3969603
8348957	5163	2.9037533	6.291976
8348957	5164	2.6286783	6.439476
8348957	5165	2.5126195	6.4901257
8348957	5166	2.5405502	6.3833222
8348957	5167	2.9615316	6.1932178
8348957	5168	2.668078	6.3939056
8348957	5169	2.670062	6.358812
8348957	5170	2.7370806	6.348944
8348957	5171	2.4122992	6.4147363
8348957	5172	2.555644	6.516401
8348957	5173	2.5047746	6.380178
8348957	5174	2.4562907	6.517465
8348957	5175	2.454699	6.4985476
8348957	5176	2.4988022	6.3302193
8348957	5177	2.7824926	6.3566666
8348957	5178	3.061133	5.9485393
8348957	5179	3.3133636	5.8251195
8348957	5180	2.6430578	6.0957255
8348957	5181	1.7186371	6.128994
8348957	5182	2.6511416	5.806587
8348957	5183	2.807073	5.485769
8348957	5184	2.673369	5.6227226
8348957	5185	2.450171	5.8018622
8348957	5186	2.2857342	5.896596
8348957	5187	1.0681766	6.2473617
8348957	5188	1.1890805	5.072823
8348957	5189	0.9478489	5.4092035
8348957	5190	0.83510005	5.5196805
8348957	5191	0.81565917	5.6480417
8348957	5192	0.8273227	5.5971956
8348957	5193	0.73866284	5.7105756
8348957	5194	0.9759747	5.370728
8348957	5195	0.97166896	5.863781
8348957	5196	1.4271835	5.2702384
8348957	5197	2.0503688	5.3011365
8348957	5198	2.231586	5.136843
8348957	5199	2.3749313	5.1903605
8348957	5200	2.192729	5.3236623
8348957	5201	2.8746686	5.0493016
8348957	5202	2.6778402	4.0909076
8348957	5203	2.6410103	3.1810813
8348957	5204	3.1879768	2.5577164
8348957	5205	4.072957	1.7694752
8348957	5206	4.385237	1.2438953
8348957	5207	3.689468	1.9291193
8348957	5208	3.8375807	1.924475
8348957	5209	3.4907155	2.3362458
8348957	5210	3.363649	2.2039185
8348957	5211	3.5180206	2.1149418
8348957	5212	3.3355646	2.0260012
8348957	5213	3.1420255	2.1016078
8348957	5214	3.8054357	1.3912185
8348957	5215	3.6249938	1.449035
8348957	5216	2.4025383	2.847775
8348957	5217	1.7248648	3.6591718
8348957	5218	1.5998446	3.8465807
8348957	5219	1.7274371	3.5010657
8348957	5220	1.5366863	3.6741831
8348957	5221	1.7930804	4.2938166
8348957	5222	1.7406145	4.0841355
8348957	5223	1.7147299	4.3860865
8348957	5224	3.0180945	2.9077818
8348957	5225	3.1431508	2.8542216
8348957	5226	4.3992224	1.496004
8348957	5227	4.5898924	1.5254673
8348957	5228	3.980671	0.19293597
8348957	5229	2.8083482	0.9687096
8348957	5230	2.3037276	1.7024157
8348957	5231	3.1587944	2.011541
8348957	5232	3.092317	1.8324683
8348957	5233	3.6676116	2.5311396
8348957	5234	4.267689	1.7767172
8348957	5235	4.2466164	1.6655307
8348957	5236	3.6566243	2.0489612
8348957	5237	3.9730697	3.0819485
8348957	5238	3.8347921	2.940462
8348957	5239	3.8272157	2.8414042
8348957	5240	4.427104	1.0141388
8348957	5241	4.366995	1.028301
8348957	5242	4.0264463	2.8042784
8348957	5243	3.8830886	2.7315304
8348957	5244	4.653647	1.6519699
8348957	5245	4.955407	1.3331445
8348957	5246	5.0397453	2.2554235
8348957	5247	4.8926053	2.479041
8348957	5248	5.0165925	2.5072215
8348957	5249	5.068542	2.1616766
8348957	5250	4.50708	2.8898923
8348957	5251	4.860792	2.454867
8348957	5252	4.7763352	2.651743
8348957	5253	4.9977355	2.3234217
8348957	5254	5.07841	2.3316393
8348957	5255	4.6653314	2.6359785
8348957	5256	4.84951	2.4681673
8348957	5257	4.419834	3.0881445
8348957	5258	4.686978	2.8257222
8348957	5259	3.64154	3.958285
8348957	5260	4.2354565	3.437944
8348957	5261	3.971159	3.7268136
8348957	5262	4.8233175	2.7833738
8348957	5263	4.8292103	2.758186
8348957	5264	5.154809	2.216061
8348957	5265	5.3554244	2.0136552
8348957	5266	5.1493044	2.1478455
8348957	5267	4.2305484	1.1073477
8348957	5268	4.07936	1.4264363
8348957	5269	2.9235654	2.3683891
8348957	5270	3.3383818	2.1180406
8348957	5271	4.552652	2.5535648
8348957	5272	2.5260515	2.421054
8348957	5273	3.1151032	2.2525532
8348957	5274	3.7464356	1.7905335
8348957	5275	3.5621748	2.2441077
8348957	5276	3.5832438	2.1301801
8348957	5277	3.6858916	1.9533455
8348957	5278	4.270345	1.6599755
8348957	5279	4.2743454	1.6596544
8348957	5280	2.9196844	2.7693317
8348957	5281	3.7092218	3.318994
8348957	5282	2.2819219	2.7505386
8348957	5283	3.6597757	3.2817893
8348957	5284	3.3390808	3.3741703
8348957	5285	4.356073	2.4131992
8348957	5286	4.201765	2.6252367
8348957	5287	4.0447264	2.8112998
8348957	5288	3.4920344	3.2750556
8348957	5289	3.2298684	3.563432
8348957	5290	1.3196678	2.109465
8348957	5291	1.348767	1.6792462
8348957	5292	2.6091843	1.942306
8348957	5293	2.364447	2.1041918
8348957	5294	3.177908	2.1487234
8348957	5295	3.3362637	0.86352754
8348957	5296	3.071384	1.3356878
8348957	5297	2.8627677	1.4930854
8348957	5298	3.1948123	1.0468361
8348957	5299	4.1477823	1.3731062
8348957	5300	3.838913	1.4799495
8348957	5301	3.412198	3.044685
8348957	5302	2.40352	2.225636
8348957	5303	2.8427882	2.061969
8348957	5304	3.0966973	0.4059886
8348957	5305	3.59062	0.14593449
8348957	5306	1.7704543	0.58161676
8348957	5307	1.8796307	0.7163818
8348957	5308	1.912681	0.76483023
8348957	5309	4.737382	0.55740845
8348957	5310	5.09027	0.4382715
8348957	5311	5.1704497	0.9813156
8348957	5312	5.0714097	1.1449623
8348957	5313	5.0454664	1.3508877
8348957	5314	5.188414	0.42754784
8348957	5315	5.100805	0.4371033
8348957	5316	5.6883483	-0.47556016
8348957	5317	5.6087623	-0.54536825
8348957	5318	5.088266	0.3522397
8348957	5319	5.4307165	0.50478554
8348957	5320	5.3376436	0.64998806
8348957	5321	5.4617314	0.6832788
8348957	5322	5.6689997	0.5456252
8348957	5323	6.297991	0.023603559
8348957	5324	6.2944007	0.24654165
8348957	5325	6.2029543	0.28178868
8348957	5326	6.036759	0.56988287
8348957	5327	6.001231	0.6694654
8348957	5328	5.824535	0.8164842
8348957	5329	5.772874	0.8248794
8348957	5330	5.942088	0.55548227
8348957	5331	6.0766473	0.047287792
8348957	5332	4.168664	-1.054983
8348957	5333	2.5491614	0.07479617
8348957	5334	2.2913795	0.29660407
8348957	5335	2.1277995	0.40905526
8348957	5336	1.8934103	0.53773355
8348957	5337	2.6467352	0.56538355
8348957	5338	2.106412	1.1815238
8348957	5339	2.0462341	1.1434151
8348957	5340	1.4098965	0.9485034
8348957	5341	1.1492426	1.4105072
8348957	5342	2.2736273	0.4037988
8348957	5343	2.3277698	0.7787477
8348957	5344	2.657617	0.39535818
8348957	5345	2.3331485	0.85420156
8348957	5346	2.0373197	1.0664272
8348957	5347	2.0421276	0.8475547
8348957	5348	2.1055222	0.89473057
8348957	5349	2.1624508	0.7816987
8348957	5350	2.091154	0.9613614
8348957	5351	1.8379146	1.1518327
8348957	5352	1.5639197	1.366567
8348957	5353	1.6394421	1.4096076
8348957	5354	2.1142082	1.0006788
8348957	5355	2.9866514	0.33371714
8348957	5356	4.513121	1.1991539
8348957	5357	3.7391171	1.6340244
8348957	5358	3.62917	1.7502995
8348957	5359	3.1812134	0.8307657
8348957	5360	3.4826808	0.4326155
8348957	5361	3.3019676	1.3451098
8348957	5362	3.9585547	1.4180604
8348957	5363	3.766101	1.5287386
8348957	5364	3.1309257	2.4504254
8348957	5365	4.1364393	2.6116538
8348957	5366	4.88791	0.9076632
8348957	5367	4.5239882	1.0376272
8348957	5368	2.0572443	0.99877787
8348957	5369	2.0352712	1.1037891
8348957	5370	3.0418067	1.7226379
8348957	5371	2.5123916	1.6501367
8348957	5372	2.3129864	0.9736551
8348957	5373	2.6904688	0.52201414
8348957	5374	2.4648886	0.99378395
8348957	5375	2.0043755	1.4631921
8348957	5376	1.9115094	1.6933165
8348957	5377	1.7109331	1.8806324
8348957	5378	2.6738977	0.7449912
8348957	5379	2.7372746	0.94736505
8348957	5380	3.0943956	0.65147305
8348957	5381	3.4621463	0.5580673
8348957	5382	3.7514086	0.32916602
8348957	5383	3.680861	0.399551
8348957	5384	4.2672396	1.0245926
8348957	5385	3.6387706	1.2541399
8348957	5386	3.9979467	0.8358244
8348957	5387	4.485603	0.40064594
8348957	5388	4.476909	0.43031457
8348957	5389	4.5838475	0.2957991
8348957	5390	4.5039845	1.2245473
8348957	5391	4.219327	1.2131095
8348957	5392	3.6507492	1.6747704
8348957	5393	3.6226254	0.8991629
8348957	5394	3.7590284	0.94623435
8348957	5395	3.4073362	0.3196799
8348957	5396	3.9764714	-0.1649974
8348957	5397	3.9265409	0.8159977
8348957	5398	3.4695368	0.9275409
8348957	5399	3.4937239	0.8131101
8348957	5400	4.133707	1.4790435
8348957	5401	2.466672	2.5259726
8348957	5402	2.414238	1.3770944
8348957	5403	3.190258	1.0290467
8348957	5404	2.9117656	1.223664
8348957	5405	2.3356624	2.1175222
8348957	5406	1.979282	2.2451715
8348957	5407	2.0300412	2.3076625
8348957	5408	1.6535398	2.8481965
8348957	5409	2.2871199	3.6915815
8348957	5410	1.3580763	4.1028724
8348957	5411	1.4333043	3.1049838
8348957	5412	1.6804465	2.6718807
8348957	5413	1.804484	2.6211767
8348957	5414	1.3166318	2.1062129
8348957	5415	3.5788355	1.7243016
8348957	5416	2.378954	1.7852023
8348957	5417	2.126751	1.9899375
8348957	5418	2.8392854	1.4289836
8348957	5419	3.3198552	1.1946607
8348957	5420	2.3267946	3.1578174
8348957	5421	1.6347083	3.8460433
8348957	5422	3.3037639	3.6306636
8348957	5423	3.103025	3.569557
8348957	5424	1.981748	2.3735733
8348957	5425	4.4217076	2.4098983
8348957	5426	0.9613507	3.1911523
8348957	5427	0.56082904	3.4137216
8348957	5428	0.35857153	3.9209545
8348957	5429	1.6693882	3.5633743
8348957	5430	1.9355975	3.4261847
8348957	5431	3.279223	3.0143218
8348957	5432	2.4617982	4.2135663
8348957	5433	2.4003615	4.6765084
8348957	5434	2.6000404	4.670632
8348957	5435	2.5024643	5.061901
8348957	5436	2.4380636	5.036632
8348957	5437	1.9945594	5.490214
8348957	5438	3.107347	4.522919
8348957	5439	2.9959064	4.681573
8348957	5440	3.6201472	4.541827
8348957	5441	2.3347178	4.614351
8348957	5442	4.03289	4.1503587
8348957	5443	2.200067	4.213665
8348957	5444	1.6998154	3.708719
8348957	5445	1.929025	3.781028
8348957	5446	2.2413654	3.0957265
8348957	5447	3.0847583	3.7096508
8348957	5448	1.7753748	3.2186584
8348957	5449	2.6658468	2.2645013
8348957	5450	2.607089	1.8454499
8348957	5451	4.3094225	2.2797565
8348957	5452	4.725066	2.0043786
8348957	5453	5.337131	1.1194273
8348957	5454	5.1971765	1.200786
8348957	5455	5.466956	1.0282075
8348957	5456	5.45937	1.117591
8348957	5457	5.3668633	1.2516364
8348957	5458	5.5087614	0.93125093
8348957	5459	5.5923214	0.89058506
8348957	5460	5.6281986	0.37724426
8348957	5461	5.7512684	0.32037315
8348957	5462	5.4711933	0.61524343
8348957	5463	5.4656587	0.5265403
8348957	5464	5.4406586	0.40975013
8348957	5465	5.6505604	-0.19289434
8348957	5466	5.6224065	0.13083884
8348957	5467	5.3587193	0.29487595
8348957	5468	5.2960176	0.33351365
8348957	5469	5.5677676	-0.15937084
8348957	5470	5.7252593	-0.37441036
8348957	5471	2.3558064	-0.07031205
8348957	5472	1.6335083	1.069158
8348957	5473	1.3346083	1.1741277
8348957	5474	1.3127279	1.2435358
8348957	5475	1.7140466	1.6627676
8348957	5476	2.8246665	1.3857465
8348957	5477	2.8612528	1.5243496
8348957	5478	2.6057053	2.4695544
8348957	5479	1.8764571	1.7558842
8348957	5480	2.1171641	1.8114078
8348957	5481	1.8167592	3.2134871
8348957	5482	1.185004	2.8029873
8348957	5483	1.9639913	1.5369632
8348957	5484	1.816563	1.4846263
8348957	5485	2.358047	1.3035632
8348957	5486	3.1767235	0.84970176
8348957	5487	1.3039532	2.1893106
8348957	5488	1.3904432	2.1557527
8348957	5489	1.3348216	2.1255276
8348957	5490	1.4542629	2.0925725
8348957	5491	2.27638	2.718133
8348957	5492	3.4551992	2.1877143
8348957	5493	3.389432	2.212063
8348957	5494	3.3939123	2.4182146
8348957	5495	2.7611566	3.0427027
8348957	5496	3.013689	2.8992026
8348957	5497	3.7169318	2.1014454
8348957	5498	3.3718815	2.4592729
8348957	5499	3.3673368	2.6515188
8348957	5500	4.1415825	2.673326
8348957	5501	4.535959	2.2287657
8348957	5502	4.4551954	2.4433775
8348957	5503	5.3036714	1.7364583
8348957	5504	5.682845	0.77491295
8348957	5505	6.0107117	0.6148267
8348957	5506	6.07774	0.15826139
8348957	5507	6.3306336	0.40881488
8348957	5508	6.307733	0.67605317
8348957	5509	6.2388353	0.64233255
8348957	5510	6.582786	0.14750555
8348957	5511	6.4021397	0.5721861
8348957	5512	6.5688586	-0.24955426
8348957	5513	6.418611	0.09497455
8348957	5514	6.2738404	0.2348083
8348957	5515	6.1499805	0.35433373
8348957	5516	6.3903923	-0.680388
8348957	5517	5.9628916	-0.4783817
8348957	5518	6.29424	-0.52112633
8348957	5519	5.703543	0.8101586
8348957	5520	5.4512415	1.3024195
8348957	5521	5.9365163	0.79069245
8348957	5522	6.087752	0.6092595
8348957	5523	6.1734443	0.56614697
8348957	5524	6.0287137	0.6318841
8348957	5525	6.068282	0.6085354
8348957	5526	6.146741	0.477147
8348957	5527	6.4261413	-0.053964436
8348957	5528	6.649414	-0.28333077
8348957	5529	6.2892637	-0.02754739
8348957	5530	4.962634	-0.7231934
8348957	5531	4.8340554	0.3501818
8348957	5532	4.7523966	0.21713391
8348957	5533	4.527754	0.36194625
8348957	5534	3.2500076	0.23143318
8348957	5535	3.572762	0.20856825
8348957	5536	3.8357239	-0.02144128
8348957	5537	3.969441	0.6409329
8348957	5538	3.7799778	0.45005944
8348957	5539	4.152436	1.3181703
8348957	5540	3.778687	2.743019
8348957	5541	4.746934	2.124354
8348957	5542	4.2901926	2.9139311
8348957	5543	3.7141652	3.1941447
8348957	5544	3.67213	3.2103045
8348957	5545	3.66502	3.1609614
8348957	5546	3.1609526	3.5288062
8348957	5547	3.6492777	0.5110072
8348957	5548	3.9633446	0.47707167
