seq_ix	step_in_seq	t0	t1
2308749	2811	2.0303187	-1.7291927
2308749	2812	2.036973	-1.6925573
2308749	2813	1.9507362	-1.6629531
2308749	2814	2.1437802	-1.7845553
2308749	2815	2.0180082	-1.665477
2308749	2816	1.8605844	-1.5179033
2308749	2817	2.4043274	-1.9764779
2308749	2818	2.595313	-2.0040197
2308749	2819	1.8011459	-1.4398818
2308749	2820	2.1260738	-1.7462531
2308749	2821	2.114592	-1.6777322
2308749	2822	2.1479497	-1.7440225
2308749	2823	2.0194259	-1.6261339
2308749	2824	1.9439801	-1.6021388
2308749	2825	0.8690543	-0.78086174
2308749	2826	0.88451886	-0.81754625
2308749	2827	0.5199121	-0.4898509
2308749	2828	-0.06251407	0.11787948
2308749	2829	-0.59665215	0.82842326
2308749	2830	-0.6495055	1.1302036
2308749	2831	-0.58456653	1.0496329
2308749	2832	-0.5453871	0.938045
2308749	2833	-0.5182218	0.80575204
2308749	2834	-0.33623332	0.42257288
2308749	2835	-0.32002848	0.3154488
2308749	2836	-0.28951138	0.24533519
2308749	2837	0.35761774	-0.68621933
2308749	2838	0.8692019	-1.0161967
2308749	2839	1.2952398	-1.3328886
2308749	2840	1.1596363	-1.1524391
2308749	2841	0.7075809	-0.7296506
2308749	2842	0.55865836	-0.59296966
2308749	2843	0.7449534	-0.8283272
2308749	2844	0.47958702	-0.6318593
2308749	2845	0.8086041	-0.90480185
2308749	2846	0.79260623	-1.0174142
2308749	2847	0.68387914	-0.7499942
2308749	2848	1.2939677	-1.3649546
2308749	2849	1.3989309	-1.2587041
2308749	2850	2.2360868	-1.9054224
2308749	2851	2.3750863	-1.8479764
2308749	2852	2.3379946	-1.8213913
2308749	2853	2.7128086	-3.6863234
2308749	2854	1.636978	-1.837638
2308749	2855	1.616716	-1.610545
2308749	2856	1.7443343	-1.7358108
2308749	2857	2.0111237	-1.8742632
2308749	2858	1.7491525	-1.6696154
2308749	2859	1.6454514	-1.664518
2308749	2860	1.6015002	-1.6047839
2308749	2861	1.3615108	-1.4291711
2308749	2862	2.0614166	-2.0065138
2308749	2863	1.6893884	-1.59259
2308749	2864	1.5671383	-1.6185124
2308749	2865	1.3500961	-1.3857112
2308749	2866	2.1718206	-2.1301775
2308749	2867	3.3767548	-2.6595964
2308749	2868	3.0111465	-2.2995212
2308749	2869	2.5470119	-1.9828558
2308749	2870	2.2897687	-1.8004779
2308749	2871	1.3528217	-1.1712008
2308749	2872	1.4653945	-1.3786193
2308749	2873	1.6583968	-1.4505697
2308749	2874	1.5352842	-1.1784908
2308749	2875	1.7399184	-1.5020558
2308749	2876	1.6666936	-1.4298104
2308749	2877	1.0224432	-0.713933
2308749	2878	1.1997108	-1.1104326
2308749	2879	1.29002	-1.0587572
2308749	2880	1.3318228	-1.170843
2308749	2881	1.9042045	-1.5767674
2308749	2882	1.6610001	-1.3679566
2308749	2883	1.271972	-0.9442209
2308749	2884	1.282546	-1.1091579
2308749	2885	1.2981343	-1.0754193
2308749	2886	1.2236233	-1.0465416
2308749	2887	1.5711168	-1.1687167
2308749	2888	1.2903658	-1.1045227
2308749	2889	1.2950509	-1.2108732
2308749	2890	1.1971534	-0.9441514
2308749	2891	1.2810559	-1.1799893
2308749	2892	1.3160883	-1.1335684
2308749	2893	1.2403662	-1.0664107
2308749	2894	1.1793886	-1.1037219
2308749	2895	1.5130042	-1.1767149
2308749	2896	1.2412819	-1.0905424
2308749	2897	1.3622615	-1.1618074
2308749	2898	1.2479266	-1.0783056
2308749	2899	1.287819	-1.129534
2308749	2900	1.613736	-1.2976305
2308749	2901	0.53851867	-0.30666262
2308749	2902	0.43188316	-0.20053259
2308749	2903	-0.25915456	0.48738453
2308749	2904	-0.5413295	1.0024003
2308749	2905	-0.44968033	0.88981056
2308749	2906	-0.42307365	0.83854985
2308749	2907	-0.44045845	0.8414203
2308749	2908	-1.2269478	2.0296013
2308749	2909	-1.1224653	2.4028053
2308749	2910	-0.9584361	2.0738592
2308749	2911	-1.3452692	2.8001037
2308749	2912	-1.2177858	2.6937892
2308749	2913	-1.24242	2.6821842
2308749	2914	-2.8725896	3.015753
2308749	2915	-2.8075576	2.9628513
2308749	2916	-2.7630796	3.0253594
2308749	2917	-0.4053446	0.965852
2308749	2918	-0.6064222	1.024043
2308749	2919	-0.45434302	0.7407923
2308749	2920	-0.25593868	0.3331934
2308749	2921	-0.16370422	0.19072172
2308749	2922	-0.29386103	0.3592709
2308749	2923	0.29861498	-0.4819583
2308749	2924	1.3330697	-1.4466325
2308749	2925	2.0726743	-1.7224735
2308749	2926	2.2951927	-1.8156667
2308749	2927	2.4954634	-1.9850634
2308749	2928	2.3879967	-1.9280436
2308749	2929	2.158105	-1.8253317
2308749	2930	2.285037	-1.8739308
2308749	2931	2.2653484	-1.8326415
2308749	2932	2.2145205	-1.8260643
2308749	2933	2.0434523	-1.6897867
2308749	2934	1.940725	-1.6137218
2308749	2935	0.20812595	-1.5558078
2308749	2936	0.09285796	0.369526
2308749	2937	-0.24314469	0.577597
2308749	2938	-0.2980759	-1.0976217
2308749	2939	0.09999061	-1.2174463
2308749	2940	2.7930188	-1.4874187
2308749	2941	2.4256282	-1.3103051
2308749	2942	2.3165479	-1.283989
2308749	2943	1.9759268	-1.109554
2308749	2944	1.7763218	-1.1322209
2308749	2945	1.8201798	-1.2613267
2308749	2946	1.7851628	-1.2739738
2308749	2947	0.09248787	-0.6852684
2308749	2948	0.09638405	-1.1594048
2308749	2949	-0.030361414	-1.1687441
2308749	2950	-0.053931534	-1.3660398
2308749	2951	-0.17651254	-1.2580875
2308749	2952	-0.2607075	-1.202091
2308749	2953	-0.38306683	-1.0797371
2308749	2954	-0.33027756	-1.2581896
2308749	2955	-0.51366884	-1.1035197
2308749	2956	-0.27464753	-1.3830832
2308749	2957	0.056102693	-1.5902143
2308749	2958	0.6286901	-0.3624528
2308749	2959	0.031696618	0.045625955
2308749	2960	0.30418164	-0.23328917
2308749	2961	0.6956576	-0.78334385
2308749	2962	0.9300022	-0.93207544
2308749	2963	1.2679447	-1.2597519
2308749	2964	1.1116458	-1.1066637
2308749	2965	1.3643717	-1.4439385
2308749	2966	2.1112995	-2.0101786
2308749	2967	2.2372708	-1.9519615
2308749	2968	1.7630299	-1.6243287
2308749	2969	1.3583616	-1.3428582
2308749	2970	1.2028285	-1.2802418
2308749	2971	1.2306973	-1.2949457
2308749	2972	0.51781213	-0.7043128
2308749	2973	0.57815754	-0.82893145
2308749	2974	0.76918507	-1.1833582
2308749	2975	0.436939	-0.7306295
2308749	2976	0.66926503	-0.9682561
2308749	2977	1.1444381	-1.3646098
2308749	2978	1.1047362	-1.1844633
2308749	2979	1.043286	-1.4120256
2308749	2980	0.7008401	-0.8882179
2308749	2981	0.87162447	-1.189406
2308749	2982	1.139669	-1.527161
2308749	2983	1.1541404	-1.3609995
2308749	2984	0.9933896	-1.3020214
2308749	2985	1.0631448	-1.3780848
2308749	2986	1.0488104	-1.4250908
2308749	2987	1.0386151	-1.3735095
2308749	2988	1.0208057	-1.3533379
2308749	2989	0.97563076	-1.3750683
2308749	2990	0.97030354	-1.3289539
2308749	2991	0.7667371	-1.069683
2308749	2992	0.85289454	-1.1253898
2308749	2993	1.0811715	-1.3400538
2308749	2994	1.2107757	-1.3999331
2308749	2995	0.9888606	-1.2149887
2308749	2996	0.9342592	-1.1365829
2308749	2997	1.1723334	-1.4000145
2308749	2998	1.3303502	-1.4863365
2308749	2999	0.8999405	-1.147544
2308749	3000	0.930567	-1.1607206
2308749	3001	0.95733845	-1.2088968
2308749	3002	0.9465827	-1.1707771
2308749	3003	0.9819875	-1.197515
2308749	3004	0.9185083	-1.1932203
2308749	3005	0.9144174	-1.1851277
2308749	3006	0.7960627	-1.1967727
2308749	3007	0.8011286	-1.0291864
2308749	3008	0.81235206	-1.049475
2308749	3009	0.86442125	-1.1892414
2308749	3010	0.8223778	-1.1156275
2308749	3011	0.7142339	-1.103474
2308749	3012	-1.0471244	1.0356792
2308749	3013	-2.546351	3.158977
2308749	3014	-2.0254974	3.7256
2308749	3015	-1.7201345	3.331655
2308749	3016	-1.4057297	2.9229708
2308749	3017	-1.2469229	2.7358701
2308749	3018	-1.0621524	2.3611488
2308749	3019	-0.9518666	2.1375334
2308749	3020	-0.9865916	2.138762
2308749	3021	-0.9340391	2.0156891
2308749	3022	-0.9298729	1.924624
2308749	3023	-0.69341564	1.2336115
2308749	3024	-0.6734858	0.9321989
2308749	3025	-0.48319176	0.5083709
2308749	3026	-0.31744677	0.23217413
2308749	3027	-0.19805473	0.043650538
2308749	3028	-0.38146842	0.30122152
2308749	3029	0.3558331	-0.6849657
2308749	3030	0.5400188	-0.79223394
2308749	3031	0.6432233	-0.9053519
2308749	3032	0.4040848	-0.63426423
2308749	3033	0.4439445	-0.7077932
2308749	3034	0.48939466	-0.6223434
2308749	3035	0.5033958	-0.66083395
2308749	3036	0.6081146	-0.7465123
2308749	3037	0.49488926	-0.6523197
2308749	3038	0.4563511	-0.6143776
2308749	3039	0.5093577	-0.62882715
2308749	3040	0.5408449	-0.6788411
2308749	3041	0.46872646	-0.5602609
2308749	3042	0.53777254	-0.6355825
2308749	3043	0.46734357	-0.54033965
2308749	3044	0.5374181	-0.6140993
2308749	3045	0.5228591	-0.5822082
2308749	3046	0.17952359	-0.1272108
2308749	3047	0.13025576	-0.2062166
2308749	3048	0.03166765	-0.043069243
2308749	3049	-0.19908121	0.37993744
2308749	3050	-0.28268266	0.6146498
2308749	3051	0.054820776	-0.046151638
2308749	3052	-0.20594504	0.30625018
2308749	3053	-0.094997555	0.12645915
2308749	3054	-0.016849726	-0.042858154
2308749	3055	0.2553538	-0.4391272
2308749	3056	0.8046026	-0.94510925
2308749	3057	0.756253	-0.79615927
2308749	3058	0.773448	-0.8540977
2308749	3059	0.9290252	-0.96729803
2308749	3060	0.9219501	-0.9128133
2308749	3061	0.13939464	-0.06427494
2308749	3062	-0.15919727	0.18340823
2308749	3063	-0.18942437	0.289472
2308749	3064	-0.30793887	0.5006583
2308749	3065	-0.3315483	0.4558474
2308749	3066	-0.39838037	0.68483996
2308749	3067	-0.48934957	0.70616126
2308749	3068	-0.55007714	1.0615244
2308749	3069	-0.26313233	0.7489587
2308749	3070	-0.09449792	0.35606483
2308749	3071	-0.2099466	0.5110047
2308749	3072	-0.33856142	0.7148322
2308749	3073	-0.17519096	0.26832405
2308749	3074	-0.78214574	1.2303789
2308749	3075	-0.6743782	1.2490227
2308749	3076	-0.40147635	0.85111046
2308749	3077	-0.35424525	0.55311406
2308749	3078	-0.44956103	0.72113526
2308749	3079	-0.51839477	0.90359783
2308749	3080	-0.54515123	0.9046662
2308749	3081	-0.4975782	0.89862454
2308749	3082	-0.37299553	0.6708658
2308749	3083	-0.5169041	0.6372459
2308749	3084	-0.5829671	0.6958678
2308749	3085	-0.40559098	0.61019444
2308749	3086	-0.69362134	0.9775063
2308749	3087	-0.5251403	0.83278763
2308749	3088	-0.6497527	1.0314331
2308749	3089	-0.5602941	0.9219912
2308749	3090	-0.6179509	0.9803308
2308749	3091	-0.55879736	0.91128194
2308749	3092	-0.59135705	0.97806907
2308749	3093	-0.38982123	0.63896096
2308749	3094	-0.120773494	0.18959686
2308749	3095	0.027673602	0.06744602
2308749	3096	0.17854267	-0.30526307
2308749	3097	0.32260185	-0.47877595
2308749	3098	0.5983554	-0.775324
2308749	3099	0.6853155	-0.83265746
2308749	3100	1.3789355	-1.3494719
2308749	3101	1.1330172	-1.0282823
2308749	3102	1.1697962	-1.1671795
2308749	3103	1.0336051	-0.9970056
2308749	3104	0.9239155	-0.87155324
2308749	3105	0.97572696	-0.97960234
2308749	3106	1.0139831	-0.9534651
2308749	3107	1.1043634	-1.0666169
2308749	3108	1.0467964	-1.0265743
2308749	3109	0.82252955	-0.95069957
2308749	3110	1.0668577	-1.145679
2308749	3111	0.8928486	-0.9286211
2308749	3112	0.90791786	-0.97228813
2308749	3113	0.7829863	-0.8008324
2308749	3114	0.7477385	-0.8847765
2308749	3115	0.48901832	-0.79599047
2308749	3116	0.8447161	-1.03078
2308749	3117	1.0670342	-1.0297726
2308749	3118	0.72592056	-0.8068713
2308749	3119	0.9288949	-1.0172613
2308749	3120	0.5695151	-0.76178443
2308749	3121	0.831213	-0.9482639
2308749	3122	0.8322971	-0.88803256
2308749	3123	0.82363296	-0.8655919
2308749	3124	0.9181428	-0.89673316
2308749	3125	1.0733953	-0.971413
2308749	3126	1.2504522	-1.1250296
2308749	3127	1.1429338	-0.99469197
2308749	3128	1.083372	-0.9792218
2308749	3129	1.2188387	-1.0907645
2308749	3130	1.0627543	-0.9708115
2308749	3131	0.9552635	-0.9173966
2308749	3132	0.52997744	-0.65229917
2308749	3133	0.6602168	-0.8558278
2308749	3134	0.515218	-0.73011845
2308749	3135	0.5562359	-0.78884333
2308749	3136	0.62996495	-0.82957894
2308749	3137	0.34189016	-0.6681287
2308749	3138	0.78030837	-1.0773447
2308749	3139	0.5919126	-0.7790618
2308749	3140	0.12092066	-0.32269904
2308749	3141	0.033176064	-0.20661491
2308749	3142	-0.31970447	0.30304173
2308749	3143	-0.2289676	0.19395885
2308749	3144	-0.29719603	0.27781066
2308749	3145	-0.6442121	0.8656589
2308749	3146	-0.38594687	0.47641578
2308749	3147	-0.9736408	1.3676565
2308749	3148	-0.90495425	1.3700366
2308749	3149	-0.8821943	1.4147637
2308749	3150	-0.73863155	1.0253365
2308749	3151	-0.9061154	1.3421962
2308749	3152	-0.44628188	0.6999059
2308749	3153	-0.4638884	0.51658344
2308749	3154	-0.6521926	0.9058533
2308749	3155	-0.6780906	1.0181241
2308749	3156	-0.5214752	0.7989328
2308749	3157	-0.72150797	1.0422367
2308749	3158	-0.69742763	1.0211785
2308749	3159	-0.16159394	0.16571388
2308749	3160	0.118910015	-0.46300507
2308749	3161	0.090882	-0.44847456
2308749	3162	0.46990645	-0.88397014
2308749	3163	0.6218251	-1.0334214
2308749	3164	1.276063	-1.5260549
2308749	3165	1.6729263	-1.6637911
2308749	3166	1.6029176	-1.5574251
2308749	3167	1.5960954	-1.5845201
2308749	3168	0.94389915	-1.0941502
2308749	3169	0.8162261	-1.1400087
2308749	3170	0.28433645	-0.6442375
2308749	3171	0.072300196	-0.41524988
2308749	3172	0.0043121576	-0.3576324
2308749	3173	0.03325516	-0.38336205
2308749	3174	-0.43729305	0.2699736
2308749	3175	-0.24588004	0.08084527
2308749	3176	-0.010924667	-0.41558442
2308749	3177	0.7476677	-1.1505578
2308749	3178	0.87162805	-1.1226313
2308749	3179	0.93340933	-1.1887298
2308749	3180	1.0803338	-1.3112614
2308749	3181	0.23455876	-0.52664506
2308749	3182	-0.16793892	-0.20734617
2308749	3183	-0.31418604	0.13263634
2308749	3184	-0.3219878	0.13427278
2308749	3185	-0.3953832	0.29047278
2308749	3186	-0.4086939	0.26870564
2308749	3187	-0.50623333	0.567966
2308749	3188	-0.18486136	0.0450885
2308749	3189	-0.35576585	0.20554784
2308749	3190	0.03148967	-0.36520016
2308749	3191	0.7268896	-1.1601403
2308749	3192	0.82505596	-1.1247222
2308749	3193	1.0575746	-1.3400619
2308749	3194	0.8049737	-1.0637244
2308749	3195	0.8446387	-1.126229
2308749	3196	0.10537809	-0.383242
2308749	3197	-0.028774768	-0.34738505
2308749	3198	-0.107690156	-0.20706916
2308749	3199	-0.16180614	-0.16904926
2308749	3200	-0.59479	0.47499493
2308749	3201	-0.30091357	0.035075843
2308749	3202	-0.32157242	0.034648597
2308749	3203	-0.30116546	-0.07163957
2308749	3204	-0.058582425	-0.42553505
2308749	3205	-0.35105723	0.21074608
2308749	3206	-0.109610915	-0.13598868
2308749	3207	-0.17582858	-0.049677193
2308749	3208	-0.040299922	-0.28691316
2308749	3209	-0.17978838	-0.05265674
2308749	3210	0.22033614	-0.5718967
2308749	3211	0.8369434	-1.181337
2308749	3212	0.9793012	-1.186394
2308749	3213	1.0525302	-1.2566205
2308749	3214	0.22444266	-0.56292546
2308749	3215	0.056125462	-0.5113807
2308749	3216	-0.012779653	-0.34936726
2308749	3217	-0.04746592	-0.28555125
2308749	3218	-0.1468344	-0.16246852
2308749	3219	-0.48695773	0.350921
2308749	3220	0.017415762	-0.31445026
2308749	3221	0.6447145	-1.0343654
2308749	3222	0.6885909	-0.98565435
2308749	3223	0.73096764	-1.0301886
2308749	3224	0.9152448	-1.189202
2308749	3225	0.61025035	-1.0123359
2308749	3226	0.543424	-1.0625749
2308749	3227	0.5615536	-1.0200491
2308749	3228	0.5455264	-0.9870547
2308749	3229	0.06204772	-0.7138375
2308749	3230	0.39251918	-0.9982821
2308749	3231	0.6931704	-1.1933464
2308749	3232	0.030701935	-0.49052015
2308749	3233	-0.11925304	-0.3931956
2308749	3234	-0.19802326	-0.24466701
2308749	3235	-0.5800241	0.35224172
2308749	3236	-0.45880187	0.278958
2308749	3237	0.023235142	-0.36828
2308749	3238	0.59662676	-1.079886
2308749	3239	0.6323135	-1.0481339
2308749	3240	0.5998292	-1.0128227
2308749	3241	0.83410466	-1.2498375
2308749	3242	0.23657578	-0.5814873
2308749	3243	-0.15625697	-0.28387192
2308749	3244	-0.19742778	-0.18346283
2308749	3245	-0.3544017	0.07247731
2308749	3246	-0.36448097	0.021495044
2308749	3247	-0.47488838	0.286302
2308749	3248	-0.1685628	-0.05797237
2308749	3249	-0.3155635	0.21347001
2308749	3250	0.031887174	-0.32897466
2308749	3251	0.26695508	-0.65602493
2308749	3252	0.6384051	-1.0375367
2308749	3253	0.68084776	-1.011027
2308749	3254	0.7450894	-1.1057003
2308749	3255	0.42312056	-0.791262
2308749	3256	0.30488414	-0.75172305
2308749	3257	0.24963629	-0.6850756
2308749	3258	-0.26191568	-0.036409944
2308749	3259	-0.28555158	-0.013603032
2308749	3260	-0.51343143	0.39265612
2308749	3261	-0.80211514	0.99547195
2308749	3262	-0.38320303	0.34345034
2308749	3263	-0.1939882	0.04067412
2308749	3264	1.0581074	-1.0760885
2308749	3265	1.7449676	-1.7866439
2308749	3266	1.9216202	-1.6917537
2308749	3267	1.7497138	-1.555434
2308749	3268	1.4954592	-1.4035516
2308749	3269	0.56787837	-0.8333966
2308749	3270	0.6658343	-0.9814147
2308749	3271	0.9404831	-1.2322516
2308749	3272	1.117073	-1.3466657
2308749	3273	0.82509375	-1.0621853
2308749	3274	0.9491229	-1.1012505
2308749	3275	0.99167347	-1.0855019
2308749	3276	0.9340153	-0.9903867
2308749	3277	1.0085986	-1.0233638
2308749	3278	1.026683	-1.0291175
2308749	3279	1.1730604	-1.1970996
2308749	3280	1.1756785	-1.1814713
2308749	3281	1.1668712	-1.1662132
2308749	3282	1.0934365	-1.0916085
2308749	3283	0.86836636	-0.871424
2308749	3284	1.0018505	-1.0613494
2308749	3285	1.8231815	-1.7077472
2308749	3286	1.8068439	-1.5144231
2308749	3287	1.8502423	-1.4724549
2308749	3288	1.7580308	-1.4428945
2308749	3289	1.8297418	-1.4432985
2308749	3290	2.0267534	-1.855802
2308749	3291	2.1550913	-1.7412578
2308749	3292	2.5631428	-1.9535344
2308749	3293	3.1823125	-2.240312
2308749	3294	2.8767858	-1.9766064
2308749	3295	2.6204524	-1.9809194
2308749	3296	2.694766	-2.0209463
2308749	3297	2.567388	-1.9285887
2308749	3298	2.551206	-1.9465579
2308749	3299	2.3314743	-1.8761586
2308749	3300	2.5686102	-1.9698927
2308749	3301	2.5745206	-1.9633878
2308749	3302	2.4281812	-1.8984039
2308749	3303	2.4063306	-1.9258008
2308749	3304	2.3773727	-1.8961527
2308749	3305	2.5231514	-1.948577
2308749	3306	2.4402146	-1.9319439
2308749	3307	2.4731941	-1.9141908
2308749	3308	2.4101658	-1.885275
2308749	3309	2.3125086	-1.8450173
2308749	3310	2.3928614	-1.8832513
2308749	3311	2.2113729	-1.7827649
2308749	3312	2.2392926	-1.8300892
2308749	3313	2.1527233	-1.7720069
2308749	3314	2.2980857	-1.8597836
2308749	3315	2.2321563	-1.8047972
2308749	3316	2.1210446	-1.7545737
2308749	3317	2.081204	-1.7359312
2308749	3318	2.1383076	-1.7756557
2308749	3319	2.0561461	-1.7192756
2308749	3320	2.184506	-1.8068349
2308749	3321	2.2031627	-1.8408613
2308749	3322	2.127582	-1.7896957
2308749	3323	2.2271333	-1.7969701
2308749	3324	2.1758208	-1.7999268
2308749	3325	2.041277	-1.7053071
2308749	3326	1.7754928	-1.5183446
2308749	3327	1.8342749	-1.5672532
2308749	3328	1.8784283	-1.5893024
2308749	3329	1.794274	-1.5308285
2308749	3330	1.8442765	-1.6319475
2308749	3331	1.7304469	-1.5460886
2308749	3332	1.7099582	-1.498734
2308749	3333	1.661806	-1.4694374
2308749	3334	1.7981654	-1.5874345
2308749	3335	1.7467955	-1.5453714
2308749	3336	1.68234	-1.5020187
2308749	3337	1.843032	-1.5937642
2308749	3338	1.6652495	-1.4853213
2308749	3339	1.8153893	-1.6196779
2308749	3340	1.5145718	-1.3166295
2308749	3341	1.1798621	-1.0495178
2308749	3342	1.6617547	-1.639495
2308749	3343	1.1795915	-1.0878464
2308749	3344	1.3567007	-1.2178967
2308749	3345	1.4098107	-1.421979
2308749	3346	1.3415312	-1.3113617
2308749	3347	1.392586	-1.3992758
2308749	3348	1.4245608	-1.320135
2308749	3349	1.4483215	-1.2784123
2308749	3350	1.5008818	-1.3720639
2308749	3351	1.304673	-1.2428939
2308749	3352	1.3971913	-1.3013451
2308749	3353	1.449671	-1.3600357
2308749	3354	1.4622091	-1.3812149
2308749	3355	1.4689982	-1.3427507
2308749	3356	1.2940247	-1.2778008
2308749	3357	1.4257716	-1.3809675
2308749	3358	1.4198714	-1.3812789
2308749	3359	1.3629713	-1.3486023
2308749	3360	1.4935871	-1.4342697
2308749	3361	1.3093697	-1.2840014
2308749	3362	1.3845243	-1.358011
2308749	3363	1.4420922	-1.4062939
2308749	3364	1.3757738	-1.3583554
2308749	3365	1.4232928	-1.4104298
2308749	3366	1.5386926	-1.4650687
2308749	3367	1.3607887	-1.3318523
2308749	3368	1.4140191	-1.4059393
2308749	3369	1.4633579	-1.4140527
2308749	3370	1.1014646	-1.1405556
2308749	3371	1.0121393	-1.1050291
2308749	3372	1.0444434	-1.2240497
2308749	3373	0.15887761	-0.3759973
2308749	3374	0.31339598	-0.5363194
2308749	3375	0.44287366	-0.6533623
2308749	3376	0.6852592	-0.9480077
2308749	3377	0.56557333	-0.76654303
2308749	3378	0.60024774	-0.84850407
2308749	3379	0.07525402	-0.34748816
2308749	3380	-0.43408763	0.25953338
2308749	3381	-0.3065464	0.15194431
2308749	3382	0.050132334	-0.47430313
2308749	3383	-0.03596297	-0.30933106
2308749	3384	-0.42145678	0.16523841
2308749	3385	-0.38883868	0.14931831
2308749	3386	-0.13765773	-0.233819
2308749	3387	-0.05661583	-0.32955715
2308749	3388	0.040177226	-0.45753646
2308749	3389	0.08119106	-0.5992955
2308749	3390	0.16141558	-0.453384
2308749	3391	0.12960845	-0.56267726
2308749	3392	-0.17281276	-0.070848376
2308749	3393	-0.49825728	0.37036708
2308749	3394	-0.5323686	0.49876764
2308749	3395	-0.3780296	0.26406983
2308749	3396	-0.6247581	0.5549718
2308749	3397	-0.6068517	0.6413034
2308749	3398	-0.76970196	0.9193175
2308749	3399	-0.7500933	0.9233136
2308749	3400	-0.7992164	1.0335143
2308749	3401	-1.0694749	1.4691906
2308749	3402	-0.6515051	0.8286457
2308749	3403	-0.45939413	0.44018987
2308749	3404	-0.65247035	0.490383
2308749	3405	-0.6588764	0.57420385
2308749	3406	-0.63537645	0.56280315
2308749	3407	-0.5808354	0.4623197
2308749	3408	-0.6171266	0.497313
2308749	3409	-0.48546213	0.29376224
2308749	3410	-0.3233827	0.0085790455
2308749	3411	-0.36243063	0.09384665
2308749	3412	-0.3557045	0.1876863
