seq_ix	step_in_seq	t0	t1
1892371	2811	-0.53635436	0.85594773
1892371	2812	-0.5158797	0.98900354
1892371	2813	-0.70705247	1.0395851
1892371	2814	-0.39598468	0.7126193
1892371	2815	-0.75657606	1.2297015
1892371	2816	-0.6736152	1.1087879
1892371	2817	-0.50438386	0.9199048
1892371	2818	-0.6461613	1.1792417
1892371	2819	-0.69375163	1.0400864
1892371	2820	-0.3182127	0.579039
1892371	2821	-0.70610714	1.0645192
1892371	2822	-0.6479342	0.8701328
1892371	2823	-0.625503	0.8368399
1892371	2824	-0.23158982	0.28064594
1892371	2825	-0.21756357	0.07153216
1892371	2826	-0.3846886	0.541289
1892371	2827	0.024845898	-0.10742608
1892371	2828	-0.8553971	1.0804951
1892371	2829	-0.48596716	0.63764286
1892371	2830	-0.8480371	1.1935624
1892371	2831	-0.8302507	1.3123338
1892371	2832	-0.7809831	1.2151921
1892371	2833	-0.7306355	1.2258096
1892371	2834	-0.7729837	1.1973711
1892371	2835	-0.7015526	1.1306562
1892371	2836	-0.6985023	1.0706712
1892371	2837	-0.7658658	1.1684643
1892371	2838	-0.73792	1.1764358
1892371	2839	-0.6073219	0.97839284
1892371	2840	-0.56086504	0.8749291
1892371	2841	-0.5632757	0.87459266
1892371	2842	-0.45273277	0.80354166
1892371	2843	-0.6156711	0.92160237
1892371	2844	-0.69572765	1.1295986
1892371	2845	-0.65026945	1.0324135
1892371	2846	-0.69152296	1.0760227
1892371	2847	-0.71765846	1.1198366
1892371	2848	-0.72793597	1.1331431
1892371	2849	-0.78380287	1.2133213
1892371	2850	-0.77031714	1.238279
1892371	2851	-0.76486456	1.1923354
1892371	2852	-0.74196535	1.2021279
1892371	2853	-0.7158631	1.1065531
1892371	2854	-0.711478	1.1257577
1892371	2855	-0.68061745	1.1372116
1892371	2856	-0.7171811	1.2289861
1892371	2857	-0.6924619	1.1460001
1892371	2858	-0.53872615	0.9037672
1892371	2859	-0.6369808	0.9813808
1892371	2860	-0.71485	1.1070565
1892371	2861	-0.81832117	1.2825875
1892371	2862	-0.80073017	1.2614162
1892371	2863	-0.7999321	1.2475712
1892371	2864	-0.59878737	1.0020627
1892371	2865	-0.81942296	1.2647482
1892371	2866	-0.7121033	1.249633
1892371	2867	-0.6450287	1.0635456
1892371	2868	-0.63872087	1.0953467
1892371	2869	-0.711852	1.1517698
1892371	2870	-0.66288024	1.0998709
1892371	2871	-0.66022456	1.1190611
1892371	2872	-0.5306148	0.9613117
1892371	2873	-0.45663226	0.8781612
1892371	2874	-0.05106139	0.32379112
1892371	2875	0.13257188	0.15577957
1892371	2876	0.18747562	-0.051007897
1892371	2877	0.6122798	-0.5199691
1892371	2878	0.42950642	-0.07542387
1892371	2879	0.637766	-0.22450972
1892371	2880	0.6554408	-0.18248695
1892371	2881	0.63703716	0.07579699
1892371	2882	0.38683236	0.2552162
1892371	2883	0.52173865	-0.14462605
1892371	2884	0.47621274	-0.044327974
1892371	2885	0.84269	-0.5077544
1892371	2886	0.4204623	0.069208115
1892371	2887	0.59035945	-0.13977143
1892371	2888	0.4085338	-0.23928548
1892371	2889	0.66312456	-0.47206447
1892371	2890	0.96588826	-0.54941726
1892371	2891	1.2247978	-1.0270655
1892371	2892	1.3802186	-0.94412327
1892371	2893	1.3581736	-1.1078209
1892371	2894	1.264232	-0.9488129
1892371	2895	0.5622935	-0.25294596
1892371	2896	0.74306715	-0.42264342
1892371	2897	0.46856064	-0.27587754
1892371	2898	0.47664326	-0.31896117
1892371	2899	0.4393828	-0.27110332
1892371	2900	0.41997802	-0.31256944
1892371	2901	0.23050481	-0.08853719
1892371	2902	-0.0070213675	0.2855383
1892371	2903	-0.27571976	0.5552691
1892371	2904	-0.3103487	0.61224115
1892371	2905	-0.2794824	0.65071106
1892371	2906	-0.35909364	0.6402049
1892371	2907	-0.15546548	0.49134514
1892371	2908	-0.026610434	0.13571092
1892371	2909	0.010249257	0.090360194
1892371	2910	0.05404371	0.0021576881
1892371	2911	0.07042259	-0.026129246
1892371	2912	0.06430912	-0.0041588843
1892371	2913	0.053999066	-0.0029409528
1892371	2914	0.050603032	0.0048345625
1892371	2915	0.044743776	0.002668202
1892371	2916	0.039010167	0.011561513
1892371	2917	0.03774154	-0.005343586
1892371	2918	0.034288168	0.0017409325
1892371	2919	0.026801705	0.0014128387
1892371	2920	0.021485865	0.009996176
1892371	2921	0.019930363	-0.006262034
1892371	2922	0.017436981	-0.0011049807
1892371	2923	0.009646118	0.0012692511
1892371	2924	0.003939748	0.010478824
1892371	2925	0.004391372	-0.006451994
1892371	2926	0.005048394	-0.0032098293
1892371	2927	0.0019015074	-0.0056384504
1892371	2928	0.001866579	-0.00054085255
1892371	2929	0.0025054216	-0.016209126
1892371	2930	0.0027868748	-0.011225045
1892371	2931	-0.00073075294	-0.010896027
1892371	2932	-0.0026056767	-0.0052879453
1892371	2933	-0.0017523766	-0.01881069
1892371	2934	-0.0025505424	-0.009320438
1892371	2935	-0.004689753	-0.014964193
1892371	2936	-0.0057558417	-0.0071430802
1892371	2937	-0.032932162	0.012769252
1892371	2938	-0.029105216	-0.013732135
1892371	2939	-0.033053696	0.021457702
1892371	2940	-0.043055475	0.030503362
1892371	2941	-0.046669275	0.03999695
1892371	2942	-0.044823617	0.023577482
1892371	2943	-0.045852453	0.030683815
1892371	2944	-0.048086137	0.028799295
1892371	2945	-0.05117464	0.03876698
1892371	2946	-0.04933825	0.02236867
1892371	2947	-0.05019501	0.030952483
1892371	2948	-0.05235511	0.029616266
1892371	2949	-0.05406058	0.036313176
1892371	2950	-0.05319491	0.0140372515
1892371	2951	-0.05080241	0.019893706
1892371	2952	-0.0560818	0.012652695
1892371	2953	-0.06768003	0.06130275
1892371	2954	-0.06843686	0.03240347
1892371	2955	-0.066253036	0.04399106
1892371	2956	-0.037819058	0.001959473
1892371	2957	-0.035013676	0.008515567
1892371	2958	-0.03606993	0.007932484
1892371	2959	-0.03665185	0.016649902
1892371	2960	-0.033214927	-0.002276808
1892371	2961	-0.032558203	0.007576555
1892371	2962	-0.03412035	0.007350743
1892371	2963	-0.03549522	0.017002165
1892371	2964	-0.03223023	0.0008251667
1892371	2965	-0.031342864	0.0070945024
1892371	2966	-0.03070286	0.0014801025
1892371	2967	-0.031896472	0.0134141445
1892371	2968	-0.028960258	-0.0041202307
1892371	2969	-0.026543885	0.004889101
1892371	2970	-0.029224306	0.0021256208
1892371	2971	-0.027758658	0.010571301
1892371	2972	-0.022036225	-0.012035608
1892371	2973	-0.020857096	-0.0040404797
1892371	2974	-0.038261294	-0.010742605
1892371	2975	-0.0434452	0.018419892
1892371	2976	0.091805816	0.017209768
1892371	2977	-0.040243506	0.060786158
1892371	2978	-0.050459683	0.06622979
1892371	2979	-0.03179288	0.04596141
1892371	2980	-0.0436365	0.06362221
1892371	2981	-0.03869143	0.06032619
1892371	2982	-0.040911585	0.057010204
1892371	2983	-0.03998339	0.048033744
1892371	2984	-0.038961202	0.08870396
1892371	2985	-0.03253144	0.004303634
1892371	2986	-0.024586856	0.009968191
1892371	2987	-0.021633834	-0.0049274564
1892371	2988	0.10612297	0.0064448714
1892371	2989	0.5429094	-0.615592
1892371	2990	0.9007193	-0.71417785
1892371	2991	0.47031504	-0.15640146
1892371	2992	0.08531433	0.21517327
1892371	2993	0.2882322	-0.10257617
1892371	2994	0.48446983	-0.26122025
1892371	2995	0.5223341	-0.49321848
1892371	2996	0.838925	-0.88169146
1892371	2997	1.3601632	-1.2084522
1892371	2998	1.5301565	-1.3340961
1892371	2999	1.4536926	-1.1482303
1892371	3000	1.2153839	-0.87214607
1892371	3001	1.6725737	-1.7037926
1892371	3002	1.7458781	-1.6467551
1892371	3003	1.6237332	-1.5515038
1892371	3004	1.5424415	-1.554406
1892371	3005	1.4404527	-1.4898543
1892371	3006	1.3182125	-1.3910859
1892371	3007	1.2115918	-1.3688952
1892371	3008	1.1256098	-1.3238497
1892371	3009	1.05567	-1.3011683
1892371	3010	1.3048282	-1.5184366
1892371	3011	1.3543848	-1.6205485
1892371	3012	1.3877199	-1.5959128
1892371	3013	1.183375	-1.3473713
1892371	3014	1.0850255	-1.3810351
1892371	3015	0.9223578	-1.238532
1892371	3016	0.86775374	-1.2765899
1892371	3017	0.8771051	-1.3034465
1892371	3018	0.8221791	-1.115933
1892371	3019	0.7132478	-1.0071207
1892371	3020	0.54322696	-0.8570404
1892371	3021	0.5234724	-0.9699073
1892371	3022	0.38988584	-0.766582
1892371	3023	0.15322006	-0.5104398
1892371	3024	0.28128874	-0.6318657
1892371	3025	0.571648	-1.0983899
1892371	3026	0.67947686	-1.0133556
1892371	3027	0.6460359	-1.0919135
1892371	3028	0.7959157	-1.218578
1892371	3029	0.8638134	-1.2473115
1892371	3030	0.8279942	-1.1809583
1892371	3031	1.1006057	-1.4598335
1892371	3032	1.9629887	-2.05594
1892371	3033	2.3495584	-2.0459747
1892371	3034	2.3494258	-2.0184636
1892371	3035	2.4168925	-2.022769
1892371	3036	2.2805257	-1.9235797
1892371	3037	2.156474	-1.8968012
1892371	3038	2.0571666	-1.8177174
1892371	3039	2.4116383	-1.9603474
1892371	3040	2.360352	-1.8891329
1892371	3041	2.150227	-1.8021579
1892371	3042	2.0571618	-1.7811557
1892371	3043	2.5152307	-1.9997879
1892371	3044	2.9470148	-2.1455388
1892371	3045	2.8110204	-2.0624688
1892371	3046	2.4001217	-1.9087758
1892371	3047	1.8195072	-1.6473227
1892371	3048	1.5708884	-1.5270525
1892371	3049	0.74488866	-0.921978
1892371	3050	0.73033106	-1.0626245
1892371	3051	0.7364538	-1.0575335
1892371	3052	0.99682415	-1.2881474
1892371	3053	1.2998401	-1.5027204
1892371	3054	1.0368319	-1.1945266
1892371	3055	1.05275	-1.3058177
1892371	3056	1.0490668	-1.286839
1892371	3057	0.83337736	-1.0957377
1892371	3058	0.8341595	-1.143287
1892371	3059	0.8028505	-1.1112766
1892371	3060	0.3577789	-0.6870885
1892371	3061	0.10150623	-0.4843279
1892371	3062	0.018381298	-0.38603073
1892371	3063	0.078303754	-0.47789508
1892371	3064	0.07898092	-0.45450258
1892371	3065	-0.1426892	-0.22112218
1892371	3066	-0.14447483	-0.22223485
1892371	3067	-0.0746524	-0.30307347
1892371	3068	-0.058863968	-0.3309266
1892371	3069	-0.19330975	-0.16136897
1892371	3070	-0.15588224	-0.21795693
1892371	3071	-0.10699728	-0.28527537
1892371	3072	-0.05531892	-0.33959657
1892371	3073	-0.0071371794	-0.4200677
1892371	3074	0.08971286	-0.57181275
1892371	3075	0.10272968	-0.5816062
1892371	3076	0.09638667	-0.5692737
1892371	3077	0.057746768	-0.48867643
1892371	3078	0.11102086	-0.5077197
1892371	3079	0.15323263	-0.63178796
1892371	3080	0.20393091	-0.65487194
1892371	3081	0.15758061	-0.5973964
1892371	3082	0.15423131	-0.6145614
1892371	3083	0.14725554	-0.5999194
1892371	3084	0.17162228	-0.62394625
1892371	3085	0.14535254	-0.5829905
1892371	3086	0.16549194	-0.62363565
1892371	3087	0.15007597	-0.583961
1892371	3088	0.1889562	-0.6468488
1892371	3089	0.16872525	-0.6011135
1892371	3090	0.38661438	-0.81363153
1892371	3091	0.68806183	-1.176914
1892371	3092	0.5766736	-0.8955202
1892371	3093	0.5100665	-0.9102328
1892371	3094	0.504395	-0.88779294
1892371	3095	0.45720094	-0.8523152
1892371	3096	0.629709	-0.9976022
1892371	3097	0.7499651	-1.1488966
1892371	3098	0.6432934	-0.9631748
1892371	3099	0.70420694	-1.0172851
1892371	3100	0.6280918	-0.89573
1892371	3101	0.38246793	-0.67431426
1892371	3102	0.35974252	-0.6798375
1892371	3103	0.54041266	-0.8849275
1892371	3104	0.60596406	-0.93076277
1892371	3105	0.6541331	-1.0634681
1892371	3106	0.7629193	-1.1513462
1892371	3107	0.74241495	-1.0824678
1892371	3108	0.5829693	-0.9402673
1892371	3109	0.5789068	-0.9062958
1892371	3110	0.62410176	-1.0420676
1892371	3111	0.5864123	-0.96354437
1892371	3112	0.5771806	-0.989027
1892371	3113	0.38872588	-0.70851713
1892371	3114	0.5230663	-0.877377
1892371	3115	0.55722964	-0.9529773
1892371	3116	0.5774993	-0.9852904
1892371	3117	0.5375527	-0.87827265
1892371	3118	0.50079167	-0.9224087
1892371	3119	0.54467607	-0.9756905
1892371	3120	0.5096233	-0.9120879
1892371	3121	0.45902377	-0.8810469
1892371	3122	0.44434905	-0.881364
1892371	3123	0.4405495	-0.8760461
1892371	3124	0.44674027	-0.8973389
1892371	3125	0.4478675	-0.8905451
1892371	3126	0.43507755	-0.8838365
1892371	3127	0.42968756	-0.8774712
1892371	3128	0.4307307	-0.8935167
1892371	3129	0.4249032	-0.8784542
1892371	3130	0.41174668	-0.87284076
1892371	3131	0.4033928	-0.8606815
1892371	3132	0.41111326	-0.88894755
1892371	3133	0.40865964	-0.87303275
1892371	3134	0.39909977	-0.8715403
1892371	3135	0.4015224	-0.8717022
1892371	3136	0.40593582	-0.8867794
1892371	3137	0.40485275	-0.87772083
1892371	3138	0.3964554	-0.87418675
1892371	3139	0.39457566	-0.8698604
1892371	3140	0.39397568	-0.8767563
1892371	3141	0.4030556	-0.8873882
1892371	3142	0.39893275	-0.8825761
1892371	3143	0.40048504	-0.88371605
1892371	3144	0.40230215	-0.8942607
1892371	3145	0.2259708	-0.55707043
1892371	3146	0.6193999	-1.0949723
1892371	3147	0.85650766	-1.3212972
1892371	3148	0.9415554	-1.289374
1892371	3149	0.85571444	-1.1899651
1892371	3150	0.59932375	-0.9039905
1892371	3151	0.48182386	-0.9294133
1892371	3152	0.3415776	-0.73692596
1892371	3153	0.38556302	-0.8098694
1892371	3154	0.47760922	-0.9636749
1892371	3155	0.49827552	-0.96972513
1892371	3156	0.46362638	-0.92733026
1892371	3157	0.43224645	-0.89202094
1892371	3158	0.40792394	-0.8705516
1892371	3159	0.39339125	-0.854418
1892371	3160	0.38071173	-0.8509302
1892371	3161	0.36772174	-0.8325699
1892371	3162	0.34732008	-0.8165514
1892371	3163	0.33755642	-0.80687404
1892371	3164	0.32585132	-0.805812
1892371	3165	0.31619638	-0.7921674
1892371	3166	0.299766	-0.779563
1892371	3167	0.29058886	-0.769856
1892371	3168	0.2821225	-0.7740284
1892371	3169	0.2743683	-0.75958765
1892371	3170	0.2678144	-0.75980616
1892371	3171	0.26901877	-0.75970984
1892371	3172	0.26611483	-0.76672286
1892371	3173	0.26405203	-0.75675285
1892371	3174	0.25936496	-0.75921744
1892371	3175	0.25651687	-0.75062793
1892371	3176	0.25484294	-0.7595961
1892371	3177	0.25731367	-0.7586139
1892371	3178	0.25504214	-0.7583798
1892371	3179	0.25909036	-0.7609792
1892371	3180	0.26155597	-0.7713207
1892371	3181	0.26305813	-0.7653041
1892371	3182	0.26052123	-0.7682463
1892371	3183	0.25915748	-0.7611183
1892371	3184	0.25991166	-0.7729678
1892371	3185	0.260477	-0.7655504
1892371	3186	0.2600783	-0.7693856
1892371	3187	0.2640881	-0.7702818
1892371	3188	0.26619393	-0.7815542
1892371	3189	0.26377034	-0.77017546
1892371	3190	0.26039225	-0.7721219
1892371	3191	0.2539844	-0.760121
1892371	3192	0.2344507	-0.6353534
1892371	3193	0.2684906	-0.586187
1892371	3194	0.3853076	-0.81922495
1892371	3195	0.6456884	-1.1839681
1892371	3196	0.5510433	-0.9018676
1892371	3197	0.58405733	-1.064773
1892371	3198	0.6016722	-1.052116
1892371	3199	0.5262681	-0.9443221
1892371	3200	0.39756334	-0.8128925
1892371	3201	0.25787395	-0.58122635
1892371	3202	0.432939	-0.90459967
1892371	3203	0.54932356	-0.9612508
1892371	3204	0.62724006	-1.0993632
1892371	3205	0.6349555	-1.0527277
1892371	3206	0.5050069	-0.89081955
1892371	3207	0.43275166	-0.85116845
1892371	3208	0.40761578	-0.76304114
1892371	3209	0.4124571	-0.74610853
1892371	3210	0.27796274	-0.533377
1892371	3211	0.36269432	-0.720351
1892371	3212	0.47993255	-0.87767255
1892371	3213	0.4909923	-0.8774271
1892371	3214	0.2969004	-0.64851147
1892371	3215	0.27798885	-0.7018353
1892371	3216	0.25875038	-0.6498009
1892371	3217	0.24535859	-0.6655321
1892371	3218	0.25010765	-0.654631
1892371	3219	0.28891796	-0.7203603
1892371	3220	0.22884637	-0.6261711
1892371	3221	0.18269277	-0.5944417
1892371	3222	0.2103926	-0.6470244
1892371	3223	0.11120415	-0.5161175
1892371	3224	0.112425506	-0.55336225
1892371	3225	0.114126384	-0.5390091
1892371	3226	0.09794533	-0.5195987
1892371	3227	0.078018665	-0.50220156
1892371	3228	0.09398937	-0.47222194
1892371	3229	0.4628064	-1.0369829
1892371	3230	0.5227405	-0.9061556
1892371	3231	0.530895	-0.97368276
1892371	3232	0.45490772	-0.8977078
1892371	3233	0.25459182	-0.5736466
1892371	3234	0.27712166	-0.6168703
1892371	3235	0.3668062	-0.72807825
1892371	3236	0.23712873	-0.6841184
1892371	3237	0.329463	-0.6615064
1892371	3238	0.41401684	-0.7883546
1892371	3239	0.3213657	-0.67188954
1892371	3240	0.28983986	-0.54676396
1892371	3241	-0.05882305	-0.026504517
1892371	3242	-0.5491998	0.5403701
1892371	3243	-0.6158332	0.6476357
1892371	3244	-0.5360893	0.50357604
1892371	3245	-0.6026537	0.5996723
1892371	3246	-0.7460699	0.9025029
1892371	3247	-0.6210964	0.7233318
1892371	3248	-0.34370142	0.25586918
1892371	3249	-0.079422414	-0.20512247
1892371	3250	-0.3225	0.1657736
1892371	3251	-0.32965398	0.12822351
1892371	3252	-0.36294302	0.303678
1892371	3253	-0.0462206	-0.31511724
1892371	3254	0.15039915	-0.53146386
1892371	3255	0.17791277	-0.5591868
1892371	3256	0.1295296	-0.43835878
1892371	3257	0.07256144	-0.32774085
1892371	3258	0.22808456	-0.46040177
1892371	3259	0.11925173	-0.39589775
1892371	3260	0.22000653	-0.48633203
1892371	3261	-0.14870638	-0.14134419
1892371	3262	-0.34902436	0.06992611
1892371	3263	-0.46748224	0.22688654
1892371	3264	-0.41140282	0.15222362
1892371	3265	-0.34826574	0.14673147
1892371	3266	-0.14792496	-0.04839334
1892371	3267	-0.21859813	-0.1552859
1892371	3268	-0.41782835	0.21316203
1892371	3269	-0.5033174	0.38582483
1892371	3270	-0.50713724	0.33976135
1892371	3271	-0.26919478	0.030825526
1892371	3272	-0.39491573	0.24727795
1892371	3273	0.8367915	-1.0852937
1892371	3274	-0.50900334	0.40069303
1892371	3275	-0.9120078	0.91832507
1892371	3276	-0.9830973	1.2828027
1892371	3277	-0.99162626	1.4223154
1892371	3278	-1.0038441	1.4403281
1892371	3279	-1.0901926	1.6057241
1892371	3280	-1.0776334	1.624506
1892371	3281	-1.0614278	1.61426
1892371	3282	-1.0826919	1.6142621
1892371	3283	-1.0774324	1.5868235
1892371	3284	-0.923116	1.3259113
1892371	3285	-1.1034303	1.5888412
1892371	3286	-0.92580396	1.2865072
1892371	3287	-1.0893723	1.5318255
1892371	3288	-1.0896212	1.5117267
1892371	3289	-1.2452207	1.733449
1892371	3290	-1.2575479	1.8440318
1892371	3291	-1.2435411	1.8526046
1892371	3292	-1.237564	1.8336823
1892371	3293	-1.2123082	1.7865684
1892371	3294	-1.2269454	1.8191886
1892371	3295	-0.75436306	0.84227073
1892371	3296	-0.710081	0.7867296
1892371	3297	-0.63981056	0.48703244
1892371	3298	-0.5863778	0.37575302
1892371	3299	-0.60701925	0.4137301
1892371	3300	-0.43615347	0.17983559
1892371	3301	-0.39232013	0.09568438
1892371	3302	-0.17104065	-0.20084986
1892371	3303	-0.13825455	-0.23307933
1892371	3304	-0.42610252	0.33494553
1892371	3305	-0.83939207	0.12519905
1892371	3306	0.04136175	-0.6639164
1892371	3307	-1.0330606	0.5311669
1892371	3308	-0.7098397	1.4016911
1892371	3309	-0.040126532	-0.22287545
1892371	3310	-0.06513104	-0.1586394
1892371	3311	-0.060115635	-0.20892099
1892371	3312	-0.029873818	-0.21331696
1892371	3313	0.7271266	-1.7508034
1892371	3314	-0.38403076	-0.65726817
1892371	3315	-0.7281257	-0.4954937
1892371	3316	0.22851884	-0.571137
1892371	3317	-0.8803885	0.30598393
1892371	3318	0.20979792	-0.5879377
1892371	3319	0.14326912	-0.5553873
1892371	3320	-0.0142638385	-0.27816755
1892371	3321	-0.8461825	0.46220067
1892371	3322	-0.50198126	1.4101268
1892371	3323	0.011534512	-0.2000438
1892371	3324	-0.03795421	-0.034074187
1892371	3325	0.9607817	-1.6614794
1892371	3326	1.3628082	-1.0310783
1892371	3327	0.9660275	-0.6934186
1892371	3328	0.594769	-0.30039412
1892371	3329	-0.14296219	0.30983672
1892371	3330	0.15139902	1.4829859
1892371	3331	0.87373316	-1.5007904
1892371	3332	1.5692493	-0.9895073
1892371	3333	1.2559501	-0.64598125
1892371	3334	0.92061484	-0.23394409
1892371	3335	0.7349216	-0.15719992
1892371	3336	0.5114703	-0.21546064
1892371	3337	-0.10733515	0.37262955
1892371	3338	0.20010763	1.4708084
1892371	3339	0.89308834	-1.4782681
1892371	3340	1.7566463	-1.0004526
1892371	3341	1.4095834	-0.66196066
1892371	3342	1.0546802	-0.21936177
1892371	3343	0.10215467	0.25025496
1892371	3344	0.4268847	1.5004147
1892371	3345	0.78415966	0.050522834
1892371	3346	0.38928962	0.17305234
1892371	3347	1.2624289	-1.5492973
1892371	3348	1.9519645	-0.81141317
1892371	3349	1.4671382	-0.43126738
1892371	3350	1.1407943	-0.21585563
1892371	3351	0.9959854	-0.17145184
1892371	3352	0.8224753	-0.15819699
1892371	3353	0.11549592	0.16424558
1892371	3354	0.40675473	1.4217494
1892371	3355	0.95637023	-1.4419178
1892371	3356	2.01126	-0.97009623
1892371	3357	1.5267767	-0.6077681
1892371	3358	1.1981338	-0.35677323
1892371	3359	1.0517211	-0.24942154
1892371	3360	0.9087889	-0.20732582
1892371	3361	0.13499355	0.13231269
1892371	3362	0.44463372	1.4074641
1892371	3363	0.95208657	-1.4277275
1892371	3364	2.0539927	-0.92253023
1892371	3365	1.58965	-0.6687247
1892371	3366	1.245867	-0.33029592
1892371	3367	1.0740696	-0.21697676
1892371	3368	0.97013927	-0.24782881
1892371	3369	0.879575	-0.28450632
1892371	3370	0.16673058	0.091863304
1892371	3371	-0.07976934	0.1151202
1892371	3372	0.3036704	1.1667852
1892371	3373	0.9378779	-1.5055
1892371	3374	2.0927477	-0.9811255
1892371	3375	1.6040152	-0.6998652
1892371	3376	1.2375914	-0.29497844
1892371	3377	0.26636004	0.015485436
1892371	3378	0.5560502	1.4385805
1892371	3379	0.8636085	0.022242934
1892371	3380	0.4852304	0.21045014
1892371	3381	1.2312024	-1.5226574
1892371	3382	2.1424403	-0.8443705
1892371	3383	1.599784	-0.5576359
1892371	3384	1.2390218	-0.22363313
1892371	3385	0.3094768	0.0694215
1892371	3386	0.61797285	1.3883241
1892371	3387	0.99454534	-1.4122694
1892371	3388	2.1359382	-0.89075285
1892371	3389	1.5846719	-0.58393717
1892371	3390	1.2602396	-0.36506766
