seq_ix	step_in_seq	t0	t1
751005	5531	0.5617027	1.6219721
751005	5532	0.5536034	1.6803048
751005	5533	0.89212334	1.2352804
751005	5534	0.512552	1.8661706
751005	5535	0.44521153	2.1335862
751005	5536	0.36225426	2.1971002
751005	5537	-0.008874387	2.8027484
751005	5538	0.7549063	1.5107317
751005	5539	0.5499679	2.1342142
751005	5540	-0.027918369	2.8926885
751005	5541	0.1013785	2.4621458
751005	5542	0.122502506	2.3189816
751005	5543	0.49780393	1.791352
751005	5544	0.058230817	2.7267914
751005	5545	0.5418923	1.8878496
751005	5546	0.07489592	2.7198434
751005	5547	0.7951194	1.6826026
751005	5548	-0.05444026	2.7385175
751005	5549	0.54829407	1.8972051
751005	5550	0.09181768	2.7018468
751005	5551	0.6871679	1.8003018
751005	5552	0.14430648	2.3533962
751005	5553	0.14299619	2.459223
751005	5554	-0.043960035	2.777033
751005	5555	0.43805563	1.9926057
751005	5556	0.37138337	2.2800298
751005	5557	-0.12437856	2.9453378
751005	5558	0.50937676	1.9662948
751005	5559	0.39611548	2.298126
751005	5560	0.058745205	2.6012552
751005	5561	0.24274915	2.3543031
751005	5562	0.13861513	2.3030684
751005	5563	0.28681278	2.146305
751005	5564	1.0405537	1.2922164
751005	5565	1.8346046	0.2975981
751005	5566	1.738576	0.46256575
751005	5567	1.598672	0.6292287
751005	5568	0.6508813	1.758817
751005	5569	0.66073704	1.827471
751005	5570	0.6325134	1.8767452
751005	5571	1.1609427	1.2811468
751005	5572	0.91676307	1.5601203
751005	5573	1.2703161	0.9339433
751005	5574	1.2779452	1.1769042
751005	5575	1.3297046	0.96926713
751005	5576	3.0228276	-0.40641737
751005	5577	2.6886392	0.30886045
751005	5578	2.4805107	0.4050868
751005	5579	2.2005224	0.6051667
751005	5580	2.1905203	0.5557734
751005	5581	2.1653142	0.5601227
751005	5582	2.4348254	0.36232695
751005	5583	3.1362739	-0.22927098
751005	5584	4.0594926	-0.72073555
751005	5585	4.4819193	-0.9321506
751005	5586	4.531433	-0.9682766
751005	5587	3.7658505	-0.53223157
751005	5588	3.4172387	-0.67147756
751005	5589	3.278576	-0.5338979
751005	5590	3.2142148	-0.48142987
751005	5591	2.6942382	-0.07275316
751005	5592	2.753498	-0.2931623
751005	5593	2.3941302	0.15411279
751005	5594	2.7094269	-0.38422596
751005	5595	2.2512803	0.20789155
751005	5596	2.533165	-0.19806775
751005	5597	2.514803	-0.012685031
751005	5598	2.4577346	0.19250688
751005	5599	2.659401	-0.04395178
751005	5600	2.8094177	-0.14818549
751005	5601	2.7186694	0.0004387796
751005	5602	2.5956116	0.14238259
751005	5603	2.5725431	0.12694463
751005	5604	2.3457355	0.17892358
751005	5605	1.640278	0.94585216
751005	5606	1.8083533	0.58311915
751005	5607	1.9179608	0.45082638
751005	5608	1.9125735	0.5749464
751005	5609	2.1871572	0.065300375
751005	5610	2.1008906	0.3351371
751005	5611	2.9012866	-0.23454487
751005	5612	2.607592	0.16644523
751005	5613	2.5553684	0.093440264
751005	5614	2.265462	0.40567037
751005	5615	2.167203	0.41112754
751005	5616	2.185206	0.22340146
751005	5617	1.288564	1.0767804
751005	5618	1.14545	1.0973443
751005	5619	1.2251531	0.99452627
751005	5620	0.8848518	1.3793814
751005	5621	0.48149627	1.8577912
751005	5622	0.24585408	2.2351444
751005	5623	0.87045443	1.4788376
751005	5624	0.55845475	1.8758149
751005	5625	0.2345398	2.2214584
751005	5626	0.2975979	2.0855708
751005	5627	0.49148482	1.9364009
751005	5628	0.71350324	1.4994816
751005	5629	1.1424874	1.0705115
751005	5630	1.100234	0.98484254
751005	5631	1.4320856	0.6230049
751005	5632	1.6876181	0.5055016
751005	5633	1.3143437	1.0473897
751005	5634	1.4786334	0.78710663
751005	5635	1.7117151	0.7279813
751005	5636	1.3093797	1.2315619
751005	5637	1.2328672	1.2950447
751005	5638	1.0581981	1.3439925
751005	5639	0.7150252	1.7468975
751005	5640	0.27602404	2.213528
751005	5641	0.23588514	2.2452757
751005	5642	0.2293247	2.237854
751005	5643	0.27652866	2.0939305
751005	5644	0.2585163	2.0405028
751005	5645	0.07707077	2.3816335
751005	5646	0.068553925	2.3468404
751005	5647	0.08015674	2.2792456
751005	5648	0.2049495	2.1874566
751005	5649	0.39630175	2.163475
751005	5650	0.29460996	2.279838
751005	5651	1.1849387	1.1664294
751005	5652	1.4281487	0.8186978
751005	5653	1.3111185	0.9485147
751005	5654	0.33129257	2.238332
751005	5655	0.34461063	2.3324163
751005	5656	0.42937338	2.2288165
751005	5657	0.32751834	2.3594065
751005	5658	0.34067196	2.3508348
751005	5659	0.35441464	2.340423
751005	5660	0.36177814	2.3147228
751005	5661	0.65466905	1.8171818
751005	5662	0.70637834	1.9997706
751005	5663	0.7447754	2.0416455
751005	5664	0.75717676	2.0334454
751005	5665	0.6320126	2.0890386
751005	5666	0.6887529	2.0816207
751005	5667	0.66106904	2.103606
751005	5668	0.49612486	2.2433617
751005	5669	0.26165313	2.6442337
751005	5670	0.17883646	2.4187589
751005	5671	0.43562293	2.191219
751005	5672	0.45078486	2.0060256
751005	5673	0.38492078	2.212047
751005	5674	0.20629537	2.523789
751005	5675	0.2341975	2.464436
751005	5676	0.10090542	2.6513875
751005	5677	0.052042603	2.5389953
751005	5678	0.025801837	2.6918554
751005	5679	0.18304455	2.2529914
751005	5680	0.3291182	2.3076205
751005	5681	0.27574396	2.2282078
751005	5682	0.27301013	2.2796402
751005	5683	0.28740972	2.3636317
751005	5684	0.33886987	2.3135438
751005	5685	0.35457498	2.3030381
751005	5686	0.3447113	2.3401668
751005	5687	0.42101014	2.2397845
751005	5688	0.2972517	2.3957396
751005	5689	0.31782585	2.3505926
751005	5690	0.30019146	2.3538544
751005	5691	0.33073318	2.3519032
751005	5692	0.3920163	2.2696593
751005	5693	0.3317805	2.2743206
751005	5694	0.34433645	2.2873206
751005	5695	0.4500277	1.9750085
751005	5696	0.46190846	1.9742262
751005	5697	0.34000623	2.0378141
751005	5698	0.32624102	2.0176888
751005	5699	0.2625903	2.0117397
751005	5700	0.29404914	2.0054595
751005	5701	0.29657322	1.9960973
751005	5702	0.30442595	2.0543432
751005	5703	0.2000243	2.2676747
751005	5704	0.22885513	2.3169074
751005	5705	0.2857101	2.2156808
751005	5706	0.30244315	2.2107093
751005	5707	0.27087164	2.1472147
751005	5708	0.4022956	2.0288548
751005	5709	0.2536201	2.3108904
751005	5710	0.24066067	2.3011422
751005	5711	0.28427768	2.2505882
751005	5712	0.17419755	2.425628
751005	5713	0.33756745	2.2470372
751005	5714	0.75407076	1.5129709
751005	5715	1.0211914	1.2308347
751005	5716	0.3894726	1.8885844
751005	5717	0.9235965	1.5076122
751005	5718	1.2114435	1.3420489
751005	5719	1.2013798	1.4570291
751005	5720	1.2065619	1.4848689
751005	5721	1.191461	1.5093663
751005	5722	0.8320674	1.9662778
751005	5723	1.1628212	1.3648297
751005	5724	1.1787498	1.4402598
751005	5725	1.1484699	1.527922
751005	5726	1.1646521	1.4635764
751005	5727	1.1660153	1.4779617
751005	5728	1.1714509	1.3441854
751005	5729	1.0342342	1.6286216
751005	5730	0.9427297	1.6252382
751005	5731	0.85838675	1.6676195
751005	5732	0.49639106	2.2594624
751005	5733	0.54385734	2.0037463
751005	5734	0.44816333	2.1358294
751005	5735	0.31944662	2.324425
751005	5736	0.6905627	1.9033988
751005	5737	0.90978146	1.5102386
751005	5738	0.7493812	1.6187367
751005	5739	0.41742355	2.2555025
751005	5740	0.8019539	1.8898005
751005	5741	0.92227435	1.7887166
751005	5742	0.65637827	2.3076172
751005	5743	1.4119889	1.2037058
751005	5744	1.2218187	1.5203487
751005	5745	0.99786675	1.8187354
751005	5746	1.0047715	1.7718155
751005	5747	0.9323275	1.6704834
751005	5748	0.9361092	1.7646496
751005	5749	0.8179138	2.046252
751005	5750	0.7401135	2.1571586
751005	5751	0.20028967	2.701224
751005	5752	0.34079558	2.380926
751005	5753	0.7183014	1.7906344
751005	5754	0.84919405	1.7582543
751005	5755	0.7677009	1.9813704
751005	5756	1.2346362	1.3396336
751005	5757	1.1925124	1.2104324
751005	5758	0.5098517	2.2547736
751005	5759	0.9256128	1.6757426
751005	5760	0.78721845	1.9683731
751005	5761	0.814926	1.816073
751005	5762	0.8400643	1.7081249
751005	5763	0.8509021	1.6986561
751005	5764	0.76903033	1.7554352
751005	5765	0.810078	1.723237
751005	5766	0.9799013	1.5954316
751005	5767	0.97666514	1.7415495
751005	5768	0.9602312	1.8411844
751005	5769	1.006065	1.7911868
751005	5770	0.7271961	1.9229381
751005	5771	0.9344245	1.7936838
751005	5772	1.1241753	1.4359394
751005	5773	1.0105886	1.6743305
751005	5774	1.1560211	1.6170084
751005	5775	1.2730895	1.2935252
751005	5776	1.4241934	1.0468092
751005	5777	1.4155629	1.2668896
751005	5778	1.4842349	1.2185236
751005	5779	1.5213186	1.1973872
751005	5780	1.5815078	1.1799363
751005	5781	1.6041514	1.172829
751005	5782	1.5867051	1.2122195
751005	5783	1.6420604	1.1530881
751005	5784	1.6455339	1.1513114
751005	5785	1.4098158	1.5113554
751005	5786	1.4514412	1.4063228
751005	5787	1.202057	1.4933591
751005	5788	1.2489461	1.5632701
751005	5789	1.1695476	1.6446548
751005	5790	1.1909527	1.6299646
751005	5791	0.85634303	2.1180396
751005	5792	0.84054565	1.9899867
751005	5793	0.909788	1.7875018
751005	5794	0.8092289	2.0465674
751005	5795	0.9391122	1.7816889
751005	5796	0.98697543	1.5507033
751005	5797	0.95761013	1.7669418
751005	5798	0.91051507	1.9185214
751005	5799	0.7289574	2.2091427
751005	5800	0.78225577	1.9850831
751005	5801	0.78458345	1.9470263
751005	5802	0.71703756	1.9714029
751005	5803	0.6969944	2.218096
751005	5804	0.60213184	2.1087263
751005	5805	0.56878793	2.319626
751005	5806	0.6156019	2.1055186
751005	5807	0.6533414	2.0257444
751005	5808	0.6541927	2.2257855
751005	5809	0.5607283	2.15063
751005	5810	0.5549495	2.3810294
751005	5811	0.5035629	2.2082167
751005	5812	0.49952996	2.4383314
751005	5813	0.42143834	2.3443844
751005	5814	0.41373515	2.3642957
751005	5815	0.42407954	2.5234003
751005	5816	0.4072215	2.5289128
751005	5817	0.39972317	2.3717198
751005	5818	0.4305442	2.5181704
751005	5819	0.37600207	2.5668855
751005	5820	0.32099378	2.4888
751005	5821	0.32682008	2.6704214
751005	5822	0.29212576	2.6766145
751005	5823	0.27191454	2.7039015
751005	5824	0.19543946	2.6813302
751005	5825	0.17875999	2.7264116
751005	5826	0.21087223	2.843861
751005	5827	0.15576565	2.7347312
751005	5828	0.2141338	2.66769
751005	5829	0.23793739	2.5965292
751005	5830	0.26643568	2.7406182
751005	5831	0.19322932	2.6275384
751005	5832	0.2127778	2.5892336
751005	5833	0.20389539	2.802252
751005	5834	0.13705313	2.686675
751005	5835	0.08218235	2.8460565
751005	5836	0.08209705	2.888059
751005	5837	0.050219536	2.8852615
751005	5838	0.21145368	2.594945
751005	5839	0.30066276	2.5864735
751005	5840	0.24690074	2.7001214
751005	5841	0.20744598	2.6163251
751005	5842	0.20628875	2.7426293
751005	5843	0.16169125	2.78823
751005	5844	0.14511806	2.716909
751005	5845	0.060150564	2.8423955
751005	5846	1.2915434	1.4715823
751005	5847	0.8606447	2.047876
751005	5848	0.35506326	2.7748978
751005	5849	0.3525076	2.4927714
751005	5850	0.37801778	2.270693
751005	5851	0.29176468	2.4089382
751005	5852	0.22968781	2.6431453
751005	5853	0.45886362	2.393884
751005	5854	0.40022117	2.2219253
751005	5855	0.21494645	2.4609828
751005	5856	0.36073947	2.4066958
751005	5857	0.8598783	1.9216015
751005	5858	1.1772538	1.5836327
751005	5859	1.3420998	1.2859092
751005	5860	1.5205344	1.0789237
751005	5861	1.2157397	1.4220653
751005	5862	1.4978253	1.1651521
751005	5863	1.4432038	1.2027781
751005	5864	1.2774339	1.4876249
751005	5865	1.0876456	1.7607095
751005	5866	1.0532972	1.825083
751005	5867	1.1388935	1.7315137
751005	5868	1.1016643	1.7951646
751005	5869	0.8773315	2.0794437
751005	5870	0.9919472	1.8013463
751005	5871	0.9061742	1.9663234
751005	5872	0.8712213	2.0691833
751005	5873	0.90195405	2.00839
751005	5874	0.9355111	1.9697635
751005	5875	1.019864	1.7164657
751005	5876	0.9540081	1.888345
751005	5877	1.0135865	1.9191952
751005	5878	0.8963474	2.0926974
751005	5879	1.1389724	1.8290744
751005	5880	1.1025472	1.8191586
751005	5881	1.1293612	1.6435375
751005	5882	1.0280749	1.8203814
751005	5883	1.0807391	1.652982
751005	5884	0.8405082	2.1240706
751005	5885	1.009276	1.779875
751005	5886	0.90927255	1.9752038
751005	5887	1.0384507	1.7118387
751005	5888	1.1492578	1.6075232
751005	5889	1.087153	1.7322431
751005	5890	1.13166	1.5305355
751005	5891	1.1165726	1.4747674
751005	5892	0.7260827	1.930448
751005	5893	0.6784431	2.1295652
751005	5894	0.7779715	1.9847503
751005	5895	0.7473792	2.0063994
751005	5896	0.8519851	1.878628
751005	5897	1.0018722	1.5481596
751005	5898	1.3777856	1.077402
751005	5899	1.4650522	1.0692892
751005	5900	1.6706063	0.87423766
751005	5901	1.4673785	1.1784865
751005	5902	1.4455551	1.2946277
751005	5903	1.7859	0.83598995
751005	5904	2.134962	0.6639484
751005	5905	1.510095	1.4564371
751005	5906	1.5780178	1.304686
751005	5907	1.3662571	1.552119
751005	5908	1.4512438	1.3207719
751005	5909	1.4699072	1.2680218
751005	5910	1.3797057	1.4786165
751005	5911	1.2996966	1.6300647
751005	5912	1.336291	1.454395
751005	5913	1.3261205	1.5302324
751005	5914	1.2534302	1.5398201
751005	5915	1.4561908	1.4316859
751005	5916	1.351542	-0.05765915
751005	5917	1.0652153	-0.11292106
751005	5918	0.9436854	-0.21556458
751005	5919	0.9177977	-0.32476705
751005	5920	1.221897	-0.7139312
751005	5921	1.1340374	-0.5730947
751005	5922	1.0987703	-0.70270467
751005	5923	1.0930579	-0.651374
751005	5924	1.0877686	-0.77692294
751005	5925	1.1141648	-0.8405858
751005	5926	1.1301044	-0.8914516
751005	5927	1.2434887	-0.99373436
751005	5928	1.0255238	-0.862991
751005	5929	1.1286179	-1.01322
751005	5930	1.3105868	-1.0986004
751005	5931	1.1403402	-0.97904706
751005	5932	1.0058736	-0.9314077
751005	5933	1.3513489	-1.3610771
751005	5934	1.0746472	0.46659127
751005	5935	1.2247642	0.68000734
751005	5936	1.0761591	0.7731539
751005	5937	1.0182076	0.7589778
751005	5938	1.1478385	0.70101523
751005	5939	1.0289564	0.9261749
751005	5940	1.0671263	0.8993592
751005	5941	1.057315	0.9397782
751005	5942	1.1004515	0.8653673
751005	5943	1.0574224	0.75029695
751005	5944	1.0936984	0.80690086
751005	5945	1.1053866	0.84151864
751005	5946	1.1472344	0.81077445
751005	5947	1.1757766	0.60907793
751005	5948	1.1864551	0.710109
751005	5949	1.2257311	0.75007904
751005	5950	1.0359951	0.8897084
751005	5951	0.94743323	0.8841063
751005	5952	0.5591421	1.5032573
751005	5953	1.0355252	0.8875232
751005	5954	1.0011418	0.9353559
751005	5955	1.0448698	0.72752273
751005	5956	1.5273346	0.25816068
751005	5957	0.9826331	0.8721062
751005	5958	1.1949652	0.7352792
751005	5959	1.1601647	0.8192934
751005	5960	1.7245704	0.17387661
751005	5961	1.5088588	0.6189903
751005	5962	1.3797194	0.7622037
751005	5963	1.2591555	1.007285
751005	5964	1.1431416	1.0694798
751005	5965	1.1415113	1.0959855
751005	5966	1.1641588	1.2120417
751005	5967	1.0761648	1.1649382
751005	5968	1.109828	1.1040053
751005	5969	1.0895216	1.1613808
751005	5970	1.015564	1.1307288
751005	5971	1.056532	1.0496356
751005	5972	1.0371767	1.2154713
751005	5973	0.9948765	1.2426207
751005	5974	1.0011666	1.2929939
751005	5975	0.9382168	1.3635675
751005	5976	0.076897144	0.7119131
751005	5977	0.09275389	0.36424926
751005	5978	0.16818488	0.22061762
751005	5979	0.22552395	0.04664114
751005	5980	2.424952	-0.41457778
751005	5981	0.02916509	0.64358675
751005	5982	-0.024256349	0.8821192
751005	5983	2.1603184	-0.098160684
751005	5984	1.8484622	0.050233334
751005	5985	2.0491972	-0.22248413
751005	5986	2.0802755	-0.09481081
751005	5987	1.9012932	0.2934058
751005	5988	1.8543597	0.25172296
751005	5989	1.7805527	0.17953786
751005	5990	1.8597628	0.33157584
751005	5991	1.7658471	0.3781936
751005	5992	1.7967573	0.33650377
751005	5993	1.8409387	0.1702402
751005	5994	1.7297298	0.42725155
751005	5995	1.8187424	0.35879305
751005	5996	1.8188356	0.23043916
751005	5997	1.735072	0.505785
751005	5998	1.7147194	0.37989387
751005	5999	1.7159647	0.34744713
751005	6000	1.59875	0.41745105
751005	6001	1.6003996	0.6396868
751005	6002	1.5938164	0.48208824
751005	6003	1.8067209	0.3620368
751005	6004	1.5750953	0.7053435
751005	6005	1.7691292	0.40813765
751005	6006	1.527841	0.7504276
751005	6007	1.8991503	0.20237795
751005	6008	1.9945372	0.15503189
751005	6009	1.8881167	0.328559
751005	6010	1.7095898	0.5252181
751005	6011	1.8453726	0.32823005
751005	6012	1.7242149	0.5256218
751005	6013	1.9195968	0.17152461
751005	6014	1.7573694	0.5217904
751005	6015	1.9044241	0.21173593
751005	6016	1.7267698	0.57278347
751005	6017	1.8981594	0.22694734
751005	6018	1.7119523	0.59794354
751005	6019	1.8001691	0.54905224
751005	6020	0.29284275	0.604944
751005	6021	2.4277182	-0.25087065
751005	6022	2.2012906	-0.10237005
751005	6023	2.010769	-0.019186884
751005	6024	0.21260834	0.8092927
751005	6025	2.456565	-0.34437287
751005	6026	0.41024244	0.22442815
751005	6027	0.17612684	0.649245
751005	6028	2.5793486	-0.66221267
751005	6029	2.5534663	-0.46404564
751005	6030	0.9835681	-0.48319215
751005	6031	0.38317972	0.18087831
751005	6032	0.55647945	1.4475533
751005	6033	0.62983096	1.4916781
751005	6034	0.51465	1.3838022
751005	6035	0.908461	1.1291041
751005	6036	1.204225	0.97859216
751005	6037	1.2633027	0.9572917
751005	6038	1.2383242	0.83507967
751005	6039	1.2601403	0.96157944
751005	6040	0.9785148	0.9728234
751005	6041	0.6191474	1.2191772
751005	6042	0.5857494	1.4121042
751005	6043	0.92654526	1.1367173
751005	6044	0.53863347	1.5186511
751005	6045	0.8244755	0.9456401
751005	6046	0.9729123	0.78982234
751005	6047	0.88289297	1.1615431
751005	6048	0.6047702	1.4614769
751005	6049	0.65061235	1.3797083
751005	6050	0.725337	1.341325
751005	6051	0.6965388	1.3930299
751005	6052	0.6673567	1.2921871
751005	6053	0.6488515	1.4083747
751005	6054	0.690241	1.3880899
751005	6055	0.6859591	1.4099126
751005	6056	0.6911541	1.4123818
751005	6057	0.69725287	1.2841381
751005	6058	0.39698917	1.8803823
751005	6059	0.7430577	1.4304768
751005	6060	1.2895628	0.7950909
751005	6061	1.7828027	-1.0418699
751005	6062	1.8085843	-1.0431767
751005	6063	3.4930997	-0.80542433
751005	6064	3.0871525	-0.5245489
751005	6065	2.8244114	-0.3244205
751005	6066	2.860951	-0.325549
751005	6067	3.3733997	-0.6142034
751005	6068	2.3375897	0.24629751
751005	6069	2.1152086	0.29247257
751005	6070	2.727118	-0.18412146
751005	6071	4.0674243	-1.0940427
751005	6072	3.800324	-0.70337856
751005	6073	3.6977692	-0.79636043
751005	6074	3.5958128	-0.6164057
751005	6075	3.189148	-0.46712217
751005	6076	2.707714	-0.18453431
751005	6077	3.006363	-0.44773352
751005	6078	3.0104532	-0.46151406
751005	6079	3.5556417	-0.71455634
751005	6080	3.3444695	-0.49918026
751005	6081	2.7958426	-0.25887805
751005	6082	2.775002	-0.18082988
751005	6083	2.9006944	-0.366679
751005	6084	2.7396193	-0.15753773
751005	6085	2.7532105	-0.2657243
751005	6086	2.730843	-0.23670772
751005	6087	2.0050154	0.4313685
751005	6088	2.2626839	-0.011043161
751005	6089	2.4776735	-0.116352975
751005	6090	2.4957523	-0.046856523
751005	6091	3.2732258	-0.57905054
751005	6092	3.3499851	-0.3925344
751005	6093	2.9249983	-0.22952881
751005	6094	2.7980194	-0.15340325
751005	6095	3.06138	-0.40815267
751005	6096	2.8431258	-0.10219285
751005	6097	2.6810646	-0.011796981
751005	6098	2.8351994	-0.3686081
751005	6099	3.0527253	-0.24061398
751005	6100	3.236989	-0.50450927
751005	6101	3.3078904	-0.44510108
751005	6102	3.2780256	-0.4673301
751005	6103	3.3024564	-0.43686503
751005	6104	3.303186	-0.4586381
751005	6105	3.268023	-0.49033466
751005	6106	3.4134593	-0.5304535
751005	6107	3.4249597	-0.5175168
751005	6108	3.411777	-0.55688095
751005	6109	3.5062642	-0.5339484
751005	6110	3.813231	-0.74880683
751005	6111	3.5968428	-0.63121307
751005	6112	3.2787457	-0.4937582
751005	6113	3.1352444	-0.26953483
751005	6114	2.8875322	-0.24736261
751005	6115	2.6664877	0.043681294
751005	6116	2.5188718	-0.116704315
751005	6117	3.334937	-0.6170055
751005	6118	3.0087738	-0.12193465
751005	6119	2.7227082	-0.23937793
751005	6120	1.5865146	-0.6151832
751005	6121	0.8109343	0.02134782
751005	6122	0.95968544	0.9514301
751005	6123	1.1994414	0.9098151
751005	6124	1.3785666	0.6656326
751005	6125	1.5468463	0.64862716
751005	6126	1.2300465	0.9120079
751005	6127	1.0671183	1.106838
751005	6128	1.1892816	0.8455272
751005	6129	1.1529564	1.0259396
751005	6130	1.2516632	0.87967265
751005	6131	1.7278973	0.5015515
751005	6132	1.7789279	0.5554508
751005	6133	1.6361824	0.62376344
