seq_ix	step_in_seq	t0	t1
4490992	5468	2.6530967	3.8342721
4490992	5469	2.7440295	3.814625
4490992	5470	2.8160415	3.758867
4490992	5471	2.951744	3.6582277
4490992	5472	3.037714	3.568127
4490992	5473	3.0716577	3.503201
4490992	5474	2.9870715	3.6456401
4490992	5475	2.957056	3.6168845
4490992	5476	3.0486865	3.3193014
4490992	5477	2.8583221	3.6829774
4490992	5478	3.2347975	3.0754225
4490992	5479	3.703092	2.8308275
4490992	5480	3.7255077	2.8420205
4490992	5481	3.6145177	2.5530517
4490992	5482	3.6422071	2.642022
4490992	5483	3.603867	2.6437442
4490992	5484	3.451819	3.00558
4490992	5485	3.3253198	2.8837676
4490992	5486	3.362372	2.8849187
4490992	5487	3.3537512	2.8816466
4490992	5488	3.3526816	2.8749664
4490992	5489	2.2802134	4.2935
4490992	5490	1.8340536	4.670309
4490992	5491	1.7469558	4.5984955
4490992	5492	1.7656544	4.673782
4490992	5493	1.8517898	4.477696
4490992	5494	2.5024428	3.7208884
4490992	5495	2.5296836	3.6732786
4490992	5496	2.610475	3.8745277
4490992	5497	2.5010276	3.8721135
4490992	5498	2.4520683	3.778794
4490992	5499	2.601287	3.8200395
4490992	5500	2.5450225	3.73439
4490992	5501	2.5411487	3.771352
4490992	5502	2.5410504	3.791928
4490992	5503	2.5430117	3.7957947
4490992	5504	2.5453777	3.796518
4490992	5505	2.5473423	3.798106
4490992	5506	2.556025	3.789139
4490992	5507	2.5709376	3.7759488
4490992	5508	2.4904437	3.8214123
4490992	5509	2.432651	3.872496
4490992	5510	2.4045253	3.8939846
4490992	5511	2.391748	3.8964822
4490992	5512	2.5406551	3.5488484
4490992	5513	2.652742	3.6201155
4490992	5514	2.5848188	3.5549104
4490992	5515	2.5694299	3.628073
4490992	5516	2.562695	3.6483324
4490992	5517	2.5585527	3.6574457
4490992	5518	2.5603104	3.6611512
4490992	5519	2.5599308	3.6625082
4490992	5520	2.5569139	3.6598966
4490992	5521	2.5533805	3.666659
4490992	5522	2.547896	3.6713493
4490992	5523	2.5438623	3.6713135
4490992	5524	2.5396705	3.6799123
4490992	5525	2.5377507	3.6778858
4490992	5526	2.7585344	3.2040753
4490992	5527	3.1106114	3.0987332
4490992	5528	2.9682488	3.1299257
4490992	5529	2.864028	3.3580837
4490992	5530	2.814269	3.3816905
4490992	5531	3.0022235	3.0185602
4490992	5532	3.0604095	3.1134334
4490992	5533	2.9618397	3.0815527
4490992	5534	2.9212651	3.248527
4490992	5535	2.994195	3.0391624
4490992	5536	3.050899	3.1202903
4490992	5537	2.9424162	3.0869176
4490992	5538	2.9092216	3.2286901
4490992	5539	2.8885918	3.2433863
4490992	5540	2.8742356	3.2678168
4490992	5541	2.863061	3.2848864
4490992	5542	2.853405	3.2958393
4490992	5543	2.8445225	3.3068876
4490992	5544	3.0082645	2.9705343
4490992	5545	3.3334212	2.7702138
4490992	5546	3.6984944	2.4213285
4490992	5547	3.9963765	2.0913007
4490992	5548	4.1060467	2.0521715
4490992	5549	4.1154184	2.0285978
4490992	5550	4.0985785	2.0445566
4490992	5551	4.072235	2.0522685
4490992	5552	4.044268	2.064099
4490992	5553	4.017855	2.0690928
4490992	5554	3.9916835	2.0892665
4490992	5555	3.8337507	2.2673068
4490992	5556	3.7606854	2.3018954
4490992	5557	3.7337976	2.3286865
4490992	5558	3.7100415	2.357038
4490992	5559	3.695365	2.3727067
4490992	5560	3.6844602	2.3770235
4490992	5561	3.6756449	2.384706
4490992	5562	3.6652102	2.400057
4490992	5563	3.6573806	2.4122334
4490992	5564	3.6321092	2.3573744
4490992	5565	3.501686	2.603196
4490992	5566	3.3412347	2.633204
4490992	5567	3.1839604	2.7741666
4490992	5568	3.0425634	3.022731
4490992	5569	3.2042017	2.506069
4490992	5570	3.449541	2.5244853
4490992	5571	3.234377	2.6616793
4490992	5572	3.1304412	2.8840115
4490992	5573	3.0837898	2.9177198
4490992	5574	3.061386	2.9491532
4490992	5575	3.048912	2.9604568
4490992	5576	3.0399432	2.9749122
4490992	5577	3.0329413	2.98103
4490992	5578	3.0265107	2.9868503
4490992	5579	3.0196166	2.9962113
4490992	5580	3.0138507	3.0038877
4490992	5581	3.0115862	3.0092583
4490992	5582	3.0379977	2.9709632
4490992	5583	3.0401864	2.9678648
4490992	5584	3.0355263	2.9803605
4490992	5585	3.0336285	2.9838524
4490992	5586	3.030025	2.9796095
4490992	5587	3.0240178	2.978874
4490992	5588	3.0148344	2.9944675
4490992	5589	3.0062747	3.0045981
4490992	5590	2.8296003	3.187568
4490992	5591	2.7752652	3.219181
4490992	5592	2.7472196	3.2364926
4490992	5593	2.730177	3.2547903
4490992	5594	2.7356963	3.2267299
4490992	5595	2.7164025	3.268991
4490992	5596	2.6945348	3.284468
4490992	5597	2.679524	3.2987661
4490992	5598	2.6704192	3.3077977
4490992	5599	2.665431	3.3124843
4490992	5600	2.6121316	3.3474343
4490992	5601	2.7773666	3.2090096
4490992	5602	3.3013759	2.5179417
4490992	5603	3.0624537	3.1388013
4490992	5604	3.6026487	2.103757
4490992	5605	3.9310522	1.7909245
4490992	5606	4.470264	1.2936913
4490992	5607	5.242178	0.45948264
4490992	5608	4.9179826	0.9105754
4490992	5609	4.49784	1.3844763
4490992	5610	4.2011523	1.5614767
4490992	5611	4.2135596	1.549943
4490992	5612	4.082602	1.6898592
4490992	5613	4.0110817	1.7466905
4490992	5614	3.9554987	1.7940712
4490992	5615	3.91078	1.8194268
4490992	5616	3.8912854	1.8095763
4490992	5617	3.89712	1.7928827
4490992	5618	3.881064	1.8058453
4490992	5619	3.8747287	1.8088629
4490992	5620	3.8473115	1.8376684
4490992	5621	3.8387833	1.8422782
4490992	5622	3.8139825	1.86854
4490992	5623	3.8083634	1.8709352
4490992	5624	3.7912912	1.8874779
4490992	5625	3.788474	1.8899362
4490992	5626	3.7727618	1.906251
4490992	5627	3.7712765	1.9086063
4490992	5628	3.756228	1.9249108
4490992	5629	3.7557669	1.9265213
4490992	5630	3.7418222	1.9419
4490992	5631	3.7425246	1.9424963
4490992	5632	3.7295775	1.9568896
4490992	5633	3.7345614	1.9492447
4490992	5634	3.7214441	1.9637768
4490992	5635	3.7290993	1.9588306
4490992	5636	3.7199693	1.9729841
4490992	5637	3.7213678	1.9724705
4490992	5638	3.7081056	1.9855332
4490992	5639	3.7173467	1.978962
4490992	5640	3.7077575	1.9923148
4490992	5641	3.7122388	1.9896722
4490992	5642	3.7019825	2.0012443
4490992	5643	3.7009044	2.0049758
4490992	5644	3.692307	2.0043209
4490992	5645	3.694467	2.0013907
4490992	5646	3.6923375	2.004041
4490992	5647	3.6993995	2.0013924
4490992	5648	3.690238	2.0115597
4490992	5649	3.6958756	2.0072012
4490992	5650	3.6809049	2.0239232
4490992	5651	3.6903973	2.0090292
4490992	5652	3.6823616	2.018961
4490992	5653	3.6895165	2.0119429
4490992	5654	3.680973	2.021201
4490992	5655	3.6872692	2.0149899
4490992	5656	3.6789231	2.0233407
4490992	5657	3.6803055	2.023233
4490992	5658	3.6703343	2.0288267
4490992	5659	3.676979	2.0203984
4490992	5660	3.6685843	2.027032
4490992	5661	3.6751657	2.0192747
4490992	5662	3.6666021	2.0265381
4490992	5663	3.6776924	2.0136018
4490992	5664	3.670601	2.0237093
4490992	5665	3.6784	2.0175843
4490992	5666	3.6715798	2.026308
4490992	5667	3.6790428	2.0202825
4490992	5668	3.6734009	2.0216691
4490992	5669	3.674746	2.017498
4490992	5670	3.685751	2.0038545
4490992	5671	3.8292632	1.8793056
4490992	5672	3.8366122	1.8867741
4490992	5673	3.7437067	2.030577
4490992	5674	3.087236	2.845059
4490992	5675	3.272925	2.485175
4490992	5676	3.4759283	2.4291196
4490992	5677	3.6359272	2.3315291
4490992	5678	3.5587692	2.2271512
4490992	5679	3.636682	2.366647
4490992	5680	3.8185368	1.9076478
4490992	5681	3.9621716	1.8745992
4490992	5682	3.707008	1.9273095
4490992	5683	3.8530002	1.7777877
4490992	5684	3.4997416	2.1223614
4490992	5685	3.3849373	2.4409735
4490992	5686	3.3727903	2.3564055
4490992	5687	3.2315178	2.496243
4490992	5688	3.2353868	2.7230995
4490992	5689	3.5906572	1.983633
4490992	5690	3.7233615	2.2529473
4490992	5691	3.8055673	2.0010984
4490992	5692	3.707654	2.1505663
4490992	5693	3.5218878	2.006108
4490992	5694	3.2165723	2.5603921
4490992	5695	3.4810357	2.169733
4490992	5696	3.595069	2.12221
4490992	5697	3.4819102	2.444193
4490992	5698	3.215394	2.8924782
4490992	5699	3.3546977	2.7839985
4490992	5700	3.4956503	2.6100733
4490992	5701	3.2548456	2.675708
4490992	5702	3.2416306	2.952307
4490992	5703	3.377945	2.4546955
4490992	5704	3.4513469	2.5365396
4490992	5705	3.3245287	2.7294343
4490992	5706	3.3760738	2.847321
4490992	5707	3.3097644	2.8688214
4490992	5708	3.365035	2.864163
4490992	5709	3.313827	2.9753711
4490992	5710	3.5224614	2.5162249
4490992	5711	3.526503	2.712097
4490992	5712	3.4726148	2.7574317
4490992	5713	4.419872	1.3540471
4490992	5714	4.5275636	1.5186138
4490992	5715	4.5393834	1.5960102
4490992	5716	4.799195	1.2814777
4490992	5717	4.831017	1.2336825
4490992	5718	4.808958	1.2148985
4490992	5719	4.778355	1.2469265
4490992	5720	4.8133073	1.1207405
4490992	5721	4.5740366	1.3587066
4490992	5722	4.9015474	0.69314814
4490992	5723	5.279722	0.1812518
4490992	5724	5.2163696	0.38672766
4490992	5725	5.1642933	0.3566347
4490992	5726	5.116026	0.46244594
4490992	5727	4.998402	0.61561453
4490992	5728	4.9038486	0.71848226
4490992	5729	4.9880614	0.5671307
4490992	5730	4.991467	0.56073177
4490992	5731	5.12749	0.3851234
4490992	5732	5.163327	0.3560163
4490992	5733	4.8589892	0.7605802
4490992	5734	4.8379936	0.75730956
4490992	5735	5.118652	0.39519826
4490992	5736	5.029626	0.67920494
4490992	5737	4.853017	0.688802
4490992	5738	4.956527	0.7512454
4490992	5739	5.2604685	0.37424222
4490992	5740	5.1760798	0.38842538
4490992	5741	5.0042343	0.8686043
4490992	5742	5.0014524	0.6715369
4490992	5743	5.2588167	0.34820965
4490992	5744	4.9811215	0.74908674
4490992	5745	4.8250012	0.9115515
4490992	5746	5.194787	0.37135282
4490992	5747	4.9211373	0.95816696
4490992	5748	5.096252	0.5831752
4490992	5749	5.41307	0.26884243
4490992	5750	5.5480027	0.0034204721
4490992	5751	5.8185673	-0.29156137
4490992	5752	5.87014	-0.364675
4490992	5753	5.7692103	-0.13676786
4490992	5754	5.3424067	0.4452066
4490992	5755	5.101045	0.74872756
4490992	5756	5.101393	0.7486588
4490992	5757	4.9357595	0.8845154
4490992	5758	4.528714	1.3688177
4490992	5759	4.227727	1.8675804
4490992	5760	4.6155725	1.3348011
4490992	5761	4.607465	1.372963
4490992	5762	4.52074	1.6378188
4490992	5763	4.3747535	1.7405162
4490992	5764	4.336084	1.9215846
4490992	5765	4.4128256	1.7378557
4490992	5766	4.3527055	1.9317212
4490992	5767	4.371496	1.8172679
4490992	5768	4.335763	1.9044063
4490992	5769	4.717401	1.2926607
4490992	5770	4.1203265	2.2039788
4490992	5771	3.9278874	2.38596
4490992	5772	3.8133192	2.5058568
4490992	5773	3.801159	2.620679
4490992	5774	3.7798338	2.583944
4490992	5775	3.572719	2.9516792
4490992	5776	3.472622	2.9805558
4490992	5777	3.7250662	2.6877484
4490992	5778	4.0241566	2.2752619
4490992	5779	4.1064095	2.2391438
4490992	5780	4.4295435	1.5494754
4490992	5781	4.567447	1.5021393
4490992	5782	4.667358	1.4121431
4490992	5783	4.6410866	1.3921646
4490992	5784	4.637573	1.5050385
4490992	5785	4.653961	1.3218088
4490992	5786	4.7319913	1.2826467
4490992	5787	4.720868	1.3333333
4490992	5788	4.9415436	0.91540253
4490992	5789	4.8680534	1.130205
4490992	5790	4.763698	1.2494938
4490992	5791	4.8531723	1.0911466
4490992	5792	5.02003	0.8838135
4490992	5793	4.9347205	1.051512
4490992	5794	4.938954	1.0429682
4490992	5795	5.01009	0.95070803
4490992	5796	4.172097	2.105265
4490992	5797	3.5061932	2.8982139
4490992	5798	3.6108623	2.5815022
4490992	5799	3.9280128	2.516729
4490992	5800	4.168464	2.1569102
4490992	5801	4.299666	2.0271997
4490992	5802	4.6378026	1.3214445
4490992	5803	4.578675	1.4580874
4490992	5804	4.5806985	1.7002692
4490992	5805	4.351803	1.9924076
4490992	5806	4.3918834	1.8307464
4490992	5807	4.4580803	1.810698
4490992	5808	4.427057	1.6008542
4490992	5809	4.4750943	1.5553422
4490992	5810	4.4578834	1.5693142
4490992	5811	4.1910176	1.8456519
4490992	5812	3.589324	2.2051094
4490992	5813	3.9414535	2.1038578
4490992	5814	3.7472606	2.4687686
4490992	5815	3.9358406	2.2493176
4490992	5816	3.0760493	3.0402014
4490992	5817	3.0058484	3.174262
4490992	5818	2.6556406	3.4845939
4490992	5819	2.8077688	3.3999965
4490992	5820	2.807557	3.395443
4490992	5821	2.597455	3.5771496
4490992	5822	2.5367107	3.7462614
4490992	5823	2.8315363	3.1155815
4490992	5824	2.9466558	3.0172644
4490992	5825	3.4074893	2.6252992
4490992	5826	3.1412125	2.6888921
4490992	5827	2.622141	3.5786183
4490992	5828	2.1912985	3.914498
4490992	5829	2.850521	3.0823832
4490992	5830	2.9213438	2.997733
4490992	5831	4.009184	1.7391248
4490992	5832	4.385976	1.7576573
4490992	5833	4.3920555	1.7299757
4490992	5834	4.352913	1.889574
4490992	5835	4.2298737	2.0325775
4490992	5836	4.3055086	2.0142133
4490992	5837	4.3152175	2.0514405
4490992	5838	4.2195215	2.301717
4490992	5839	4.069443	2.378261
4490992	5840	3.8991833	2.1350687
4490992	5841	3.9940524	2.5340815
4490992	5842	3.9183311	2.296372
4490992	5843	3.656962	2.4800398
4490992	5844	3.069893	3.2072911
4490992	5845	2.3644423	3.9699814
4490992	5846	2.0090637	4.325563
4490992	5847	2.0213504	4.2774315
4490992	5848	1.9434103	4.4826617
4490992	5849	1.6875356	4.678154
4490992	5850	1.1687039	5.0848794
4490992	5851	0.99304247	5.3191614
4490992	5852	0.70468664	5.428328
4490992	5853	0.7786144	5.442218
4490992	5854	0.74987197	5.4448233
4490992	5855	0.6132047	5.647333
4490992	5856	0.5140711	5.6209764
4490992	5857	0.48307115	5.6581764
4490992	5858	0.34764862	5.727984
4490992	5859	0.47048825	5.687666
4490992	5860	0.6426376	5.550036
4490992	5861	0.4841988	5.5960846
4490992	5862	0.400667	5.638829
4490992	5863	0.40785426	5.589622
4490992	5864	0.38899577	5.5664124
4490992	5865	0.34489733	5.627136
4490992	5866	0.27943724	5.6612434
4490992	5867	0.31765944	5.607301
4490992	5868	0.25405806	5.6338058
4490992	5869	0.20599645	5.684859
4490992	5870	0.085192084	5.6592283
4490992	5871	0.21197367	5.559453
4490992	5872	0.436507	5.4893093
4490992	5873	0.18159825	5.5390925
4490992	5874	0.2529298	5.481162
4490992	5875	0.622646	5.2995744
4490992	5876	0.4863252	5.2901464
4490992	5877	0.3621602	5.2626896
4490992	5878	0.5564519	5.291892
4490992	5879	0.41529274	5.2510357
4490992	5880	0.5835757	5.302348
4490992	5881	0.3525561	5.3740153
4490992	5882	0.5461912	5.392037
4490992	5883	0.46335512	5.478373
4490992	5884	0.23063362	5.6176147
4490992	5885	0.39616388	5.554597
4490992	5886	0.34812385	5.5422163
4490992	5887	0.056548	5.668867
4490992	5888	0.4215477	5.6509776
4490992	5889	0.29997343	5.7020044
4490992	5890	0.2766019	5.620163
4490992	5891	0.35971653	5.57174
4490992	5892	0.4152192	5.5564923
4490992	5893	0.2097755	5.71279
4490992	5894	0.32270366	5.82978
4490992	5895	0.293616	5.874046
4490992	5896	0.35758054	5.611521
4490992	5897	0.4036265	5.568611
4490992	5898	0.354863	5.554766
4490992	5899	0.6222695	5.3450217
4490992	5900	0.7699828	5.2719235
4490992	5901	0.6200632	5.464888
4490992	5902	0.4686523	5.4812164
4490992	5903	0.31651342	5.47134
4490992	5904	0.6827177	5.0781465
4490992	5905	0.6463703	5.2021766
4490992	5906	0.41960007	5.34546
4490992	5907	0.3936156	5.437236
4490992	5908	0.55429125	5.2170906
4490992	5909	0.56208897	5.236656
4490992	5910	0.59345424	5.2583666
4490992	5911	0.6375885	5.251964
4490992	5912	0.6465088	5.262179
4490992	5913	1.7985638	4.5020647
4490992	5914	2.7692056	3.8041127
4490992	5915	2.9451942	3.9342926
4490992	5916	4.2368083	2.4141657
4490992	5917	4.6114454	2.1937358
4490992	5918	4.910366	1.9274185
4490992	5919	2.430727	4.0992603
4490992	5920	3.565524	3.353117
4490992	5921	4.275248	2.6605499
4490992	5922	4.603182	2.3869693
4490992	5923	3.7480054	3.3558939
4490992	5924	3.9867573	2.5611734
4490992	5925	3.9354768	3.019557
4490992	5926	3.3517127	3.2908905
4490992	5927	2.9620366	3.815544
4490992	5928	2.717547	3.958833
4490992	5929	2.6099453	4.019338
4490992	5930	2.7913384	3.6760285
4490992	5931	3.0299373	3.5245821
4490992	5932	3.0493293	3.551296
4490992	5933	3.32381	3.0213208
4490992	5934	3.7392044	2.7028377
4490992	5935	1.6492454	2.6276286
4490992	5936	2.3984442	3.5805204
4490992	5937	2.4160452	3.1297152
4490992	5938	2.460126	3.2142053
4490992	5939	2.474958	3.2699978
4490992	5940	2.5465565	3.1991858
4490992	5941	2.4894118	1.2753457
4490992	5942	2.1746974	1.5115765
4490992	5943	3.799717	1.6743131
4490992	5944	3.695294	1.7696486
4490992	5945	3.572517	1.7116525
4490992	5946	3.579248	1.6395347
4490992	5947	3.6779203	1.6783557
4490992	5948	3.6756477	1.4668733
4490992	5949	3.6587415	1.8336837
4490992	5950	3.3135824	2.2401352
4490992	5951	3.479374	2.1588778
4490992	5952	3.32416	2.4528437
4490992	5953	2.7314792	3.1659162
4490992	5954	2.739152	3.314118
4490992	5955	2.752841	3.4131458
4490992	5956	2.5258665	3.4093835
4490992	5957	2.3809648	3.5631554
4490992	5958	2.4864216	3.4966848
4490992	5959	2.588675	3.5317848
4490992	5960	1.9694258	4.1080265
4490992	5961	2.052515	3.9811265
4490992	5962	2.055925	4.0444975
4490992	5963	1.4832656	4.1780963
4490992	5964	1.4686441	4.400863
4490992	5965	-1.1776872	3.0691543
4490992	5966	-1.1080345	2.1819232
4490992	5967	-0.7810469	1.415868
4490992	5968	-0.38405257	0.5492275
4490992	5969	-0.38247627	0.2652484
4490992	5970	-0.3282598	0.42957196
4490992	5971	-0.5650363	0.9020462
4490992	5972	-0.40432948	1.7469218
4490992	5973	-0.45393175	2.046954
4490992	5974	-0.4639606	1.922287
4490992	5975	-0.6049958	2.395433
4490992	5976	-0.6044444	2.3835368
4490992	5977	-0.6369444	2.4799235
4490992	5978	0.2271154	1.8249707
4490992	5979	0.29526174	1.8596244
4490992	5980	0.3446406	1.614357
4490992	5981	0.38517213	1.8328602
4490992	5982	0.10941142	2.0085454
4490992	5983	0.14906877	1.9309514
4490992	5984	0.5166005	1.0335276
4490992	5985	0.4124394	1.298289
4490992	5986	0.5625857	1.02413
4490992	5987	0.51091933	1.2162247
4490992	5988	1.4972779	2.148779
4490992	5989	1.1498193	2.6744006
4490992	5990	1.1093049	2.587868
4490992	5991	1.0345294	2.5676806
4490992	5992	0.9939934	2.6235526
4490992	5993	0.98458946	2.6097493
4490992	5994	0.9708022	2.6176572
4490992	5995	0.94363165	2.701702
4490992	5996	0.95549214	2.650609
4490992	5997	0.91504407	2.7304132
4490992	5998	0.9236865	2.7131867
4490992	5999	0.8775413	2.7974942
4490992	6000	1.0795434	2.7794597
4490992	6001	1.1238303	2.2975082
4490992	6002	1.1129526	2.2837327
4490992	6003	1.1054089	2.2681246
4490992	6004	1.2964343	2.3863938
4490992	6005	0.8561553	2.4118311
4490992	6006	0.2999583	1.5777912
4490992	6007	0.29894567	1.559397
4490992	6008	0.3450094	1.6412787
4490992	6009	0.23247862	1.7436445
4490992	6010	1.1919827	2.4041338
4490992	6011	1.2214797	2.3235614
4490992	6012	1.3188313	2.2510557
4490992	6013	2.1995559	1.3217949
4490992	6014	2.4351797	1.5193182
4490992	6015	2.090066	1.7390637
4490992	6016	1.647694	2.5084114
4490992	6017	1.6526233	2.5117555
4490992	6018	1.7533644	2.4036965
4490992	6019	1.4658118	2.2732139
4490992	6020	1.5771116	2.6337383
4490992	6021	1.6782871	2.237162
4490992	6022	0.603925	1.656971
4490992	6023	0.5909474	1.1323482
4490992	6024	0.27758306	1.9493768
4490992	6025	0.05828291	2.071567
4490992	6026	0.18704933	1.9547338
4490992	6027	1.0971794	0.61665094
4490992	6028	1.5295719	0.13784733
4490992	6029	2.1831565	1.7112193
4490992	6030	1.3589673	1.1056532
4490992	6031	1.1484594	1.6128762
4490992	6032	0.30487537	0.7377393
4490992	6033	0.17862433	0.8187525
4490992	6034	0.43206978	2.1146197
4490992	6035	0.8321012	0.19335982
4490992	6036	0.8462856	-0.23734507
4490992	6037	1.7911605	0.3727816
4490992	6038	2.405892	0.17215493
4490992	6039	2.182589	0.47738525
4490992	6040	0.6563841	0.08233562
4490992	6041	0.60803354	0.26376984
4490992	6042	0.85603297	-0.104824215
4490992	6043	1.1513598	-0.7127379
4490992	6044	1.566054	0.7493353
4490992	6045	1.5113708	0.7040626
4490992	6046	0.93815434	1.4982834
4490992	6047	0.50610363	1.7385535
4490992	6048	0.8369185	0.91889966
4490992	6049	0.82308376	1.5021114
4490992	6050	0.2989804	1.5901444
4490992	6051	0.67877007	1.7012155
4490992	6052	0.630412	1.3655678
4490992	6053	1.0340486	1.358312
4490992	6054	1.2892679	1.259551
4490992	6055	1.3526914	1.2048099
4490992	6056	0.8027946	1.2061646
4490992	6057	0.84742737	1.2848294
4490992	6058	0.94875526	1.0770901
4490992	6059	1.0678744	0.96406853
4490992	6060	2.6142983	1.0529507
4490992	6061	2.3643298	1.3701594
4490992	6062	2.7075982	1.3245701
4490992	6063	3.0289655	1.3311917
4490992	6064	2.6592102	1.2916365
4490992	6065	3.9636097	1.243169
4490992	6066	2.407209	1.2032143
4490992	6067	2.666358	1.1578889
4490992	6068	2.7773156	0.9272095
4490992	6069	2.7930632	0.937832
4490992	6070	3.2157755	0.689687
4490992	6071	3.6975145	0.27488163
4490992	6072	3.5741029	0.5787587
4490992	6073	3.5761423	0.46072236
4490992	6074	3.5952182	0.41757825
4490992	6075	3.344685	0.52744114
4490992	6076	3.4124227	0.5918126
4490992	6077	3.6355662	0.3189734
4490992	6078	1.5142912	0.336539
4490992	6079	-0.18519622	0.17855087
4490992	6080	-0.15191647	0.26767686
4490992	6081	0.16509569	0.34969893
4490992	6082	-1.0279452	1.9324827
4490992	6083	-0.4206747	1.5516558
4490992	6084	-1.3464043	2.4913862
4490992	6085	-1.0910063	1.9214659
4490992	6086	-1.1092865	2.333325
4490992	6087	-1.4803212	0.32822505
4490992	6088	-1.5164714	0.71671534
4490992	6089	-1.7977821	0.5802188
4490992	6090	-1.0019152	0.23717538
4490992	6091	-1.232979	0.17204466
4490992	6092	-0.65447915	0.32114175
4490992	6093	-0.6586734	3.376383
4490992	6094	-0.73487496	3.9063623
4490992	6095	-0.9281176	3.4345517
