seq_ix	step_in_seq	t0	t1
6746551	4993	2.2283921	1.1136442
6746551	4994	1.6706423	1.5140625
6746551	4995	1.2736527	-0.6480355
6746551	4996	1.5482434	-0.4019635
6746551	4997	1.5864435	1.4615493
6746551	4998	1.9660181	1.1436312
6746551	4999	2.051023	0.94461143
6746551	5000	2.2552123	0.9800657
6746551	5001	2.3065896	1.032248
6746551	5002	2.40069	0.8157588
6746551	5003	2.002262	1.4342804
6746551	5004	2.3096585	1.0285294
6746551	5005	2.4047832	1.0003068
6746551	5006	2.0269895	1.5337837
6746551	5007	2.0854702	1.409235
6746551	5008	1.7170886	1.6917295
6746551	5009	1.4710176	2.0099294
6746551	5010	1.4941024	1.9140732
6746551	5011	0.5412115	2.9570508
6746551	5012	0.13725787	3.3684363
6746551	5013	0.55041254	2.9227467
6746551	5014	0.8997686	2.5319643
6746551	5015	0.6649823	2.9900174
6746551	5016	0.9210086	2.6909926
6746551	5017	0.7569394	2.8667138
6746551	5018	0.7315912	2.870862
6746551	5019	-0.04834369	3.6057637
6746551	5020	-0.027503818	3.6045096
6746551	5021	0.009215295	3.6704648
6746551	5022	0.28011405	3.3453214
6746551	5023	0.57886755	3.1859746
6746551	5024	0.4593894	3.159618
6746551	5025	0.3047319	3.5592515
6746551	5026	0.31511188	3.4517632
6746551	5027	0.4791677	3.216937
6746551	5028	-0.23013026	4.082737
6746551	5029	-1.6200591	3.8528945
6746551	5030	0.21436507	2.9005866
6746551	5031	0.49207687	2.7126346
6746551	5032	0.13662195	3.2583394
6746551	5033	0.6396357	2.5834963
6746551	5034	0.6605483	2.8122127
6746551	5035	0.70225644	2.8332133
6746551	5036	0.6286311	3.0312676
6746551	5037	0.7236693	2.7921824
6746551	5038	1.0133027	2.3961892
6746551	5039	0.60851085	2.9237747
6746551	5040	0.7505766	3.0537996
6746551	5041	0.50099516	3.0998197
6746551	5042	0.6412444	3.0236976
6746551	5043	0.86247957	2.7236993
6746551	5044	0.8618103	2.8179727
6746551	5045	0.9412589	2.6036825
6746551	5046	0.84180987	2.7837055
6746551	5047	0.83146954	2.8707085
6746551	5048	0.79100406	2.848638
6746551	5049	0.8514564	2.7484505
6746551	5050	1.0798037	2.4648323
6746551	5051	0.953037	2.627714
6746551	5052	0.9869324	2.6829343
6746551	5053	0.922652	2.6848779
6746551	5054	1.1400629	2.3847382
6746551	5055	1.0566466	2.6159394
6746551	5056	0.9528742	2.7046185
6746551	5057	0.9949529	2.5371203
6746551	5058	0.91324353	2.66796
6746551	5059	0.96448123	2.6930401
6746551	5060	0.81008625	2.7125747
6746551	5061	1.0135844	2.5219412
6746551	5062	0.91541505	2.6419163
6746551	5063	0.99699974	2.6512935
6746551	5064	0.8524283	2.6610456
6746551	5065	0.87689996	2.6585221
6746551	5066	0.9073715	2.6008935
6746551	5067	1.2181365	2.361118
6746551	5068	-0.7462409	2.2719903
6746551	5069	-0.4858672	1.750119
6746551	5070	-0.27502	1.792325
6746551	5071	1.6698955	1.1797041
6746551	5072	1.6889037	1.1771407
6746551	5073	2.0116892	0.9346702
6746551	5074	2.1511483	0.9015113
6746551	5075	2.3619084	-0.8355765
6746551	5076	2.4091496	-0.63974375
6746551	5077	2.1109881	-0.4249741
6746551	5078	2.133057	-0.52322376
6746551	5079	2.0226603	-0.42415297
6746551	5080	2.076232	1.2593536
6746551	5081	2.0352125	1.172598
6746551	5082	2.235949	0.8875128
6746551	5083	2.418745	0.7881477
6746551	5084	2.4059472	0.80731905
6746551	5085	2.3830957	0.8425777
6746551	5086	2.3970528	0.84593666
6746551	5087	2.1902776	1.0694445
6746551	5088	2.0207753	1.2330663
6746551	5089	1.7790402	1.4488853
6746551	5090	1.8412737	1.3630209
6746551	5091	1.7837588	1.4115694
6746551	5092	1.6378435	1.6012263
6746551	5093	1.5727624	1.6098034
6746551	5094	0.980155	2.254511
6746551	5095	0.6985353	0.007782668
6746551	5096	1.3366088	-0.1510922
6746551	5097	1.6203023	-0.31103575
6746551	5098	1.1031473	0.26429573
6746551	5099	1.0866143	1.9904883
6746551	5100	1.1838716	-0.13318428
6746551	5101	0.45884174	2.405761
6746551	5102	1.2363527	1.8477371
6746551	5103	1.1411649	1.9318879
6746551	5104	1.0983912	2.3375156
6746551	5105	1.1045258	2.116203
6746551	5106	0.053770125	3.2976525
6746551	5107	-0.46677455	3.9694464
6746551	5108	0.24634367	0.6135856
6746551	5109	0.7456248	2.1855032
6746551	5110	1.2531242	1.8457398
6746551	5111	0.16370934	3.078114
6746551	5112	-0.6020488	4.3894763
6746551	5113	-0.1558707	3.971948
6746551	5114	1.2905593	2.6237442
6746551	5115	1.5965859	2.1057835
6746551	5116	1.7121552	1.8984461
6746551	5117	1.1068252	2.7512047
6746551	5118	0.84778345	3.0926745
6746551	5119	0.38858724	3.457566
6746551	5120	0.2318567	4.0211883
6746551	5121	0.36585957	3.7592604
6746551	5122	-0.5487646	2.3090966
6746551	5123	0.17734087	2.676514
6746551	5124	0.7181897	0.20809159
6746551	5125	0.070447266	1.0988207
6746551	5126	0.2982942	1.0487272
6746551	5127	-0.09602067	1.4555987
6746551	5128	-0.31905115	2.169385
6746551	5129	0.29039723	1.0647277
6746551	5130	0.27983218	1.0783261
6746551	5131	0.13157797	1.6210198
6746551	5132	0.3429464	0.9754679
6746551	5133	0.35361034	0.7957845
6746551	5134	0.57594645	0.62710285
6746551	5135	-0.035523534	1.518569
6746551	5136	-0.2485657	1.7035458
6746551	5137	0.079907835	1.271861
6746551	5138	0.04609108	1.3067535
6746551	5139	-0.17445594	1.627785
6746551	5140	-0.5011238	1.9508696
6746551	5141	0.34645283	1.0414283
6746551	5142	0.29924202	1.0133908
6746551	5143	0.062726796	1.1681151
6746551	5144	-0.07483238	1.3719134
6746551	5145	-0.54818565	2.1949887
6746551	5146	0.35794812	0.83065987
6746551	5147	0.13596362	1.162406
6746551	5148	0.08088791	1.0703877
6746551	5149	-0.051561534	1.2846049
6746551	5150	0.4921403	0.51668453
6746551	5151	0.53718364	0.34260395
6746551	5152	0.36276668	0.3783876
6746551	5153	0.89767754	0.06564143
6746551	5154	0.3990447	0.78174424
6746551	5155	0.6375729	0.37248442
6746551	5156	0.6295495	0.3835685
6746551	5157	2.3704095	0.5360383
6746551	5158	2.3366709	0.63815546
6746551	5159	2.2243242	0.6172286
6746551	5160	2.1052403	0.6760589
6746551	5161	2.040069	0.6882727
6746551	5162	1.8850104	1.144838
6746551	5163	1.4594282	1.67432
6746551	5164	2.006156	1.0002872
6746551	5165	2.0820856	1.0852889
6746551	5166	1.7173473	1.6879468
6746551	5167	1.9474827	1.333753
6746551	5168	1.5891243	1.7876098
6746551	5169	1.5940658	1.6362884
6746551	5170	1.5331963	1.6745598
6746551	5171	0.85126853	0.31824467
6746551	5172	0.871925	0.34705946
6746551	5173	0.87648	0.3880522
6746551	5174	0.7039217	0.48804447
6746551	5175	0.82344306	0.3410541
6746551	5176	1.7657596	-0.6460631
6746551	5177	2.3092113	-0.79633015
6746551	5178	1.5624949	-0.09869915
6746551	5179	1.595363	-0.6503655
6746551	5180	1.432148	-0.51176727
6746551	5181	1.0428535	0.13699093
6746551	5182	1.4365535	-0.5334515
6746551	5183	1.8941046	1.128701
6746551	5184	1.7724158	1.2411181
6746551	5185	1.9281074	1.0865253
6746551	5186	0.027959347	0.78547144
6746551	5187	0.038191617	0.9760716
6746551	5188	-0.021020561	1.0950273
6746551	5189	0.37322742	0.78959835
6746551	5190	0.8326763	0.08214441
6746551	5191	1.2360283	-0.067583025
6746551	5192	1.0944167	2.1542158
6746551	5193	1.4474071	1.8295414
6746551	5194	1.3517556	1.8784735
6746551	5195	1.9854234	1.3860185
6746551	5196	2.6466527	0.8088318
6746551	5197	2.7320714	0.86904156
6746551	5198	2.1039138	1.54104
6746551	5199	2.1597319	1.2930597
6746551	5200	2.4080653	0.93053937
6746551	5201	2.1490808	1.4372252
6746551	5202	2.842955	0.52617514
6746551	5203	3.838097	-0.36591744
6746551	5204	4.243691	-0.54957646
6746551	5205	4.129456	-2.4717448
6746551	5206	3.5770984	-1.8127573
6746551	5207	2.9946876	-1.4920665
6746551	5208	3.1354814	-1.6194377
6746551	5209	2.7647238	0.15019587
6746551	5210	2.7017617	0.30465838
6746551	5211	2.7193184	0.23766294
6746551	5212	3.031835	0.09241238
6746551	5213	0.6719798	0.05153635
6746551	5214	0.3435307	0.71828485
6746551	5215	0.46134293	0.71224225
6746551	5216	1.0430142	-0.121427506
6746551	5217	1.181643	-0.15066266
6746551	5218	1.2049589	-0.1832192
6746551	5219	1.0171756	-0.016355067
6746551	5220	0.94191146	-0.01916498
6746551	5221	0.9483353	-0.014259875
6746551	5222	1.5373865	-0.65823114
6746551	5223	1.8323048	-0.7064972
6746551	5224	1.8357936	-0.7694867
6746551	5225	2.1734114	-0.85314906
6746551	5226	1.7332364	-0.39138782
6746551	5227	1.8742927	-0.6284448
6746551	5228	2.3679223	-1.0240034
6746551	5229	2.569571	-1.3621407
6746551	5230	1.9424714	-0.6833904
6746551	5231	1.6525944	-0.4640244
6746551	5232	1.4958836	-0.43633676
6746551	5233	1.1420518	-0.052374035
6746551	5234	0.96465623	0.14126971
6746551	5235	1.6654402	-0.5282216
6746551	5236	1.6452216	-0.45959023
6746551	5237	-0.34761047	-0.56981295
6746551	5238	-0.47336105	-0.33792448
6746551	5239	0.82115746	-1.6629394
6746551	5240	0.83735585	-1.5106024
6746551	5241	0.0018994808	-0.7432856
6746551	5242	0.6682408	-1.4141957
6746551	5243	0.53359854	-1.1836914
6746551	5244	-0.24291047	1.246049
6746551	5245	-0.44233042	1.3499656
6746551	5246	-0.29228884	1.1053152
6746551	5247	-0.1392053	0.8885696
6746551	5248	-0.092763335	0.8937154
6746551	5249	-0.59630036	1.8303328
6746551	5250	-1.3730245	3.259509
6746551	5251	-1.1972876	3.1286123
6746551	5252	-1.4054852	3.4690182
6746551	5253	-1.2305844	3.0186021
6746551	5254	-1.4409368	3.3074398
6746551	5255	-1.1042906	2.820454
6746551	5256	-0.698436	2.042215
6746551	5257	-0.5260069	2.273345
6746551	5258	-0.6881012	2.1785672
6746551	5259	-0.64916015	2.0903592
6746551	5260	-0.5591218	1.9043212
6746551	5261	-0.35241416	1.5845311
6746551	5262	-0.15097806	1.3052986
6746551	5263	-0.0939644	1.2010151
6746551	5264	0.036484182	1.0574477
6746551	5265	-0.094745696	1.1915733
6746551	5266	-0.24748126	1.3757566
6746551	5267	0.31419045	0.794587
6746551	5268	0.23652446	0.8018038
6746551	5269	0.19685674	0.9334935
6746551	5270	0.36653113	0.6352651
6746551	5271	0.37191933	0.5906179
6746551	5272	0.24313694	0.65599966
6746551	5273	0.3473745	0.43536612
6746551	5274	0.58750784	0.27475098
6746551	5275	0.6482897	0.13588044
6746551	5276	0.61382544	0.20926419
6746551	5277	0.99567235	-0.19655329
6746551	5278	1.1270684	-0.28292254
6746551	5279	1.6718816	1.3456604
6746551	5280	1.7602586	-1.0463487
6746551	5281	1.2614843	-0.38426104
6746551	5282	1.0151695	-0.23382007
6746551	5283	0.60943675	0.31200388
6746551	5284	1.3915609	1.3630389
6746551	5285	1.5551301	1.0464875
6746551	5286	1.7642528	0.8467661
6746551	5287	2.478467	-1.6467861
6746551	5288	2.6763678	-1.250966
6746551	5289	2.7980027	-1.570023
6746551	5290	1.8412081	-0.7940658
6746551	5291	1.7578925	-0.6858446
6746551	5292	1.724904	-0.34288132
6746551	5293	2.0708227	-0.7669896
6746551	5294	1.4953347	-0.52999014
6746551	5295	1.6432921	-0.6452102
6746551	5296	1.3629175	-0.50625944
6746551	5297	0.7383374	0.25693676
6746551	5298	0.9709374	-0.04418382
6746551	5299	0.9625031	-0.017810881
6746551	5300	0.5595701	0.3219563
6746551	5301	0.7526469	0.069330364
6746551	5302	0.3484791	0.50362396
6746551	5303	0.26505625	0.5597706
6746551	5304	0.30305225	0.59676933
6746551	5305	0.278956	0.55898273
6746551	5306	0.21565425	0.6124419
6746551	5307	-0.5534173	1.8154438
6746551	5308	-0.70232666	2.064227
6746551	5309	1.3953583	1.4419668
6746551	5310	1.3480673	1.50804
6746551	5311	1.5972437	1.2785468
6746551	5312	0.8995855	-0.38431466
6746551	5313	0.86341166	0.01440075
6746551	5314	0.55516005	0.18825379
6746551	5315	0.49982285	0.28523323
6746551	5316	0.50055087	0.44752094
6746551	5317	0.46900606	0.46034136
6746551	5318	0.41051435	0.50533676
6746551	5319	0.43548924	0.44404534
6746551	5320	0.47549415	0.37134507
6746551	5321	0.5006684	0.3454542
6746551	5322	0.51826036	0.30141082
6746551	5323	0.5327016	0.28726658
6746551	5324	0.54553866	0.24692795
6746551	5325	0.5484805	0.2566279
6746551	5326	0.54908764	0.23170373
6746551	5327	0.55118656	0.23660085
6746551	5328	0.5530634	0.20547387
6746551	5329	0.5477506	0.22405699
6746551	5330	0.54412735	0.21008125
6746551	5331	0.54544604	0.2146804
6746551	5332	0.54594064	0.19063726
6746551	5333	0.54163384	0.20953593
6746551	5334	0.53720844	0.19628748
6746551	5335	0.5393927	0.20688292
6746551	5336	0.54074764	0.18161109
6746551	5337	0.53928185	0.21052787
6746551	5338	0.53362966	0.18517968
6746551	5339	0.5314487	0.20122847
6746551	5340	0.53366256	0.17918786
6746551	5341	0.53248346	0.19626436
6746551	5342	0.52839017	0.18386021
6746551	5343	0.5301087	0.19207361
6746551	5344	0.5319449	0.17204222
6746551	5345	0.53176606	0.19418243
6746551	5346	0.52796936	0.17984912
6746551	5347	0.52915895	0.19286409
6746551	5348	0.5297475	0.16982952
6746551	5349	0.5269321	0.19052532
6746551	5350	0.5238782	0.1822944
6746551	5351	0.5264132	0.19241807
6746551	5352	0.5262368	0.17124292
6746551	5353	0.5232488	0.19302163
6746551	5354	0.5187657	0.18241927
6746551	5355	0.5205833	0.19449428
6746551	5356	0.5214033	0.17594227
6746551	5357	0.51901877	0.19582203
6746551	5358	0.51359975	0.18602285
6746551	5359	0.5148914	0.20045164
6746551	5360	0.5171038	0.179239
6746551	5361	0.51496124	0.19950542
6746551	5362	0.50896287	0.19061896
6746551	5363	0.5091394	0.20247671
6746551	5364	0.5090797	0.18565044
6746551	5365	0.50891256	0.20629403
6746551	5366	0.5040673	0.19561788
6746551	5367	0.50342333	0.20918366
6746551	5368	0.50275373	0.18999818
6746551	5369	0.49999106	0.21318588
6746551	5370	0.49753666	0.20339045
6746551	5371	0.49775708	0.21405116
6746551	5372	0.49640918	0.19599536
6746551	5373	0.4930271	0.21691605
6746551	5374	0.48828036	0.20802513
6746551	5375	0.49106878	0.2220976
6746551	5376	0.49125993	0.20121774
6746551	5377	0.48680037	0.22319707
6746551	5378	0.48140985	0.2129465
6746551	5379	0.48225117	0.22812995
6746551	5380	0.48483217	0.20628765
6746551	5381	0.4821695	0.22700438
6746551	5382	0.4772538	0.2233775
6746551	5383	0.47581172	0.23157099
6746551	5384	0.5014006	0.19655916
6746551	5385	0.500715	0.21401098
6746551	5386	0.49338174	0.20910254
6746551	5387	0.48957598	0.22624555
6746551	5388	0.48722357	0.20743003
6746551	5389	0.48319006	0.22719637
6746551	5390	0.48042393	0.22379968
6746551	5391	0.47995847	0.23286113
6746551	5392	0.47858185	0.21462378
6746551	5393	0.475748	0.23328939
6746551	5394	0.47237986	0.22410384
6746551	5395	0.47343588	0.23766795
6746551	5396	0.47345072	0.21894905
6746551	5397	0.4701134	0.24003229
6746551	5398	0.46516174	0.22976258
6746551	5399	0.46549731	0.2425175
6746551	5400	0.4684245	0.22385201
6746551	5401	0.46798217	0.24099496
6746551	5402	0.46211904	0.23334065
6746551	5403	0.46073985	0.24648157
6746551	5404	0.46058577	0.22949967
6746551	5405	0.45997053	0.24950394
6746551	5406	0.45703787	0.23855588
6746551	5407	0.45592415	0.25046644
6746551	5408	0.45503265	0.23238304
6746551	5409	0.4522838	0.25281516
6746551	5410	0.45023632	0.24494722
6746551	5411	0.45210248	0.25471428
6746551	5412	0.45232576	0.23618886
6746551	5413	0.45010972	0.25365183
6746551	5414	0.44656283	0.24502149
6746551	5415	0.44832164	0.25928566
6746551	5416	0.4479366	0.24093017
6746551	5417	0.44540054	0.2667028
6746551	5418	0.43670112	0.253911
6746551	5419	0.43391114	0.2685462
6746551	5420	0.4357763	0.2494801
6746551	5421	0.43460453	0.26788232
6746551	5422	0.42970437	0.25999275
6746551	5423	0.42922664	0.26876315
6746551	5424	0.43031675	0.2513273
6746551	5425	0.42938483	0.27161303
6746551	5426	0.4247036	0.2641162
6746551	5427	0.42385358	0.27599213
6746551	5428	0.4236946	0.25729266
6746551	5429	0.4220425	0.278209
6746551	5430	0.4197476	0.268402
6746551	5431	0.4194088	0.27913675
6746551	5432	0.41830564	0.2621579
6746551	5433	0.41580963	0.28097197
6746551	5434	0.41337395	0.27065232
6746551	5435	0.41656244	0.2839155
6746551	5436	0.41692543	0.26366457
6746551	5437	0.41247714	0.2847896
6746551	5438	0.40603113	0.27820387
6746551	5439	0.40733886	0.28747812
6746551	5440	0.40980715	0.2711189
6746551	5441	0.40888488	0.2856278
6746551	5442	0.40226072	0.28027102
6746551	5443	0.40133774	0.29270348
6746551	5444	0.40254062	0.27458295
6746551	5445	0.40269035	0.29348382
6746551	5446	0.3987965	0.28633568
6746551	5447	0.3962974	0.29759738
6746551	5448	0.3941092	0.2816923
6746551	5449	0.39196217	0.2995216
6746551	5450	0.39062953	0.29337165
6746551	5451	0.3902378	0.30187622
6746551	5452	0.3881275	0.28641298
6746551	5453	0.3858807	0.3032252
6746551	5454	0.382133	0.2959117
6746551	5455	0.385145	0.30623052
6746551	5456	0.38659	0.28931162
6746551	5457	0.38539875	0.3080372
6746551	5458	0.37822545	0.3023878
6746551	5459	0.3764341	0.31616595
6746551	5460	0.37568825	0.2996854
6746551	5461	0.3736729	0.31652442
6746551	5462	0.36905915	0.30763486
6746551	5463	0.3699255	0.31612936
6746551	5464	0.37145776	0.29846123
6746551	5465	0.37101448	0.3168216
6746551	5466	0.3667063	0.3114213
6746551	5467	0.36600488	0.3215153
6746551	5468	0.3654536	0.30548772
6746551	5469	0.36428994	0.32169965
6746551	5470	0.36293525	0.3148071
6746551	5471	0.36340296	0.32367042
6746551	5472	0.3617692	0.30826297
6746551	5473	0.35984266	0.3246725
6746551	5474	0.35628992	0.3179634
6746551	5475	0.3598383	0.3294148
6746551	5476	0.36066455	0.31030115
6746551	5477	0.35767168	0.3300096
6746551	5478	0.35136056	0.3213788
6746551	5479	0.35193014	0.33394465
6746551	5480	0.3529554	0.31708583
6746551	5481	0.3515439	0.33418784
6746551	5482	0.3466118	0.32699463
6746551	5483	0.34753048	0.33762732
6746551	5484	0.34812915	0.3197634
6746551	5485	0.3476116	0.3392813
6746551	5486	0.34289098	0.3312122
6746551	5487	0.3432749	0.34464005
6746551	5488	0.3429858	0.3256075
6746551	5489	0.34189183	0.3442882
6746551	5490	0.33839583	0.3371955
6746551	5491	0.33878303	0.34700164
6746551	5492	0.33870566	0.32906863
6746551	5493	0.3382845	0.34591243
6746551	5494	0.33479124	0.33612165
6746551	5495	0.33652288	0.34909245
6746551	5496	0.33663672	0.33180937
6746551	5497	0.33480036	0.34912238
6746551	5498	0.3304065	0.34080258
6746551	5499	0.33219445	0.35230187
6746551	5500	0.33449942	0.33400705
6746551	5501	0.33343965	0.35140517
6746551	5502	0.32750195	0.3442661
6746551	5503	0.32859248	0.35889062
6746551	5504	0.3280815	0.33944377
6746551	5505	0.32802653	0.36591056
6746551	5506	0.32098955	0.35464683
6746551	5507	0.3191046	0.36671016
6746551	5508	0.3212489	0.34569827
6746551	5509	0.3220458	0.35800436
6746551	5510	0.3208493	0.35274258
6746551	5511	0.32218766	0.36134264
6746551	5512	0.32098675	0.345593
6746551	5513	0.32183975	0.37148103
6746551	5514	0.31401604	0.35826108
6746551	5515	0.312477	0.37030926
6746551	5516	0.3158859	0.35069707
6746551	5517	0.31693423	0.36405328
6746551	5518	0.31363046	0.358061
6746551	5519	0.314789	0.36658737
6746551	5520	0.31494766	0.35184363
6746551	5521	0.31465703	0.3689061
6746551	5522	0.30968815	0.36078826
6746551	5523	0.31022638	0.36937365
6746551	5524	0.3119586	0.35219786
6746551	5525	0.3126443	0.36874017
6746551	5526	0.30855197	0.362695
6746551	5527	0.3088606	0.37276807
6746551	5528	0.30871063	0.3561453
6746551	5529	0.30879956	0.3728871
6746551	5530	0.3074475	0.3660322
6746551	5531	0.3096497	0.3735641
6746551	5532	0.30800188	0.35842797
6746551	5533	0.30632615	0.3744639
6746551	5534	0.3044203	0.3656269
6746551	5535	0.30877465	0.37635896
6746551	5536	0.30878407	0.35886374
6746551	5537	0.30578947	0.37682518
6746551	5538	0.30007392	0.3704519
6746551	5539	0.3014266	0.38112077
6746551	5540	0.30368894	0.36399046
6746551	5541	0.30308652	0.37913075
6746551	5542	0.29759407	0.3729473
6746551	5543	0.2987402	0.38356832
6746551	5544	0.29910147	0.36599812
6746551	5545	0.29891264	0.3830274
6746551	5546	0.29516262	0.37698743
6746551	5547	0.2956916	0.38662425
6746551	5548	0.2953751	0.37048498
6746551	5549	0.2953562	0.38550708
6746551	5550	0.29455394	0.37961885
6746551	5551	0.29491824	0.38716218
6746551	5552	0.2932061	0.37311444
6746551	5553	0.29269147	0.3876374
6746551	5554	0.28931332	0.38028136
6746551	5555	0.66191256	0.042057365
6746551	5556	0.5113423	0.09937468
6746551	5557	-0.25200945	1.0475104
6746551	5558	-0.35175857	1.2742497
6746551	5559	0.04625851	0.7616725
6746551	5560	0.16228288	0.583145
6746551	5561	1.8722867	-1.1553355
6746551	5562	2.2924833	-0.9924809
6746551	5563	2.347054	-1.350618
6746551	5564	1.9803344	-0.94538534
6746551	5565	2.3955035	-1.2041734
6746551	5566	2.8693137	-2.4338388
6746551	5567	2.0584526	-1.8669233
6746551	5568	1.4822636	-0.38558972
6746551	5569	1.120276	-0.27480656
6746551	5570	1.3979944	-0.51745766
6746551	5571	1.0873998	-0.084386945
6746551	5572	0.7557378	0.4481735
6746551	5573	1.327135	-0.3100692
6746551	5574	1.8285209	-0.65075016
6746551	5575	0.8960304	0.22721538
6746551	5576	0.8027618	0.34876016
6746551	5577	0.6011615	0.4617459
6746551	5578	0.3772062	0.63111496
6746551	5579	0.51807404	0.62836874
6746551	5580	0.87633085	-0.565451
6746551	5581	0.76992905	-0.9895017
6746551	5582	0.8738822	-1.0241253
6746551	5583	0.21238029	1.0967772
6746551	5584	0.042008877	1.4430684
6746551	5585	-0.2501529	1.8394251
6746551	5586	0.0150671005	1.4496272
