seq_ix	step_in_seq	t0	t1
1200028	6536	2.777494	-0.27133632
1200028	6537	2.197814	0.29877558
1200028	6538	2.2906523	0.26993176
1200028	6539	3.2815433	0.61989176
1200028	6540	3.4072547	0.5366329
1200028	6541	2.3564	1.6542971
1200028	6542	2.3193913	1.6121392
1200028	6543	2.314599	1.6511579
1200028	6544	2.603045	1.3645656
1200028	6545	2.9663124	1.0488635
1200028	6546	4.4292035	-0.24663097
1200028	6547	4.431284	-0.54626155
1200028	6548	4.571549	-0.73230046
1200028	6549	4.6405807	-0.82141197
1200028	6550	3.5878253	-1.3218117
1200028	6551	2.6994195	-0.54056257
1200028	6552	2.310938	-0.7659931
1200028	6553	2.1050673	-0.66972315
1200028	6554	3.179965	-0.07476032
1200028	6555	2.8083158	-0.015548289
1200028	6556	4.0263114	-0.8695617
1200028	6557	3.1877837	-1.1353956
1200028	6558	1.7914158	-1.5558498
1200028	6559	1.7091407	-1.3385602
1200028	6560	1.7610501	-0.16692808
1200028	6561	1.4937595	0.10803762
1200028	6562	2.9712467	-0.22749572
1200028	6563	3.0000334	-0.23072107
1200028	6564	2.9910603	-0.21199892
1200028	6565	2.8896942	1.2231823
1200028	6566	3.666872	0.39577463
1200028	6567	1.7477988	0.39285794
1200028	6568	1.8052813	0.7425804
1200028	6569	1.851142	0.7825413
1200028	6570	1.8042098	0.7714908
1200028	6571	1.8068265	0.9469404
1200028	6572	1.8237377	0.863901
1200028	6573	3.406146	0.6988667
1200028	6574	3.6483703	0.5369797
1200028	6575	1.4663372	1.0890158
1200028	6576	1.4214894	1.4057777
1200028	6577	1.3799385	1.4468586
1200028	6578	3.3038154	0.7819947
1200028	6579	4.0353203	-0.6858276
1200028	6580	3.1774106	-0.14186001
1200028	6581	3.2518053	-0.09002417
1200028	6582	3.036995	-0.112502396
1200028	6583	2.6924982	0.3086001
1200028	6584	3.1080418	-0.0957866
1200028	6585	3.0430326	-0.1009818
1200028	6586	2.5798678	0.17417929
1200028	6587	3.003214	-0.037391037
1200028	6588	3.2820587	-0.38797683
1200028	6589	3.0368733	0.081507176
1200028	6590	2.6531072	0.10614678
1200028	6591	2.1317697	0.45343813
1200028	6592	2.4490113	0.4737362
1200028	6593	2.0892873	0.80221987
1200028	6594	1.4279845	1.6623614
1200028	6595	2.464532	2.0462217
1200028	6596	2.6346822	1.6332266
1200028	6597	2.6750746	1.5852072
1200028	6598	2.7214766	1.7165189
1200028	6599	1.5166324	3.0447495
1200028	6600	2.2137861	2.3089995
1200028	6601	2.810083	1.6445153
1200028	6602	2.0032144	0.6605121
1200028	6603	1.8341161	0.8189006
1200028	6604	2.4306054	1.9154296
1200028	6605	3.0777726	1.254144
1200028	6606	3.3616743	0.84893596
1200028	6607	3.5669112	0.99766135
1200028	6608	3.732706	0.83931136
1200028	6609	3.802733	0.81361544
1200028	6610	3.461381	1.0629029
1200028	6611	3.771071	0.6131542
1200028	6612	3.9522643	0.646752
1200028	6613	3.8266473	0.84798133
1200028	6614	4.145993	0.39746878
1200028	6615	3.9702058	0.5578861
1200028	6616	3.9869475	0.65582967
1200028	6617	4.105836	0.6078119
1200028	6618	3.9412704	0.58622384
1200028	6619	4.179406	0.2669951
1200028	6620	4.7098355	-0.18205985
1200028	6621	2.8475752	-0.93516064
1200028	6622	2.6704345	0.42129686
1200028	6623	2.8474507	0.13335207
1200028	6624	2.8424492	0.12349287
1200028	6625	2.9604506	0.035594195
1200028	6626	2.3747296	0.45972094
1200028	6627	1.7874304	0.98403645
1200028	6628	2.8951082	1.4114459
1200028	6629	3.10877	1.286345
1200028	6630	3.1114764	1.2253549
1200028	6631	3.1976619	1.1773115
1200028	6632	3.2928185	1.089419
1200028	6633	3.4008079	1.0022191
1200028	6634	2.98981	1.4799199
1200028	6635	2.7632217	1.5329586
1200028	6636	2.8566322	1.5364314
1200028	6637	2.8989215	1.3737807
1200028	6638	3.754819	0.51608634
1200028	6639	4.5903826	0.19182637
1200028	6640	4.8499784	-0.23885421
1200028	6641	4.955149	-0.39161745
1200028	6642	4.745758	-0.2632377
1200028	6643	4.3155794	0.23485133
1200028	6644	5.251743	-0.7936138
1200028	6645	5.4522	-0.9408527
1200028	6646	4.7740436	-0.30567384
1200028	6647	4.6059966	-0.3144917
1200028	6648	4.4712906	-0.23223494
1200028	6649	3.2631688	0.9640001
1200028	6650	2.709766	1.4548652
1200028	6651	2.5240254	1.703538
1200028	6652	2.0081153	2.6481452
1200028	6653	2.0398078	2.5837958
1200028	6654	2.0703883	2.6146178
1200028	6655	2.0633702	2.6779602
1200028	6656	2.0468373	2.9169254
1200028	6657	1.4636382	3.6012394
1200028	6658	1.7238473	3.3249848
1200028	6659	1.4500465	3.4968772
1200028	6660	1.3778847	3.574087
1200028	6661	1.7923807	3.1061988
1200028	6662	1.7863249	3.1335263
1200028	6663	1.489206	3.3563035
1200028	6664	1.5119067	3.2856245
1200028	6665	1.6485089	3.2028449
1200028	6666	1.6352211	3.2844281
1200028	6667	1.7340811	3.2261467
1200028	6668	1.492823	3.519306
1200028	6669	2.7061653	2.0397365
1200028	6670	3.5162916	1.6074002
1200028	6671	3.5038533	1.5856955
1200028	6672	3.4436474	1.5489221
1200028	6673	3.2685213	1.7160301
1200028	6674	2.4298115	0.6124625
1200028	6675	2.505949	0.48120645
1200028	6676	2.5224528	0.58858144
1200028	6677	2.5443778	0.47022322
1200028	6678	2.668913	1.6361094
1200028	6679	2.4133744	1.9224887
1200028	6680	2.3319316	1.9768133
1200028	6681	2.3758483	2.0543907
1200028	6682	1.6247734	3.040656
1200028	6683	1.8470114	2.8215942
1200028	6684	1.5960678	3.0096385
1200028	6685	1.2800696	3.3054023
1200028	6686	1.4903076	3.246299
1200028	6687	1.9577049	2.8714678
1200028	6688	2.0350413	2.9028428
1200028	6689	2.1495123	2.8540034
1200028	6690	2.0787039	2.7493498
1200028	6691	2.3188334	2.423658
1200028	6692	2.6323519	2.1534302
1200028	6693	2.269167	2.527458
1200028	6694	3.154292	1.6856802
1200028	6695	3.8022895	1.3781196
1200028	6696	4.270147	0.99947405
1200028	6697	4.853224	0.6725917
1200028	6698	4.241226	1.0999715
1200028	6699	4.5233326	0.8371048
1200028	6700	4.447526	0.859084
1200028	6701	4.798377	0.45371327
1200028	6702	5.0620184	0.18215558
1200028	6703	4.0872545	-0.55340946
1200028	6704	4.1926923	0.8294996
1200028	6705	3.8520184	1.2025138
1200028	6706	3.8690085	1.2186235
1200028	6707	4.218338	1.1995482
1200028	6708	4.4341	1.002341
1200028	6709	4.52652	1.0301003
1200028	6710	4.4044366	1.3068202
1200028	6711	4.4380198	1.0516074
1200028	6712	2.92911	0.38454887
1200028	6713	2.8994513	0.589818
1200028	6714	2.4660206	1.1235089
1200028	6715	2.5531988	0.7439593
1200028	6716	2.2164102	1.5443075
1200028	6717	2.5581717	2.2530422
1200028	6718	2.979485	1.8217549
1200028	6719	2.9227676	1.947422
1200028	6720	3.1292782	1.687896
1200028	6721	3.217186	1.5809705
1200028	6722	2.6085405	1.9406106
1200028	6723	2.3956547	2.3303635
1200028	6724	2.0732121	2.717917
1200028	6725	1.8682672	2.7680364
1200028	6726	1.9549152	2.9086251
1200028	6727	1.9926575	2.9829118
1200028	6728	2.0992317	2.9621003
1200028	6729	2.6792498	2.009521
1200028	6730	3.9372253	1.3296013
1200028	6731	3.0919738	2.0995364
1200028	6732	3.0131402	2.069595
1200028	6733	3.0521436	2.027148
1200028	6734	3.5151873	1.6132846
1200028	6735	3.2951684	1.9281259
1200028	6736	4.260129	0.7868588
1200028	6737	4.877502	0.41875538
1200028	6738	5.0936117	0.298811
1200028	6739	5.3839226	0.10058311
1200028	6740	5.4810247	-0.122413844
1200028	6741	5.972375	-0.4252943
1200028	6742	5.8470416	-0.46897846
1200028	6743	5.062799	0.31610617
1200028	6744	5.1918316	0.17221728
1200028	6745	5.551691	-0.12193516
1200028	6746	5.6102004	-0.31805283
1200028	6747	5.2897677	0.011773109
1200028	6748	5.939883	-0.6086046
1200028	6749	6.0841184	-0.6148137
1200028	6750	5.9931765	-0.5946262
1200028	6751	5.7822285	-0.40936387
1200028	6752	5.6862373	-0.35451406
1200028	6753	5.8659916	-0.48093653
1200028	6754	5.620416	-0.30996284
1200028	6755	6.2300396	-0.7978606
1200028	6756	6.0949273	-0.65944517
1200028	6757	6.0694604	-1.2298983
1200028	6758	5.9526005	-0.99296725
1200028	6759	6.30598	-1.1894807
1200028	6760	6.1578236	-1.1188558
1200028	6761	6.1493897	-0.86533064
1200028	6762	6.065974	-0.7541653
1200028	6763	6.027936	-0.6963617
1200028	6764	5.933523	-0.66025144
1200028	6765	6.2120256	-0.8729054
1200028	6766	5.7675996	-0.75846505
1200028	6767	4.2610765	-1.0554813
1200028	6768	4.623683	0.36535755
1200028	6769	4.6591263	0.21806058
1200028	6770	4.539118	0.57728386
1200028	6771	4.5023646	0.37877408
1200028	6772	4.5274844	0.41772822
1200028	6773	4.896812	-0.01157859
1200028	6774	5.994506	-0.7988333
1200028	6775	5.761824	-0.60371816
1200028	6776	5.5303793	-0.49108204
1200028	6777	5.9989505	-0.9040975
1200028	6778	5.859817	-0.5773519
1200028	6779	5.87963	-0.65759516
1200028	6780	5.8718004	-2.4960752
1200028	6781	5.7527924	-2.4297123
1200028	6782	5.4827247	-2.393042
1200028	6783	6.0101495	-2.8462586
1200028	6784	5.6090307	-2.5540752
1200028	6785	5.175369	-2.288718
1200028	6786	5.5479336	-2.1951823
1200028	6787	4.7398562	-1.2436206
1200028	6788	4.9916644	-1.4523236
1200028	6789	5.052862	-1.226368
1200028	6790	5.6207075	-0.62233025
1200028	6791	5.325052	-0.4607558
1200028	6792	4.9678364	-0.12509444
1200028	6793	3.5847616	-0.66383845
1200028	6794	5.086526	-0.5128539
1200028	6795	4.935817	-0.4624432
1200028	6796	4.224892	-0.41890606
1200028	6797	4.6526265	-1.3368005
1200028	6798	2.770894	-1.0248356
1200028	6799	3.0539694	-0.8641981
1200028	6800	2.8444877	-0.804549
1200028	6801	3.122828	0.09087601
1200028	6802	2.77885	0.25267634
1200028	6803	3.0255532	0.12710676
1200028	6804	2.8595085	0.2505603
1200028	6805	3.7273502	-0.54651624
1200028	6806	3.0565248	0.08563396
1200028	6807	3.1424036	0.05037853
1200028	6808	4.3299026	-0.7802206
1200028	6809	3.5054226	-1.3695055
1200028	6810	3.0806966	-0.97341156
1200028	6811	3.416552	-0.26392668
1200028	6812	3.293035	-0.12968487
1200028	6813	3.2325182	-0.06622583
1200028	6814	2.6175647	0.5911335
1200028	6815	2.9030485	0.5084579
1200028	6816	2.7596283	1.1979095
1200028	6817	2.6252837	0.90409124
1200028	6818	3.8785744	0.91557467
1200028	6819	3.6136017	1.2291969
1200028	6820	3.1887522	1.3651845
1200028	6821	4.3445406	0.27803424
1200028	6822	4.3891625	0.4230434
1200028	6823	4.4258437	0.39528033
1200028	6824	2.318122	0.27721062
1200028	6825	3.950694	0.71610487
1200028	6826	3.3603687	1.4298662
1200028	6827	3.0300913	1.7751143
1200028	6828	3.12635	1.6562963
1200028	6829	2.9474568	1.8266943
1200028	6830	3.1706944	1.6486685
1200028	6831	2.2280726	2.6608562
1200028	6832	1.6138755	3.040488
1200028	6833	1.9974211	2.9809442
1200028	6834	2.0802178	2.8355625
1200028	6835	1.9432641	3.0380688
1200028	6836	1.3040491	3.5210626
1200028	6837	0.78679824	4.044207
1200028	6838	0.950464	4.010264
1200028	6839	0.5464115	4.367872
1200028	6840	0.866596	3.8849504
1200028	6841	1.1705163	3.8386414
1200028	6842	0.06793743	3.5796134
1200028	6843	0.7520391	2.8103223
1200028	6844	0.41289806	2.2239301
1200028	6845	0.596599	2.6834016
1200028	6846	0.9030709	2.3184793
1200028	6847	1.1504165	2.0455253
1200028	6848	1.7575966	1.1053323
1200028	6849	2.7541218	0.45467952
1200028	6850	3.2121906	0.22835699
1200028	6851	2.541099	-0.4773125
1200028	6852	2.4723768	0.89575016
1200028	6853	2.7063332	0.9971415
1200028	6854	2.6536794	0.87351394
1200028	6855	2.8232355	0.626686
1200028	6856	2.3693905	2.2879732
1200028	6857	2.5618896	2.1328368
1200028	6858	2.6661716	2.027307
1200028	6859	2.2391238	2.3999496
1200028	6860	2.1086936	2.6380708
1200028	6861	1.9255065	2.7321181
1200028	6862	1.9188179	2.7470438
1200028	6863	2.112162	2.4243004
1200028	6864	2.7618651	2.2500484
1200028	6865	2.4479346	2.0752304
1200028	6866	2.7850618	2.071249
1200028	6867	2.728043	2.239628
1200028	6868	2.4948392	2.1357532
1200028	6869	2.7100577	2.1913476
1200028	6870	2.608303	2.3584995
1200028	6871	1.2545335	2.009586
1200028	6872	1.8932451	1.0469705
1200028	6873	2.6483307	0.5770451
1200028	6874	2.6060123	0.4313241
1200028	6875	2.7232232	0.5644853
1200028	6876	2.8821445	0.33785155
1200028	6877	3.0770702	0.2167345
1200028	6878	2.9829907	0.5009817
1200028	6879	3.8397694	1.1483605
1200028	6880	1.7271427	1.2563981
1200028	6881	2.1102867	1.1788814
1200028	6882	2.237018	0.85139394
1200028	6883	4.0309167	0.72692776
1200028	6884	3.8237004	0.95296633
1200028	6885	3.5104208	1.2177782
1200028	6886	3.3949056	1.2957801
1200028	6887	1.9456819	1.6695595
1200028	6888	2.6135774	0.11975852
1200028	6889	2.7983499	0.3455632
1200028	6890	2.7932653	0.25277135
1200028	6891	2.7221293	0.25015405
1200028	6892	4.083209	0.45460716
1200028	6893	3.4484434	-0.37535316
1200028	6894	3.9030104	-0.39850798
1200028	6895	3.5042982	0.766456
1200028	6896	3.4189458	1.1393396
1200028	6897	3.2976713	1.1616697
1200028	6898	2.455791	1.1515744
1200028	6899	2.1847038	1.8892581
1200028	6900	1.9551595	2.063062
1200028	6901	2.1818552	0.66899955
1200028	6902	2.5932798	0.07855275
1200028	6903	3.1244125	1.1339024
1200028	6904	3.2570548	1.2305375
1200028	6905	3.2420354	1.1863458
1200028	6906	2.843275	1.6150334
1200028	6907	2.9752617	1.4879353
1200028	6908	3.5522084	0.9483348
1200028	6909	3.448955	1.0459927
1200028	6910	3.6017628	0.99569106
1200028	6911	3.44936	0.99853265
1200028	6912	3.712584	0.7764461
1200028	6913	3.8964229	0.7750747
1200028	6914	3.9202204	0.70655656
1200028	6915	3.7347622	0.8866867
1200028	6916	3.6513886	1.0205503
1200028	6917	3.6098533	0.96182
1200028	6918	3.702561	1.042955
1200028	6919	3.6203809	1.3241633
1200028	6920	3.5650291	1.2817364
1200028	6921	3.5684514	1.3594393
1200028	6922	3.4556303	1.4532272
1200028	6923	3.5056472	1.4227147
1200028	6924	3.561565	1.2815166
1200028	6925	3.7430406	0.93782747
1200028	6926	3.714929	0.9592477
1200028	6927	3.2808118	1.5239764
1200028	6928	2.9758363	1.87727
1200028	6929	3.1022148	1.8502018
1200028	6930	1.211235	2.0783558
1200028	6931	2.369049	2.552536
1200028	6932	1.9637033	2.547698
1200028	6933	1.2965622	1.5528116
1200028	6934	1.3922797	1.4181654
1200028	6935	0.260575	0.76810396
1200028	6936	0.7124984	0.9381019
1200028	6937	0.27560157	1.1018038
1200028	6938	0.1594634	1.2949157
1200028	6939	0.12796116	0.41204485
1200028	6940	0.116739035	0.44198427
1200028	6941	0.19511002	0.32140407
1200028	6942	0.4625709	1.4300258
1200028	6943	0.30560428	-0.09430474
1200028	6944	0.8156427	-0.41047782
1200028	6945	0.47899324	0.08038315
1200028	6946	0.29757655	0.1272743
1200028	6947	1.0190452	0.7353076
1200028	6948	1.0553313	0.27945784
1200028	6949	1.0573906	0.30789158
1200028	6950	0.47363365	0.9512346
1200028	6951	0.60117126	0.6365278
1200028	6952	1.2633891	-0.16011581
1200028	6953	1.6860522	-0.3554055
1200028	6954	1.5122494	-0.12020448
1200028	6955	1.419283	0.27867964
1200028	6956	1.2952032	0.20775667
1200028	6957	1.1141587	0.28406128
1200028	6958	1.1653761	0.16713366
1200028	6959	2.1890903	0.92310035
1200028	6960	2.2961798	0.6578597
1200028	6961	2.2784157	0.57521224
1200028	6962	1.7953488	1.0669899
1200028	6963	1.7380134	1.0509329
1200028	6964	1.890062	0.8919275
1200028	6965	2.0475254	0.9850514
1200028	6966	2.0524926	0.7795528
1200028	6967	2.2942533	0.80963993
1200028	6968	2.3717833	0.69831026
1200028	6969	3.440308	0.9717455
1200028	6970	3.4376283	1.2809554
1200028	6971	2.690515	0.09072122
1200028	6972	2.0291615	0.60390806
1200028	6973	2.1493511	0.49462745
1200028	6974	1.718428	0.6622158
1200028	6975	1.7152358	0.71403646
1200028	6976	3.166469	-0.6525397
1200028	6977	3.4661546	-0.6363983
1200028	6978	3.770362	0.3299695
1200028	6979	3.7647586	0.51308286
1200028	6980	2.4508953	1.7153733
1200028	6981	2.8526464	-0.53499806
1200028	6982	2.4368396	0.2345263
1200028	6983	1.731747	0.72290313
1200028	6984	2.031118	0.36123297
1200028	6985	2.1865983	0.3113111
1200028	6986	2.0369277	0.49936023
1200028	6987	3.3055673	0.71764445
1200028	6988	3.4679918	0.78246236
1200028	6989	3.3968406	0.9318001
1200028	6990	3.074431	1.3228258
1200028	6991	2.8770452	1.3870959
1200028	6992	3.0866747	1.1749508
1200028	6993	3.345662	0.94548535
1200028	6994	3.6451163	0.874629
1200028	6995	3.470859	0.92791724
1200028	6996	3.725975	-0.9080118
1200028	6997	2.5104256	-0.7871611
1200028	6998	2.104498	-0.5611525
1200028	6999	2.387352	-0.9417866
1200028	7000	2.4090314	-0.8073851
1200028	7001	2.3362703	-0.64115095
1200028	7002	2.2145333	-0.54417706
1200028	7003	2.1553783	-0.06941119
1200028	7004	2.0607133	-0.29186624
1200028	7005	2.9279742	0.1739541
1200028	7006	2.7266345	1.624479
1200028	7007	2.663494	1.4140887
1200028	7008	2.3761892	1.598618
1200028	7009	2.2188144	1.8460937
1200028	7010	2.0213566	1.9277847
1200028	7011	2.21247	1.5464523
1200028	7012	2.6192508	1.1766326
1200028	7013	2.1350045	1.8021035
1200028	7014	1.8740519	2.095177
1200028	7015	1.6074537	2.8766372
1200028	7016	1.8926898	2.5169027
1200028	7017	2.150402	2.3714828
1200028	7018	2.301105	2.2934556
1200028	7019	1.5840842	1.2535965
1200028	7020	1.6147951	1.3435838
1200028	7021	1.622471	1.2138922
1200028	7022	1.7603084	1.0444193
1200028	7023	2.0289073	1.1835021
1200028	7024	2.3152447	0.4751164
1200028	7025	2.776187	0.7972729
1200028	7026	3.0914679	0.18130651
1200028	7027	1.4626573	0.23482284
1200028	7028	0.7449893	0.72836137
1200028	7029	0.6042918	0.84855783
1200028	7030	2.5562577	0.52589583
1200028	7031	1.4459373	0.6222303
1200028	7032	2.8338256	-0.27708048
1200028	7033	2.3229957	0.39907447
1200028	7034	2.1857538	0.534094
1200028	7035	2.2912292	0.44061342
1200028	7036	2.6535363	0.063140064
1200028	7037	2.677606	1.2170751
1200028	7038	2.701253	1.2308213
1200028	7039	2.8859763	1.096576
1200028	7040	1.8806614	0.6354197
1200028	7041	2.3317108	0.28380898
1200028	7042	3.1143003	-0.17646778
1200028	7043	3.4838328	-0.24955596
1200028	7044	3.2910285	-0.039180428
1200028	7045	3.2429428	-0.008390725
1200028	7046	3.2650156	0.004001707
1200028	7047	3.0131884	0.21128127
1200028	7048	3.0977707	0.12408921
1200028	7049	2.985827	0.23923305
1200028	7050	3.3712196	-0.14725342
1200028	7051	3.0329585	0.13594505
1200028	7052	3.0248284	0.2770873
1200028	7053	2.9634962	0.43030897
1200028	7054	3.0320683	0.5954001
1200028	7055	3.4834547	0.11806539
1200028	7056	3.356977	0.04690507
1200028	7057	2.623333	0.5843189
1200028	7058	2.9419994	0.42370042
1200028	7059	3.3266783	0.06771734
1200028	7060	2.758484	0.42796573
1200028	7061	2.885408	0.4536424
1200028	7062	2.9294367	1.2457043
1200028	7063	3.2927494	1.0884855
1200028	7064	3.0724182	1.4504532
1200028	7065	2.7230687	1.7629402
1200028	7066	2.751987	1.8721654
1200028	7067	2.4727368	1.9651053
1200028	7068	2.9456205	1.5863631
1200028	7069	2.9393015	1.7578506
1200028	7070	2.5680752	2.1417744
1200028	7071	2.7152872	1.765718
1200028	7072	2.708211	2.3024738
1200028	7073	1.2256197	1.6309102
1200028	7074	2.5245028	2.185696
1200028	7075	2.168404	2.4277856
1200028	7076	2.2442503	2.3775198
1200028	7077	2.1367373	2.4541535
1200028	7078	2.0933943	2.6619916
1200028	7079	2.0664701	2.515717
1200028	7080	2.9533253	1.7289612
1200028	7081	1.4301491	1.0436271
1200028	7082	1.3600537	0.40029517
1200028	7083	1.5353342	0.4743797
1200028	7084	1.5292066	1.6802931
1200028	7085	1.6029559	1.3691133
1200028	7086	1.6061834	1.2706573
1200028	7087	1.863185	2.1705704
1200028	7088	1.7248977	2.2112153
1200028	7089	1.6387721	2.2371757
1200028	7090	1.5734717	2.2852197
1200028	7091	2.5930057	1.2465641
1200028	7092	2.5207882	1.4959122
1200028	7093	3.4127173	0.50724435
1200028	7094	3.7535005	0.45815763
1200028	7095	4.0718446	0.0706009
1200028	7096	2.7720494	0.0004976094
1200028	7097	3.0051632	0.11361906
1200028	7098	2.863666	0.114813834
1200028	7099	1.932696	1.126437
1200028	7100	1.7660993	1.3889185
1200028	7101	1.3891374	1.867305
1200028	7102	1.5495714	1.6467781
1200028	7103	2.161027	2.1478417
1200028	7104	2.3534474	1.8995595
1200028	7105	3.3118339	1.1054251
1200028	7106	3.2892976	1.1930895
1200028	7107	3.075098	1.1417264
1200028	7108	3.7494674	-0.91666347
1200028	7109	3.6339226	-0.69566774
1200028	7110	2.8204198	-0.74215287
1200028	7111	2.5146208	-0.7014525
1200028	7112	2.3696346	-0.62490135
1200028	7113	2.7058048	0.077346414
1200028	7114	3.6014934	-0.6409043
1200028	7115	3.528432	-0.46263108
1200028	7116	3.5874076	-0.5700565
1200028	7117	3.6396055	-0.5379836
1200028	7118	2.7962236	0.077542454
1200028	7119	3.5314035	0.6358893
1200028	7120	3.2112746	0.895314
1200028	7121	3.0242925	1.1044827
1200028	7122	3.4830623	0.66192293
1200028	7123	4.116252	0.13389573
1200028	7124	3.9201913	0.2628081
1200028	7125	3.913197	0.16095164
1200028	7126	3.2500858	0.25425616
1200028	7127	2.5016775	1.3221477
1200028	7128	3.1870766	1.0595869
1200028	7129	2.9569616	1.0550506
1200028	7130	2.825183	1.08914
1200028	7131	2.98033	1.055954
1200028	7132	2.2011209	-0.18430063
1200028	7133	2.4043713	-0.06365517
1200028	7134	3.7824445	0.30266085
1200028	7135	3.1550484	1.0008148
1200028	7136	2.5330925	1.4515836
1200028	7137	2.5009136	1.6559963
1200028	7138	2.6508784	1.4650981
1200028	7139	2.408258	1.8552604
1200028	7140	1.951104	2.148553
1200028	7141	2.0812035	2.018895
1200028	7142	2.1772957	1.88167
1200028	7143	1.992637	2.2552314
1200028	7144	2.0197763	2.0597084
1200028	7145	2.0636134	2.029187
1200028	7146	1.9921523	2.043876
1200028	7147	2.0770154	2.1182597
1200028	7148	1.6126016	2.4474697
1200028	7149	1.1123264	3.0145605
1200028	7150	0.8765311	3.2137518
