seq_ix	step_in_seq	t0	t1
1990332	6637	1.4786079	2.3220344
1990332	6638	1.2704326	2.6675503
1990332	6639	1.3064039	2.6354277
1990332	6640	1.0948893	2.881836
1990332	6641	1.9944752	2.6501946
1990332	6642	1.5561432	3.3886776
1990332	6643	3.0177498	2.9989738
1990332	6644	3.5287275	2.7033236
1990332	6645	4.074966	2.2572472
1990332	6646	4.0537834	2.4391105
1990332	6647	3.7797213	2.6693997
1990332	6648	4.0952744	2.277802
1990332	6649	2.8056698	3.3663893
1990332	6650	2.8106904	3.5048182
1990332	6651	2.5411816	4.084561
1990332	6652	3.2631073	3.5471528
1990332	6653	4.204519	1.0021739
1990332	6654	4.9849563	0.9633063
1990332	6655	5.144069	1.8024797
1990332	6656	5.54182	1.8699617
1990332	6657	5.236742	2.49487
1990332	6658	5.2304645	2.5027297
1990332	6659	5.4197927	2.5120115
1990332	6660	5.319305	2.6939254
1990332	6661	5.638287	2.2745688
1990332	6662	5.7943077	2.0784824
1990332	6663	5.5685816	2.411987
1990332	6664	5.502366	2.5605507
1990332	6665	5.540022	2.6867397
1990332	6666	5.049786	3.1872191
1990332	6667	5.446142	2.7551856
1990332	6668	5.742992	2.072511
1990332	6669	5.9016647	1.869132
1990332	6670	5.788032	1.8862374
1990332	6671	6.0685887	1.5549848
1990332	6672	6.0464783	1.5208548
1990332	6673	5.89712	1.7255254
1990332	6674	5.9397397	1.669841
1990332	6675	6.086965	1.4677275
1990332	6676	6.4101496	0.76022875
1990332	6677	6.335858	0.81673217
1990332	6678	6.361438	0.49401227
1990332	6679	6.3469777	0.52234304
1990332	6680	6.2360487	0.63142824
1990332	6681	6.287744	0.5263176
1990332	6682	5.657499	0.238448
1990332	6683	3.7414632	1.7691619
1990332	6684	4.649292	1.7904463
1990332	6685	3.6628456	2.3369493
1990332	6686	3.1790986	0.54794455
1990332	6687	2.7003083	0.16722712
1990332	6688	2.847455	0.40918657
1990332	6689	3.0791402	0.8287877
1990332	6690	2.0591216	1.7217817
1990332	6691	1.8377682	2.009361
1990332	6692	2.3865361	2.422579
1990332	6693	2.924921	3.2569861
1990332	6694	4.0278454	2.2777917
1990332	6695	2.6055117	1.8312104
1990332	6696	2.4334388	2.660027
1990332	6697	2.7873635	1.7488196
1990332	6698	2.627019	1.7602282
1990332	6699	4.037753	2.502998
1990332	6700	4.7659054	1.9953728
1990332	6701	4.624507	2.1414936
1990332	6702	4.540954	1.230001
1990332	6703	4.4222403	1.333736
1990332	6704	4.8335648	0.7497134
1990332	6705	5.4739747	0.19861475
1990332	6706	5.4999614	0.57207096
1990332	6707	5.714715	0.9175668
1990332	6708	5.829107	0.5924243
1990332	6709	5.6921673	-0.3237844
1990332	6710	3.918181	1.2290305
1990332	6711	4.709552	0.4541467
1990332	6712	4.6221046	0.22752288
1990332	6713	3.321992	-0.46395513
1990332	6714	3.0906606	-0.079767376
1990332	6715	3.5289717	-0.19219157
1990332	6716	4.0209665	1.6567988
1990332	6717	6.0090365	-0.33111504
1990332	6718	5.702373	0.057385653
1990332	6719	5.89407	0.20110211
1990332	6720	5.826987	0.35587355
1990332	6721	5.63575	0.59156835
1990332	6722	5.367047	0.9472277
1990332	6723	5.9123697	0.27389893
1990332	6724	5.343656	1.0835084
1990332	6725	4.8141947	1.533381
1990332	6726	4.8266597	2.588224
1990332	6727	4.7907295	0.746264
1990332	6728	4.9079027	0.5240072
1990332	6729	5.290855	0.16860119
1990332	6730	5.5422473	-0.11943802
1990332	6731	3.7240572	1.4415908
1990332	6732	4.42806	0.7966757
1990332	6733	4.957041	0.62978613
1990332	6734	5.0555534	0.27456525
1990332	6735	4.5746584	0.48229364
1990332	6736	4.2113996	0.8463079
1990332	6737	2.289764	3.1927319
1990332	6738	1.5349783	3.6550329
1990332	6739	0.75278664	2.5501966
1990332	6740	0.2658983	1.6315179
1990332	6741	0.03884542	1.4841889
1990332	6742	0.17515957	-0.08811492
1990332	6743	0.32052046	0.7484093
1990332	6744	0.19496709	1.070979
1990332	6745	0.101554155	1.2628275
1990332	6746	0.39308155	1.2923647
1990332	6747	0.47438872	1.1115787
1990332	6748	0.97546875	1.2484863
1990332	6749	0.81175506	1.3008629
1990332	6750	1.008926	1.071709
1990332	6751	1.2492414	0.7635689
1990332	6752	1.7779373	2.3806794
1990332	6753	3.322802	1.9080727
1990332	6754	3.552071	2.0927966
1990332	6755	4.3872423	0.36254832
1990332	6756	2.9436684	0.8546356
1990332	6757	3.6920805	0.72664773
1990332	6758	2.610693	1.1370469
1990332	6759	2.103252	-0.48696524
1990332	6760	2.7860813	-1.3973649
1990332	6761	2.9374928	-0.99143696
1990332	6762	3.3181105	1.3855815
1990332	6763	3.328308	1.3749585
1990332	6764	5.778261	-0.65111196
1990332	6765	5.6333656	-0.9242014
1990332	6766	5.7682586	0.039387673
1990332	6767	5.907265	-0.040305465
1990332	6768	6.0476174	-0.23263107
1990332	6769	6.5033875	-1.0484531
1990332	6770	6.2009506	-0.49958995
1990332	6771	6.066032	-0.13634843
1990332	6772	6.103187	-0.00025728345
1990332	6773	5.825564	0.21674892
1990332	6774	6.2156615	-0.42396635
1990332	6775	5.843255	0.65094614
1990332	6776	5.2471204	1.1195759
1990332	6777	5.1961503	1.6025047
1990332	6778	5.2645893	1.7138541
1990332	6779	5.1977596	0.30467865
1990332	6780	2.857563	1.7021761
1990332	6781	3.1465616	1.274705
1990332	6782	4.0286045	2.300351
1990332	6783	2.91121	0.3547906
1990332	6784	2.1000133	1.9019074
1990332	6785	1.2484411	2.8561165
1990332	6786	1.9062694	3.1429107
1990332	6787	1.8883544	1.443895
1990332	6788	2.0269012	1.8511307
1990332	6789	1.8179921	0.96649337
1990332	6790	1.3241441	1.9248416
1990332	6791	1.3525875	0.76507974
1990332	6792	1.4303297	0.84561527
1990332	6793	1.4640291	0.9361334
1990332	6794	1.3654528	0.950914
1990332	6795	1.9260451	1.0760263
1990332	6796	1.9138497	1.0373431
1990332	6797	2.0666876	0.7766386
1990332	6798	2.2309756	0.6422777
1990332	6799	2.3706093	0.62741435
1990332	6800	1.3567134	2.0879903
1990332	6801	1.3345579	1.6320522
1990332	6802	1.1053222	2.2093892
1990332	6803	0.8869618	1.5352356
1990332	6804	0.6490165	0.6181911
1990332	6805	0.4948417	0.71596324
1990332	6806	0.32171363	-0.50866663
1990332	6807	0.24257928	-1.3578416
1990332	6808	-0.00304991	-1.2609581
1990332	6809	-0.050921023	-1.1947773
1990332	6810	-0.26206926	-1.0754831
1990332	6811	-0.38126898	-1.2478068
1990332	6812	-0.039705336	-1.1020316
1990332	6813	0.120247126	-0.72601795
1990332	6814	0.19705737	-0.6192814
1990332	6815	0.115962565	-0.24805486
1990332	6816	0.29365212	-0.3272543
1990332	6817	0.2511723	-0.4177472
1990332	6818	0.31862348	-0.5473288
1990332	6819	1.2926744	-0.34080106
1990332	6820	1.4752488	-0.5733642
1990332	6821	0.8562796	0.32328257
1990332	6822	0.39266014	2.7603078
1990332	6823	0.93895304	2.8958125
1990332	6824	1.8688887	1.9777873
1990332	6825	0.54851735	2.090518
1990332	6826	0.68389916	2.216474
1990332	6827	0.54798913	2.5408955
1990332	6828	1.2212125	1.3244617
1990332	6829	1.1481227	1.4201683
1990332	6830	0.339792	3.242882
1990332	6831	0.3836881	2.6690166
1990332	6832	0.30191946	1.8153124
1990332	6833	0.46421117	0.4028282
1990332	6834	0.35681468	1.882627
1990332	6835	1.0494994	1.0812049
1990332	6836	0.9841839	2.0429964
1990332	6837	1.2079581	1.623488
1990332	6838	1.10824	1.7574167
1990332	6839	1.3314477	1.2971703
1990332	6840	2.0930595	0.2517912
1990332	6841	1.2586752	0.5394577
1990332	6842	1.2322197	0.86954284
1990332	6843	0.4101686	2.1886125
1990332	6844	0.76203907	1.3607892
1990332	6845	0.6582475	1.4955289
1990332	6846	0.62572324	1.5028917
1990332	6847	0.50495386	1.752065
1990332	6848	0.3213327	0.4720985
1990332	6849	0.48031098	0.64207125
1990332	6850	0.37109768	0.6481321
1990332	6851	0.88907003	0.5836916
1990332	6852	-0.0019466877	1.9792156
1990332	6853	0.07061112	1.6785614
1990332	6854	-0.17025581	2.1687887
1990332	6855	0.30118322	1.4187303
1990332	6856	-0.48138046	3.688318
1990332	6857	-0.5248731	3.7804015
1990332	6858	-0.33761275	4.6746855
1990332	6859	-0.5288712	4.811056
1990332	6860	-0.4674895	4.8033404
1990332	6861	-0.5310531	4.8943524
1990332	6862	-0.41489428	4.8061337
1990332	6863	0.105011046	4.589038
1990332	6864	-0.0448381	4.677457
1990332	6865	0.050795436	4.7217083
1990332	6866	0.121984005	4.6489954
1990332	6867	-0.02894488	4.9536185
1990332	6868	0.54624176	4.189192
1990332	6869	1.2246357	3.5292387
1990332	6870	3.220674	1.3175253
1990332	6871	3.3187318	1.4857162
1990332	6872	3.492445	1.3151348
1990332	6873	3.0231361	1.0288291
1990332	6874	3.515283	0.52007616
1990332	6875	3.718296	0.52465785
1990332	6876	3.9796677	-0.028437078
1990332	6877	1.6305834	0.9908229
1990332	6878	1.4067457	1.4002194
1990332	6879	1.3249146	1.0189966
1990332	6880	1.7635218	1.5427332
1990332	6881	1.4836062	1.7385416
1990332	6882	1.1604607	1.8789861
1990332	6883	1.2017273	1.8999484
1990332	6884	2.0599089	1.9194953
1990332	6885	3.442079	0.6396941
1990332	6886	3.9720936	-0.03060031
1990332	6887	2.6245837	0.31115046
1990332	6888	1.9496924	0.35683438
1990332	6889	2.2257547	0.14979336
1990332	6890	2.1275454	0.2870032
1990332	6891	3.0636735	0.218452
1990332	6892	2.9447718	0.37261298
1990332	6893	2.9177713	0.3440328
1990332	6894	1.7266825	0.19638595
1990332	6895	2.0188832	0.38685104
1990332	6896	1.8133837	0.84183514
1990332	6897	2.1366005	1.1550885
1990332	6898	1.8882753	1.4346176
1990332	6899	1.895033	1.4243206
1990332	6900	2.0939956	1.1504505
1990332	6901	2.041007	1.1494894
1990332	6902	3.2831054	0.6625843
1990332	6903	3.8114042	0.7376535
1990332	6904	4.1364813	0.45763233
1990332	6905	4.7873483	-0.07781711
1990332	6906	4.956602	0.09900352
1990332	6907	4.622842	0.4160553
1990332	6908	4.765644	0.5837188
1990332	6909	4.13422	1.0882591
1990332	6910	4.118729	1.0618694
1990332	6911	2.9405818	2.3184538
1990332	6912	3.6285834	1.8413405
1990332	6913	3.6771464	2.0739958
1990332	6914	4.3943048	1.1266
1990332	6915	4.1360517	1.6730235
1990332	6916	4.217858	1.3269758
1990332	6917	3.975267	1.7516344
1990332	6918	5.022888	0.9121573
1990332	6919	4.9677477	0.92343533
1990332	6920	4.9168615	0.81418073
1990332	6921	4.536086	1.1971501
1990332	6922	4.343815	0.31202742
1990332	6923	4.4354296	1.8809063
1990332	6924	4.835338	0.9435235
1990332	6925	4.5493994	1.4228544
1990332	6926	4.6948338	1.4191397
1990332	6927	5.092661	-0.03607461
1990332	6928	4.3927116	0.94678223
1990332	6929	4.5964403	0.6950605
1990332	6930	4.5464587	0.8701936
1990332	6931	4.1039696	1.4441007
1990332	6932	4.8196616	1.0415547
1990332	6933	4.079367	2.069768
1990332	6934	4.25561	1.3022603
1990332	6935	4.3606844	1.0255827
1990332	6936	3.2621865	1.1696726
1990332	6937	1.5095996	1.837719
1990332	6938	1.4254608	1.3002771
1990332	6939	1.8616711	2.4536083
1990332	6940	1.8041168	2.7375731
1990332	6941	3.4913092	2.4102688
1990332	6942	3.137639	2.518282
1990332	6943	3.012158	2.7142143
1990332	6944	4.003891	2.7805037
1990332	6945	1.9827961	2.8045368
1990332	6946	2.1980762	2.7723885
1990332	6947	2.1721754	3.1790588
1990332	6948	3.4621124	1.9237146
1990332	6949	2.5863705	1.3267956
1990332	6950	2.1980538	1.657141
1990332	6951	3.6851768	1.5571806
1990332	6952	3.32697	1.9495115
1990332	6953	3.2970314	1.9637544
1990332	6954	2.2361646	1.5986364
1990332	6955	2.4073396	1.4899051
1990332	6956	2.50424	2.631956
1990332	6957	4.546908	-0.08690953
1990332	6958	5.39196	-0.5535478
1990332	6959	5.166259	-0.5092437
1990332	6960	4.9058423	-0.34286618
1990332	6961	3.902462	0.72381854
1990332	6962	4.4456587	0.3572211
1990332	6963	4.407243	0.36418548
1990332	6964	4.85434	-0.15025243
1990332	6965	5.594941	0.36791137
1990332	6966	4.857046	1.5084556
1990332	6967	4.649857	1.7766576
1990332	6968	4.8852186	1.8418987
1990332	6969	4.9106946	1.7802451
1990332	6970	4.837266	1.849822
1990332	6971	5.0693736	1.9389284
1990332	6972	4.9662614	1.7763276
1990332	6973	5.0927696	1.7598336
1990332	6974	4.891413	1.8788495
1990332	6975	5.0598574	1.8088753
1990332	6976	5.406867	1.5483611
1990332	6977	5.0984235	1.7382963
1990332	6978	5.5352077	1.3623072
1990332	6979	6.00488	0.8325416
1990332	6980	6.013121	0.69492984
1990332	6981	5.9994125	0.66652644
1990332	6982	5.6023707	1.3009423
1990332	6983	5.6533003	1.2823479
1990332	6984	5.2968783	1.775629
1990332	6985	5.264479	1.7895079
1990332	6986	5.617081	1.3632311
1990332	6987	6.0805254	0.4162263
1990332	6988	6.3592854	-0.09087187
1990332	6989	6.0241656	0.40263537
1990332	6990	6.509716	-0.37572163
1990332	6991	5.8178644	0.5736233
1990332	6992	5.8570757	0.56465244
1990332	6993	5.94847	0.49697408
1990332	6994	5.610553	0.87743175
1990332	6995	5.4538865	1.0395997
1990332	6996	5.644667	0.87402725
1990332	6997	4.9640484	1.7531571
1990332	6998	5.1226144	1.3848021
1990332	6999	5.520036	1.0130668
1990332	7000	5.5628777	0.8641962
1990332	7001	5.704435	0.78183377
1990332	7002	5.857426	0.608827
1990332	7003	5.776748	0.7387669
1990332	7004	5.807991	0.6512531
1990332	7005	5.7518225	0.7070267
1990332	7006	5.729648	0.75091183
1990332	7007	6.2983913	0.093833774
1990332	7008	5.7338395	0.65852404
1990332	7009	3.7379847	0.06798908
1990332	7010	3.0724206	-0.18226206
1990332	7011	4.887619	-1.2270715
1990332	7012	4.231206	0.08770397
1990332	7013	4.5052285	0.14900967
1990332	7014	4.709633	0.17625871
1990332	7015	5.152105	0.33113882
1990332	7016	4.8445506	0.62538445
1990332	7017	3.641666	0.27624437
1990332	7018	3.6554618	-0.2651593
1990332	7019	3.6018229	-0.7109734
1990332	7020	2.945334	0.02531442
1990332	7021	4.2385664	-0.14338076
1990332	7022	3.9776497	0.13706806
1990332	7023	4.4374933	0.46520135
1990332	7024	3.9730034	0.6914332
1990332	7025	4.4222527	0.65998447
1990332	7026	4.307564	0.9798367
1990332	7027	3.8465962	1.2584405
1990332	7028	2.783434	1.3463768
1990332	7029	2.1614738	2.1585479
1990332	7030	2.9817395	1.3815475
1990332	7031	2.8010416	1.8170216
1990332	7032	1.8520972	1.1282766
1990332	7033	3.9683647	1.3758911
1990332	7034	3.3645406	1.7771738
1990332	7035	3.2456803	1.8897915
1990332	7036	3.8218884	1.7010694
1990332	7037	4.4830475	0.90295076
1990332	7038	4.059898	1.3661392
1990332	7039	3.772675	1.6592813
1990332	7040	3.8106976	1.5957506
1990332	7041	3.8056917	1.6148498
1990332	7042	4.310344	1.1017059
1990332	7043	4.4882784	1.1542246
1990332	7044	4.2217045	1.3764431
1990332	7045	4.7817893	0.7794236
1990332	7046	4.559945	1.015292
1990332	7047	4.747622	0.77488315
1990332	7048	3.0680938	2.3327255
1990332	7049	3.093943	2.294105
1990332	7050	3.2366195	0.9014336
1990332	7051	4.5870805	1.0566021
1990332	7052	4.0742865	1.4567838
1990332	7053	5.015562	2.1032577
1990332	7054	5.202788	1.1301168
1990332	7055	4.320829	1.896491
1990332	7056	4.55424	2.0731046
1990332	7057	4.8753343	1.7430675
1990332	7058	4.839376	1.5909102
1990332	7059	5.2027874	1.2620119
1990332	7060	4.958553	1.3529252
1990332	7061	5.2642746	1.1336641
1990332	7062	5.0049124	1.2364682
1990332	7063	5.3615575	0.9956955
1990332	7064	5.014119	1.2209934
1990332	7065	4.88726	1.2521698
1990332	7066	4.9322906	1.9732969
1990332	7067	5.2204995	2.0082066
1990332	7068	5.121771	2.0874596
1990332	7069	5.386737	1.8328936
1990332	7070	4.6583724	2.4491773
1990332	7071	4.8202195	2.4801228
1990332	7072	5.2614446	2.0227284
1990332	7073	4.8877172	2.1236799
1990332	7074	5.029486	2.183289
1990332	7075	5.646515	1.2867991
1990332	7076	5.6751633	0.8220383
1990332	7077	5.756481	0.9816282
1990332	7078	5.735863	0.88549936
1990332	7079	5.575332	0.88601315
1990332	7080	6.0007467	0.321187
1990332	7081	6.0409875	0.3122898
1990332	7082	3.5494223	1.2014424
1990332	7083	2.2590137	2.802123
1990332	7084	3.031663	1.4443322
1990332	7085	1.7684447	1.4323864
1990332	7086	2.3124647	0.9042566
1990332	7087	1.9975091	1.1931325
1990332	7088	2.77737	1.257296
1990332	7089	0.70928776	1.8758612
1990332	7090	1.9587957	1.9194357
1990332	7091	1.660765	2.028111
1990332	7092	1.6665295	1.9282534
1990332	7093	1.5927638	2.0736563
1990332	7094	1.1846864	2.127678
1990332	7095	0.55905104	3.2049146
1990332	7096	-0.23558119	4.2772365
1990332	7097	-0.21389693	4.3374133
1990332	7098	-0.09392321	3.5813057
1990332	7099	-0.2563121	3.8711574
1990332	7100	0.107387304	3.773534
1990332	7101	1.1534704	3.642039
1990332	7102	0.5752975	4.0179977
1990332	7103	1.8375517	2.2150292
1990332	7104	1.9302684	2.5627143
1990332	7105	2.3733745	1.9512837
1990332	7106	2.6963487	1.7518563
1990332	7107	2.349649	2.305843
1990332	7108	2.945969	1.619014
1990332	7109	2.259859	2.401256
1990332	7110	2.5545936	2.4120119
1990332	7111	1.6683589	2.6937628
1990332	7112	1.8415486	2.778699
1990332	7113	1.4652507	2.870072
1990332	7114	1.6915148	2.9071631
1990332	7115	1.8862022	2.6592407
1990332	7116	2.6448455	1.9272726
1990332	7117	2.8370786	1.7370851
1990332	7118	1.8924228	2.7506442
1990332	7119	2.4480748	2.046595
1990332	7120	2.740374	1.9525898
1990332	7121	2.9397545	1.8942859
1990332	7122	2.8563418	2.0370347
1990332	7123	2.0958962	2.5475638
1990332	7124	3.0497289	1.557646
1990332	7125	2.5811572	2.034493
1990332	7126	1.5434648	2.8562078
1990332	7127	1.912943	3.153811
1990332	7128	1.22364	4.107464
1990332	7129	1.095383	4.3056746
1990332	7130	0.21482259	3.2062128
1990332	7131	0.43479806	3.1618075
1990332	7132	1.0111295	3.358808
1990332	7133	0.80026865	3.6067626
1990332	7134	0.61260927	4.0812726
1990332	7135	0.65292144	4.152424
1990332	7136	1.4777627	3.8993075
1990332	7137	2.7589087	3.4582188
1990332	7138	2.7114978	3.3855832
1990332	7139	2.5743437	3.5272222
1990332	7140	3.6899762	3.5810978
1990332	7141	3.9440708	3.1949809
1990332	7142	4.0138793	3.27406
1990332	7143	4.1262817	3.3745408
1990332	7144	4.8138504	2.7383928
1990332	7145	2.915351	2.893891
1990332	7146	3.279973	2.6310556
1990332	7147	3.7512097	2.4773333
1990332	7148	2.4264088	1.9572728
1990332	7149	2.333723	2.1288528
1990332	7150	2.1579924	2.5164409
1990332	7151	4.35539	2.3227346
1990332	7152	4.205277	2.8745825
1990332	7153	3.1363888	3.9296587
1990332	7154	2.1052504	4.7138467
1990332	7155	2.4402409	4.4447355
1990332	7156	1.0446315	3.9991238
1990332	7157	1.0616809	3.9692872
1990332	7158	1.8655854	4.5099277
1990332	7159	1.8335809	4.49828
1990332	7160	2.0694957	4.318451
1990332	7161	2.179144	4.079673
1990332	7162	0.9251586	4.754722
1990332	7163	1.4535528	4.207136
1990332	7164	1.4690951	4.2093415
1990332	7165	1.3012269	4.4706187
1990332	7166	1.908696	3.5774634
1990332	7167	2.6505504	4.127059
1990332	7168	2.3898177	3.9874828
1990332	7169	3.8226795	3.8785937
1990332	7170	2.1644921	3.61013
1990332	7171	2.7544856	3.6268795
1990332	7172	3.060408	3.6514628
1990332	7173	2.3568592	4.029859
1990332	7174	2.1639357	3.9720547
1990332	7175	2.0698934	4.1939235
1990332	7176	3.381075	4.0428495
1990332	7177	3.6301484	3.8084643
1990332	7178	3.594182	3.8661964
1990332	7179	3.3932943	4.1159315
1990332	7180	3.4526272	4.1378474
1990332	7181	4.349817	3.2627897
1990332	7182	4.249517	3.2883198
1990332	7183	3.5123787	3.5675242
1990332	7184	2.8993225	1.964674
1990332	7185	2.8646407	2.0027652
1990332	7186	0.7229824	4.067834
1990332	7187	0.23881352	4.8809075
1990332	7188	0.4176389	4.8457313
1990332	7189	0.5167346	4.841248
1990332	7190	0.101417124	5.3122334
1990332	7191	0.20516843	5.185665
1990332	7192	0.15002257	5.5132923
1990332	7193	-0.023209095	6.0172095
1990332	7194	0.16330934	5.816725
1990332	7195	-0.10175994	6.283909
1990332	7196	-0.59758395	6.5073867
1990332	7197	-0.634156	5.116885
1990332	7198	-0.29675227	4.5297976
1990332	7199	-0.3007612	4.6480904
1990332	7200	-0.24040559	4.5604134
1990332	7201	0.2736221	4.4070325
1990332	7202	0.23531812	4.3585677
1990332	7203	0.20191884	4.3845377
1990332	7204	0.2632137	4.3161483
1990332	7205	1.0687494	3.181581
1990332	7206	1.0362468	3.1793668
1990332	7207	1.738254	2.4324994
1990332	7208	1.5291961	2.9009483
1990332	7209	1.9133283	3.755308
1990332	7210	2.0852036	3.4815052
1990332	7211	1.4596478	2.926848
1990332	7212	1.5178398	0.93755126
1990332	7213	1.4139997	1.4102072
1990332	7214	1.2897602	1.8669009
1990332	7215	2.037128	1.8395636
1990332	7216	1.2363459	1.4306034
1990332	7217	1.8308691	0.86394095
1990332	7218	1.42418	0.96541274
1990332	7219	1.7522539	1.1355535
1990332	7220	1.6456593	1.4038109
1990332	7221	2.0981917	2.4518776
1990332	7222	1.4498835	2.839057
1990332	7223	2.1063042	1.0498652
1990332	7224	1.5836016	1.5057744
1990332	7225	1.5247337	1.5977058
1990332	7226	1.7220293	1.2921622
1990332	7227	2.5744267	1.1950704
1990332	7228	2.3503914	1.3059454
1990332	7229	2.2624545	1.4174141
1990332	7230	2.5421696	1.2747518
1990332	7231	2.9031878	1.2114108
1990332	7232	3.6456451	0.5262835
1990332	7233	2.881278	0.96856284
1990332	7234	3.4490123	2.0132623
1990332	7235	4.8661113	1.472663
1990332	7236	2.4561648	1.6658499
1990332	7237	4.545792	1.5926385
1990332	7238	4.72267	2.2534454
1990332	7239	5.789874	1.0076388
1990332	7240	5.3733687	1.5249374
1990332	7241	5.312692	0.5756326
1990332	7242	3.570117	2.1074781
1990332	7243	4.3852816	1.2990639
1990332	7244	4.4450183	1.3035982
1990332	7245	3.8069868	0.45778766
1990332	7246	3.1803994	1.173825
1990332	7247	2.441554	0.4999086
1990332	7248	2.635962	0.63151956
1990332	7249	2.2542806	0.10660973
1990332	7250	3.3481736	0.26840404
1990332	7251	3.0988765	1.9908409
1990332	7252	4.518077	0.583774
1990332	7253	5.0892196	0.3910816
1990332	7254	5.2180653	0.026006997
1990332	7255	5.1308064	1.1316097
